,y_pred,set
0,1.0805396521134991,train
1,1.3106571861894825,test
2,1.1710315222876293,test
3,1.1832382411641174,train
4,1.2259562254173257,test
5,1.4821933887823793,train
6,1.4221450648529252,train
7,1.1693585541210556,test
8,1.387376549427584,test
9,1.1280962807615271,test
10,1.2426763389187006,test
11,1.2252777356379188,train
12,1.2413676104256748,train
13,0.8927891077545542,test
14,1.1772368496729193,test
15,1.1831319555119517,test
16,1.2629331070280703,test
17,1.1390099496968862,train
18,1.2731683852739923,train
19,1.0214831834193578,train
20,1.6432183656172175,train
21,1.1954391978162722,train
22,1.282460601673792,train
23,1.3099082149215722,train
24,1.186962456749983,test
25,1.153436917381038,train
26,1.3375423189088576,train
27,1.212367388497638,test
28,1.20753988258752,train
29,0.695478422062207,train
30,1.3370804560262233,train
31,1.270370365048061,test
32,1.1703799491126237,train
33,1.3460203178846886,train
34,0.7549954835059172,test
35,1.279535807223171,train
36,1.173981247622054,train
37,1.4829423372987964,train
38,1.1096023198530194,train
39,1.3188962681863767,train
40,1.4168758910396466,train
41,1.0074342947349546,train
42,1.4053606975775796,train
43,1.4326867646869221,train
44,1.1589201273361827,train
45,1.2651444983342461,train
46,1.3767721655462797,train
47,1.3501352695528848,test
48,1.3214300550536766,test
49,1.1836769794603388,test
50,1.2958115470667924,train
51,1.286482646930816,train
52,1.111161097356538,test
53,1.2378463719091943,test
54,1.397332066884525,train
55,1.288335041896426,train
56,1.1803681936820514,train
57,1.381543624457338,train
58,1.273811338185995,test
59,1.4330259384474093,test
60,1.1675429741409236,test
61,1.3524744568342475,train
62,1.3741518445358682,train
63,1.1648138553992684,train
64,1.3769756391390349,train
65,1.2262288655168678,train
66,1.1839713906218226,test
67,1.298014760361033,test
68,1.4855094849156263,train
69,1.2629502227023952,train
70,1.3250688675044682,train
71,0.7752782913351748,train
72,0.7905119246589738,train
73,1.1815598845748756,train
74,1.4495755105015657,train
75,1.1816029261037588,train
76,1.170600574170022,train
77,1.026201479752677,train
78,1.3850255515144614,train
79,1.3586828981920949,test
80,1.22811142579196,train
81,1.2784921577614572,train
82,0.8985164361968838,train
83,1.233463398512269,train
84,1.2610406721857803,train
85,1.477082888793861,train
86,1.3938663573935965,train
87,1.2341931285202339,test
88,1.2520630741008159,train
89,1.3949113236181692,train
90,1.4738024598983994,train
91,1.2766607204183789,train
92,1.227805735499162,train
93,0.9947105325067138,train
94,1.3428559275344885,train
95,1.183423655113403,test
96,1.1371505415400112,train
97,1.3713689325016833,test
98,1.3714713123073725,test
99,1.0684163159922182,train
100,1.5450118874577279,train
101,1.5759328428839376,train
102,1.5841647443074418,train
103,1.3530103033553722,train
104,1.118574989166751,train
105,1.0498566705655437,train
106,1.4447681074269276,test
107,1.5992482644072723,train
108,1.4426361562645464,train
109,1.396708116771891,test
110,1.4268649384343544,test
111,1.5644722731177323,train
112,1.4621917080857134,test
