,SYMMETRY
0,0.6181818181818182
1,0.5
2,0.7333333333333333
3,0.5259259259259259
4,0.615686274509804
5,0.5767441860465117
6,0.5416666666666667
7,0.7363636363636363
8,0.4478260869565217
9,0.6052631578947368
10,0.6709677419354838
11,0.5066666666666666
12,0.7791666666666667
13,0.5263157894736841
14,0.6666666666666667
15,0.592
16,0.5
17,0.6818181818181819
18,0.6142857142857143
19,0.6846153846153846
20,0.55
21,0.6869565217391305
22,0.58125
23,0.5911111111111111
24,0.6551724137931034
25,0.6518518518518519
26,0.6592592592592592
27,0.7294117647058823
28,0.6058823529411765
29,0.5615384615384615
30,0.6516129032258065
31,0.792
32,0.6166666666666667
33,0.696
34,0.6444444444444444
35,0.5599999999999999
36,0.7333333333333334
37,0.5028571428571429
38,0.6666666666666667
39,0.7263157894736842
40,0.6375
41,0.5909090909090908
42,0.7533333333333334
43,0.6545454545454545
44,0.6083333333333334
45,0.65625
46,0.6722222222222223
47,0.7538461538461538
48,0.7230769230769231
49,0.744
50,0.6387096774193548
51,0.7105263157894737
52,0.6068965517241379
53,0.5314285714285715
54,0.7692307692307692
55,0.5913043478260869
56,0.392
57,0.7703703703703704
58,0.6444444444444444
59,0.6064516129032258
60,0.6689655172413793
61,0.6
62,0.7608695652173914
63,0.7545454545454545
64,0.6758620689655173
65,0.588235294117647
66,0.7096774193548387
67,0.7387755102040816
68,0.7862068965517242
69,0.696551724137931
70,0.5621621621621621
71,0.6848484848484848
72,0.75
73,0.632
74,0.631578947368421
75,0.6608695652173913
76,0.6551724137931035
77,0.6785714285714285
78,0.5846153846153845
79,0.62
80,0.5941176470588234
81,0.68125
82,0.6538461538461539
83,0.6388888888888888
84,0.7419354838709677
85,0.6124999999999999
86,0.7217391304347827
87,0.7260869565217392
88,0.6642857142857143
89,0.6216216216216216
90,0.6689655172413793
91,0.5666666666666667
92,0.58
93,0.69375
94,0.7081081081081081
95,0.7407407407407407
96,0.75625
97,0.625
98,0.6516129032258065
99,0.8307692307692308
100,0.7019607843137254
101,0.6772727272727272
102,0.6654545454545455
103,0.6114285714285714
104,0.680952380952381
105,0.6489795918367347
106,0.5023255813953489
107,0.6666666666666667
108,0.7375
109,0.7777777777777778
110,0.7886792452830189
111,0.8088888888888889
112,0.825
113,0.774468085106383
114,0.7157894736842105
115,0.705
116,0.55
117,0.4571428571428572
118,0.6218181818181818
119,0.5333333333333333
120,0.6772727272727272
121,0.6340425531914894
122,0.5290322580645161
123,0.6863636363636363
124,0.5404255319148936
125,0.6431372549019607
126,0.6961538461538461
127,0.3512195121951219
128,0.776
129,0.7066666666666667
130,0.784
131,0.7672727272727273
132,0.6285714285714286
133,0.7259259259259259
134,0.6285714285714286
135,0.7191489361702128
136,0.7375
137,0.7821428571428571
138,0.6839999999999999
139,0.7127272727272727
140,0.7884615384615384
141,0.7023255813953488
142,0.7565217391304349
143,0.7276595744680852
144,0.6576923076923078
145,0.7957446808510639
146,0.7592592592592592
147,0.5891891891891892
148,0.6652173913043478
149,0.6652173913043478
150,0.6862068965517241
151,0.7294117647058823
152,0.5724137931034482
153,0.5913043478260869
154,0.715
155,0.6428571428571428
156,0.7304347826086957
157,0.7020408163265306
158,0.6555555555555557
159,0.6730769230769231
160,0.6125
161,0.7418181818181818
162,0.6227272727272727
163,0.7854545454545454
164,0.8175438596491228
165,0.6784313725490196
166,0.4608695652173913
167,0.649056603773585
168,0.6458333333333333
169,0.7090909090909091
170,0.6535714285714286
171,0.6352941176470588
172,0.7391304347826086
173,0.6961538461538461
174,0.7209302325581395
175,0.7345454545454545
176,0.7045454545454546
177,0.7285714285714285
178,0.5999999999999999
179,0.6851063829787234
180,0.7061224489795919
181,0.6080000000000001
182,0.7660377358490565
183,0.8166666666666667
184,0.7208333333333333
185,0.6833333333333333
186,0.6
187,0.7565217391304349
188,0.6415094339622642
189,0.7236363636363636
190,0.6545454545454545
191,0.6625000000000001
192,0.5333333333333333
193,0.52
194,0.7098039215686274
195,0.4684210526315789
196,0.5183673469387755
197,0.7450980392156863
198,0.6538461538461539
199,0.638095238095238
200,0.7695652173913043
201,0.7446808510638299
202,0.6666666666666667
203,0.7444444444444445
204,0.5666666666666667
205,0.7137254901960784
206,0.8137931034482758
207,0.7021276595744681
208,0.6444444444444444
209,0.7043478260869565
210,0.7653846153846153
211,0.7872340425531915
212,0.725
213,0.7192982456140351
214,0.7321428571428572
215,0.4312499999999999
216,0.6894736842105263
217,0.4787878787878787
218,0.7272727272727273
219,0.7391304347826086
220,0.7488372093023257
221,0.4357142857142856
222,0.725
223,0.627906976744186
224,0.6888888888888889
225,0.613953488372093
226,0.6536585365853659
227,0.7777777777777778
228,0.6173913043478261
229,0.5951219512195122
230,0.7433962264150944
231,0.7230769230769231
232,0.7291666666666667
233,0.7473684210526316
234,0.6076923076923078
235,0.8333333333333333
236,0.7547169811320755
237,0.8125
238,0.7054545454545454
239,0.8384615384615385
240,0.7568627450980392
241,0.5684210526315789
242,0.6862745098039216
243,0.7811320754716982
244,0.7183673469387755
245,0.6977777777777778
246,0.823076923076923
247,0.7384615384615385
248,0.7608695652173914
249,0.6916666666666667
250,0.5918367346938775
251,0.6941176470588235
252,0.6936170212765957
253,0.6060606060606061
254,0.568
255,0.7591836734693878
256,0.6731707317073171
257,0.615686274509804
258,0.6639999999999999
259,0.6478260869565218
260,0.558490566037736
261,0.7307692307692308
262,0.4622222222222221
263,0.7533333333333334
264,0.7224489795918367
265,0.6709677419354838
266,0.6377358490566039
267,0.5290322580645161
268,0.615686274509804
269,0.5249999999999999
270,0.56
271,0.5727272727272728
272,0.6415094339622642
273,0.7132075471698114
274,0.6978723404255319
275,0.7615384615384615
276,0.774468085106383
277,0.709433962264151
278,0.6279999999999999
279,0.6857142857142857
280,0.5839999999999999
281,0.6292682926829267
282,0.74
283,0.61875
284,0.7963636363636364
285,0.6416666666666666
286,0.7478260869565218
287,0.7083333333333333
288,0.7591836734693878
289,0.7375
290,0.6631578947368422
291,0.6909090909090909
292,0.7833333333333333
293,0.7333333333333334
294,0.4311111111111111
295,0.5951219512195122
296,0.5173913043478261
297,0.6545454545454545
298,0.6347826086956523
299,0.6303030303030304
300,0.6642857142857144
301,0.6857142857142857
302,0.6391304347826087
303,0.6242424242424243
304,0.7611111111111111
305,0.7448275862068966
306,0.52
307,0.6909090909090909
308,0.7375
309,0.6666666666666667
310,0.4615384615384615
311,0.8
312,0.6439024390243901
313,0.576
314,0.7459459459459459
315,0.5483870967741935
316,0.704
317,0.5538461538461539
318,0.5870967741935483
319,0.7933333333333333
320,0.7470588235294118
321,0.611764705882353
322,0.6680851063829787
323,0.7176470588235294
324,0.8
325,0.6324324324324324
326,0.6499999999999999
327,0.6521739130434783
328,0.8162162162162162
329,0.7724137931034483
330,0.6466666666666666
331,0.676923076923077
332,0.6
333,0.7043478260869565
334,0.5599999999999998
335,0.696969696969697
336,0.6277777777777778
337,0.6408163265306122
338,0.709090909090909
339,0.7419354838709677
340,0.5757575757575758
341,0.6958333333333333
342,0.6
343,0.5483870967741935
344,0.6736842105263159
345,0.64
346,0.6558139534883721
347,0.7133333333333334
348,0.6470588235294117
349,0.6263157894736842
350,0.768
351,0.752
352,0.6071428571428572
353,0.5837837837837838
354,0.66
355,0.6263157894736842
356,0.7176470588235294
357,0.638095238095238
358,0.7621621621621621
359,0.7689655172413793
360,0.7037037037037037
361,0.6636363636363636
362,0.6000000000000001
363,0.6642857142857143
364,0.7166666666666667
365,0.6782608695652175
366,0.590909090909091
367,0.64
368,0.7297297297297296
369,0.6382978723404255
370,0.6324324324324324
371,0.6074074074074074
372,0.6482758620689655
373,0.6903225806451613
374,0.7357142857142858
375,0.5857142857142857
376,0.5789473684210527
377,0.6074074074074074
378,0.6666666666666667
379,0.6588235294117647
380,0.7419354838709677
381,0.74375
382,0.7333333333333334
383,0.7346938775510204
384,0.6148148148148149
385,0.6142857142857143
386,0.6782608695652175
387,0.6206896551724138
388,0.6620689655172414
389,0.6936170212765957
390,0.6
391,0.78125
392,0.5333333333333334
393,0.6486486486486487
394,0.6388888888888888
395,0.6914285714285715
396,0.7217391304347827
397,0.6564102564102565
398,0.5870967741935483
399,0.6102564102564103
400,0.6451612903225805
401,0.7947368421052631
402,0.7333333333333334
403,0.6133333333333333
404,0.7263157894736842
405,0.7151515151515152
406,0.6705882352941177
407,0.7333333333333334
408,0.6181818181818182
409,0.6594594594594595
410,0.5377777777777777
411,0.6095238095238095
412,0.6941176470588235
413,0.5448275862068965
414,0.6
415,0.6777777777777778
416,0.5956521739130434
417,0.6620689655172414
418,0.56
419,0.6222222222222222
420,0.7783783783783784
421,0.6606060606060606
422,0.631578947368421
423,0.52
424,0.6159999999999999
425,0.7090909090909091
426,0.6230769230769231
427,0.74
428,0.6482758620689655
429,0.6759999999999999
430,0.5700000000000001
431,0.703448275862069
432,0.6647058823529411
433,0.6476190476190475
434,0.6270270270270271
435,0.71
436,0.6384615384615384
437,0.6363636363636364
438,0.745
439,0.6363636363636364
440,0.6777777777777778
441,0.5657142857142856
442,0.7263157894736841
443,0.82
444,0.5538461538461539
445,0.5414634146341464
446,0.6153846153846154
447,0.6206896551724138
448,0.5555555555555556
449,0.688
450,0.6266666666666667
451,0.7304347826086957
452,0.5771428571428572
453,0.616
454,0.7071428571428571
455,0.6285714285714286
456,0.5379310344827587
457,0.6625
458,0.7181818181818183
459,0.6857142857142857
460,0.7315789473684211
461,0.7363636363636363
462,0.7294117647058823
463,0.696969696969697
464,0.75
465,0.8875
466,0.6333333333333333
467,0.76
468,0.6666666666666667
469,0.8240000000000001
470,0.7333333333333334
471,0.6512820512820513
472,0.6292682926829267
473,0.6727272727272728
474,0.72
475,0.59375
476,0.7866666666666666
477,0.6666666666666667
478,0.7
479,0.6
480,0.736842105263158
481,0.7388888888888889
482,0.7515151515151515
483,0.7
484,0.5783783783783785
485,0.6454545454545455
486,0.6857142857142857
487,0.5517241379310345
488,0.6000000000000001
489,0.6410256410256411
490,0.6695652173913044
491,0.7545454545454546
492,0.6764705882352942
493,0.5666666666666668
494,0.7371428571428571
495,0.7142857142857143
496,0.5933333333333333
497,0.4157894736842106
498,0.8695652173913043
