,y_pred,set
0,0.5146813826742359,train
1,0.5211822798033927,test
2,0.6182717391983484,test
3,0.5013584570674237,train
4,0.5627953675102793,test
5,0.7355200362083392,train
6,0.6726925159223487,train
7,0.6446903672548958,test
8,0.6044120144775185,test
9,0.5736791957780496,test
10,0.5360369756358099,test
11,0.5126758875522724,train
12,0.5616342571745117,train
13,0.3908121196494168,test
14,0.6882131935190617,test
15,0.5186551326394796,test
16,0.6319834409393138,test
17,0.45182048712299216,train
18,0.7045831909965353,train
19,0.5964053940107343,train
20,0.5338554033780524,train
21,0.4785278064157896,train
22,0.5967772424340527,train
23,0.5385346359285336,train
24,0.5236247227629749,test
25,0.49353844764937027,train
26,0.5422091145384743,train
27,0.5413232670967636,test
28,0.4566157912559211,train
29,0.4267268509806972,train
30,0.507671515398301,train
31,0.582030488340173,test
32,0.5300285720587314,train
33,0.5011922854313218,train
34,0.41523283918859477,test
35,0.633917454619227,train
36,0.49980848709849796,train
37,0.6698891281543174,train
38,0.476849901716092,train
39,0.5768696940888175,train
40,0.5763184975453889,train
41,0.6031278397140388,train
42,0.5733766231677742,train
43,0.638298194526354,train
44,0.7053390410466054,train
45,0.4941887991148757,train
46,0.5665024469980262,train
47,0.5604542778065721,test
48,0.600579424298431,test
49,0.5518772090238303,test
50,0.5800106363943668,train
51,0.5921214371866106,train
52,0.5244432937192564,test
53,0.5569061110327691,test
54,0.6654451564269094,train
55,0.6248184513914009,train
56,0.6395588003961302,train
57,0.6321184273667331,train
58,0.6280007959958763,test
59,0.49155165534287115,test
60,0.4760960713593675,test
61,0.5865541019578383,train
62,0.5378499876766945,train
63,0.4903970940621861,train
64,0.5489592257666399,train
65,0.4682064447343612,train
66,0.5453281961001881,test
67,0.6277239200450164,test
68,0.6667065422742706,train
69,0.5504147754354816,train
70,0.5779443587916242,train
71,0.47068375809104557,train
72,0.383566669496737,train
73,0.41466270839765623,train
74,0.43220640610223093,train
75,0.43823390629468306,train
76,0.4404211420845129,train
77,0.4459307228032823,train
78,0.464915292401859,train
79,0.5762081702745007,test
80,0.5979219415701221,train
81,0.5512765231629884,train
82,0.39078835787353855,train
83,0.5220030794465486,train
84,0.5582215790379167,train
85,0.5420865923580711,train
86,0.6941628022555522,train
87,0.5803812833231383,test
88,0.6565239319361639,train
89,0.6528191133293395,train
90,0.6514732326573187,train
91,0.6541871849296857,train
92,0.4915767391896501,train
93,0.4808228556322103,train
94,0.5444533100144444,train
95,0.5980144582931317,test
96,0.5106967090456931,train
97,0.663820571737253,test
98,0.6313955236044889,test
99,0.5131764121453787,train
100,0.6219384256073539,train
101,0.6509134276927011,train
102,0.6989679608649791,train
103,0.6844851870545591,train
104,0.6350011422488313,train
105,0.5234876729435725,train
106,0.7124932655197306,test
107,0.6762405879112201,train
108,0.7330412936705049,train
109,0.6717141542746129,test
110,0.5153209982913347,test
111,0.6359936484121352,train
112,0.7267171068190851,test
113,0.6565176274446654,train
114,0.6244682723416138,train
115,0.6985636271231348,train
116,0.5563333172187016,test
117,0.6054620562949954,test
118,0.640690871558645,train
119,0.5956392634683488,train
120,0.570949762002147,test
121,0.598121745207432,test
122,0.6908305975399593,train
123,0.5986369707415535,test
124,0.6168957140449792,test
125,0.6740198337473116,test
126,0.681947724216364,train
127,0.5875380874563706,train
128,0.6705711608601769,train
129,0.617525441304871,train
130,0.6108028371282578,test
131,0.6680164473520055,train
132,0.6707884598382299,train
133,0.665921604971117,train
134,0.7201949664307203,train
135,0.615896527814493,test
136,0.6384529312661351,train
137,0.6398802117253711,test
138,0.6048203739574863,train
139,0.6734489304286911,test
140,0.7106345847864616,train
141,0.6825014087760991,train
142,0.5661645628273345,train
143,0.6249117012263645,train
144,0.605474852938702,train
145,0.5732441004866015,test
146,0.6588028309485918,train
147,0.6678965005305119,train
148,0.6390532909065303,test
149,0.5466753411159816,train
150,0.5316378092325718,test
151,0.6387445205138904,test
152,0.6776490402187574,train
153,0.7218293644061894,test
154,0.6158094431798955,test
155,0.6722163628688949,test
156,0.5895273127480001,train
157,0.570419228271856,train
158,0.6167344986593492,test
159,0.6417109964659147,train
160,0.5966935652822978,train
161,0.5657415069050669,train
162,0.645746837460115,test
163,0.6219855541150057,train
164,0.7108044116513759,train
165,0.5934640903076072,train
166,0.5429457984045258,test
167,0.6303222802336279,test
168,0.7150347739224724,test
169,0.6516994250116228,train
170,0.6734731778436744,train
171,0.5568482274523938,train
172,0.7212287321578981,train
173,0.5577652778443123,train
174,0.6880040807417123,train
175,0.6146156799491201,train
176,0.590284262463986,train
177,0.6631688706265234,test
178,0.6238724467071672,train
179,0.6474395818400216,train
180,0.5710711622258979,train
181,0.7046119860622059,train
182,0.6119369800694385,train
183,0.7131956105507237,train
184,0.723683204764491,train
185,0.5597108092984149,train
186,0.5163915437075762,train
187,0.6165314693654598,train
188,0.6645122310538707,train
189,0.6755577078070779,train
190,0.7023067723260848,train
191,0.5909478273364709,train
192,0.66901174773108,train
193,0.6190995578059022,train
194,0.6563141464455862,test
195,0.6439642765511934,train
196,0.6567971741459024,train
197,0.5545923242600093,train
198,0.6576106082753418,test
199,0.655818811696444,train
200,0.7073990893514787,train
201,0.6094035899434799,train
202,0.6540230763028944,test
203,0.58212356097177,test
204,0.5909113194452651,train
205,0.5478106506067435,train
206,0.6204201711487246,train
207,0.644483894805074,train
208,0.7088659815683165,train
209,0.6163020273256523,test
210,0.6417928645837939,train
211,0.6665264200498738,test
