,y_pred,set
0,0.9668988085899876,train
1,0.9122454378537995,test
2,0.8796606205184995,test
3,0.9290680296001032,train
4,1.1129950772939594,test
5,0.9168019516461307,train
6,1.0620869545681095,train
7,0.958862871108473,test
8,1.0308031889305935,train
9,0.949728844095897,test
10,0.8876845530824877,test
11,1.122964839507807,train
12,0.9915969064843064,train
13,1.010301156104264,test
14,1.001045797532724,test
15,0.9311950102193086,test
16,0.9862214942427102,test
17,0.9370150015937618,train
18,0.9403371093291009,train
19,1.1482179088647426,train
20,0.8763775443526457,train
21,0.9995525657150275,train
22,1.1397459533580865,train
23,0.9228365273772802,train
24,1.0202928167252723,test
25,1.020818369433924,train
26,0.9394070019343242,train
27,0.9534479746324896,test
28,0.9548062788699755,train
29,1.0315685875292644,train
30,1.0196034192675814,train
31,0.9632091318033397,test
32,0.963923363652191,train
33,0.9357308879901467,train
34,1.1022766040237773,test
35,0.9502337733913403,train
36,1.1110845314467104,train
37,0.9673795306723174,train
38,1.019264438378245,train
39,0.9652747340068658,train
40,0.9409838459889417,train
41,1.0319757277664268,train
42,1.0231528934788108,train
43,0.9142733428436386,train
44,0.923180651645127,train
45,1.0502962702406446,train
46,1.0070482993906467,train
47,1.0553597049790069,test
48,0.9504757623421164,test
49,0.8826729041835051,test
50,1.0949842055388632,train
51,0.9494920275457815,train
52,0.9301664566314343,test
53,1.04764859936857,test
54,0.9912045036468031,train
55,1.039790532557496,train
56,1.1024311101488324,train
57,0.9844203479252551,train
58,0.9341118256062569,test
59,1.027811305771815,test
60,0.9459071995370799,test
61,1.1233971763664536,test
62,0.8752643821435591,train
63,1.0042777941937775,train
64,0.9060742454056399,train
65,0.9913576213435806,test
66,1.1651411558228104,test
67,1.05891754044311,test
68,0.9346171459660044,train
69,1.0317648127588328,train
70,0.9748903548718753,train
71,0.87882019684695,train
72,0.9727710433463431,train
73,1.0018134436723245,train
74,0.9344985351263908,train
75,0.9769981413013046,train
76,0.891319833472751,train
77,1.0372122390676652,train
78,0.9215591366676282,train
79,1.1283036785324765,test
80,1.0545371933097463,train
81,0.9282870337045188,test
82,0.9700719917945878,train
83,0.9544256498971531,train
84,0.9583950184333437,train
85,0.9834142963088967,train
86,1.0746845600967785,train
87,0.9803660568114072,test
88,1.0138557082259116,train
89,1.0473529116028912,train
90,1.0226075860160624,train
91,0.976277485825902,train
92,1.000580869051338,train
93,1.1233888126299252,train
94,1.0612161501390631,test
95,0.9408896149749031,train
96,1.0586208130016062,train
97,0.9499478670762092,train
98,1.0341905337023274,train
99,1.4081069899998337,train
100,1.2710692129108638,train
101,1.4006709699915338,train
102,1.3511799740058221,train
103,0.9771514555377219,train
104,1.203070771622262,train
105,1.3789264353931427,train
106,1.2513139993114253,test
107,1.2782401677035966,train
108,1.0097269790483143,train
109,1.1821781715989008,test
110,1.3623918109258513,test
111,1.3004189238678059,train
112,1.3042473757693613,test
113,1.3170491436485616,train
114,0.9938939185716155,train
115,1.2155228912876928,train
116,1.2270642605982536,test
117,0.9623314074229099,test
118,1.2383884656612587,train
119,0.8006577638163849,train
120,1.298237328188088,test
121,1.3064865348269052,test
122,1.0013088840430728,train
123,1.18299723455844,test
124,1.3305060942369915,test
125,1.095747232212753,test
126,1.2789263276887726,train
127,1.2939889488834293,train
128,1.359306543108419,train
129,1.2910346889574893,train
130,1.434747684959111,test
131,1.242018449794216,train
132,1.082811811467932,train
133,1.199513497784291,train
134,0.9954955664599606,train
135,1.3380940191761523,test
136,1.3179041183992761,train
137,1.3370276198585969,test
138,1.3069973085886235,train
139,1.30773140716249,test
140,1.3811754899861217,train
141,1.3289781406480856,train
142,1.2595695552569892,train
143,1.3238020041125391,train
144,1.3623885928247226,train
145,1.280087659435368,test
146,1.4153885449632555,train
147,1.1434609591371252,train
148,1.2580962351880478,test
149,1.249418361717208,train
150,1.3260349514182033,test
151,1.277476531998986,test
152,0.8784026913683745,train
153,0.9494675362223493,test
154,1.26389005000811,test
155,1.3254078856185705,test
156,1.270483055008622,train
157,1.2779094945780771,train
158,1.2661046099369697,test
159,1.3513796504594349,train
160,0.8548313636550322,train
161,1.3556940330222673,train
162,1.3297230048277213,test
163,1.2620468714661162,train
164,1.3574438507698507,train
165,1.3112993777592346,train
166,1.006335523574923,test
167,1.3778120957502025,test
168,1.3645668776378095,test
169,1.221893789647536,train
170,0.9472542662199197,train
171,1.329140135101693,train
172,1.338178348015835,train
173,1.0582539277048075,train
174,1.3259589954058644,train
175,1.2803753438620056,train
176,1.2558632703539414,train
177,0.942928595373963,test
178,1.1751347787589848,train
179,1.2584475906827852,train
180,1.3105980112054343,train
181,1.3593599767944127,train
182,1.3987182183952782,train
183,1.282147489769017,train
184,0.9445852744892295,train
185,1.008132279097667,train
186,1.2358164984241986,train
187,1.3119854330680925,train
188,1.2578079055198799,train
189,1.118347475697039,train
190,1.3234363974353387,train
191,1.018478015264971,train
192,0.7908289157887323,train
193,1.333891572109879,train
194,0.9081610660075432,test
195,1.1422736987293372,train
196,1.3090645213161716,train
197,1.1844874350109111,train
198,1.2100933826242555,test
199,1.398082492972301,train
200,1.3490743850863054,train
201,1.3198417557423274,train
202,0.9654347736848988,test
203,1.0643487282840505,test
204,1.2868354851362467,train
205,1.4795639603376658,train
206,1.3895729469228426,train
207,1.1827622583707227,train
208,1.2871663310655521,train
209,1.0468432275937078,test
210,1.3043914685959002,train
211,1.3218333692698139,test
212,1.3987592039420085,train
213,1.2517922269020914,train
214,0.8949266481540175,train
215,1.1402283463535263,train
216,1.0891901575379808,test
217,1.1282928501105454,test
218,1.3397024884067266,train
219,1.2550385715531587,train
220,0.9035904955388684,train
221,1.3257367592728848,train
222,1.2590191092282685,train
223,0.9270386493155051,train
224,1.2254246751077753,train
225,1.1930794880277442,train
226,1.317139991826615,train
227,1.096973260604828,train
228,1.2170154084143918,train
229,1.3464594840176785,train
230,1.0775609305068707,train
231,1.3580010776854654,train
232,1.0049467593214918,train
233,1.00291853418184,train
234,0.9740405604396319,test
235,1.2901578095195445,train
236,1.3611287106421202,train
237,1.3792826181408497,test
238,1.3378642223413844,train
239,1.361829247295334,train
240,1.0676843015142476,train
241,1.2237809411752916,train
242,1.3161105531096648,test
243,1.3054967590210023,train
244,1.232602446683879,test
245,1.3851575251371075,train
246,1.3365001386015078,train
247,1.262412604465889,test
248,1.2553261898277672,test
249,0.9693886877425172,test
250,1.2893822267445774,train
251,1.2740341208845696,test
252,1.0917156417686114,train
253,1.192872272420287,test
254,1.329995128676429,test
255,1.2996529670579595,test
256,1.237830141504277,train
257,1.315380743772076,train
258,1.2098449471705042,train
259,1.2799347861528911,train
260,1.307359823833546,train
261,1.0273886768350653,test
262,1.2529717419882527,test
263,1.226688943501376,train
264,1.2241042796262718,train
265,1.3782172696658506,test
266,0.9886802534562232,train
267,1.2870925421083497,train
268,1.0464267815140504,train
269,1.018481019866678,train
270,1.062708208743651,test
271,1.3489260164815537,train
272,1.2928530031391463,train
273,1.2250481131326074,train
274,1.2723016818464983,train
275,1.356880494908715,test
276,1.302083455708731,train
277,1.291634738090714,train
278,0.9358994872013014,train
279,1.1170136273509257,test
280,1.2569755600152526,test
281,1.3182863860336091,test
282,0.9438112413405417,train
283,1.3030920492130869,test
284,1.3317277219592938,train
285,1.0413915971108672,train
286,1.2880930490138767,train
287,1.278123076475366,train
288,1.2110583146803202,train
289,1.2073713029311959,train
290,1.2422374818323707,train
291,0.8390850021841174,train
292,1.3019583900243998,train
293,0.9481988624640955,test
294,1.2498930757412308,train
295,1.1515254171664817,test
296,1.277141441631029,test
297,1.2417707327399563,train
298,1.040597197343017,train
299,0.9768911327772886,test
300,1.0500350411017851,test
301,1.1683892503212139,train
302,0.9366606683832097,train
303,1.0341562731695908,test
304,1.0531339323470164,train
305,1.1116889628859445,train
306,0.969829669058747,test
307,1.0037157261299026,train
308,0.9333828512493162,train
309,1.0623746758466162,train
310,1.2168481606284938,test
311,1.097114864643034,test
312,0.984542210000103,train
313,1.1311765338313804,train
314,1.0217820118770882,train
315,0.90795549400016,test
316,1.0896913439191356,train
317,1.0996242136667478,test
318,0.9568596539951401,train
319,1.0845309300536947,test
320,1.0753455372736545,test
321,1.1547977023375922,train
322,0.8961063849771413,train
323,1.049081007447929,train
324,1.0289582122515464,train
325,0.9879138415429063,test
326,1.1582824001089593,train
327,1.0513152897692442,test
328,0.9413558717964174,train
329,1.017276053928063,train
330,0.9559120386908398,test
331,0.8701544481315886,test
332,1.0204302028404497,train
333,1.0999423052181931,train
334,1.1123025806253861,train
335,1.044262248366289,train
336,1.0758329852928357,train
337,0.9603778859591608,train
338,1.0558917594536474,test
339,1.0667242113184594,train
340,1.1945727680888147,train
341,0.9002034976381663,train
342,0.9479617586439447,train
343,1.0942038669177392,train
344,1.1027148605158772,train
345,1.167604751366432,test
346,1.0710891304355594,train
347,1.0204453972985426,test
348,1.1287869180299186,test
349,1.1056627810752362,train
350,1.0256611902374975,train
351,1.1093977302447657,test
352,1.1590471533591349,train
353,0.9227970093172089,train
354,1.1124899829812749,train
355,1.0876115102134836,train
356,0.901035723314094,train
357,1.1660847415314999,train
358,1.3589433383440137,test
359,1.1429012627612978,test
360,1.0820092959829224,test
361,0.9709208179037624,train
362,0.9387451269627185,train
363,0.9179527486236021,train
364,1.1356840341346184,train
365,1.055770327597026,train
366,1.0305123722525407,train
367,1.1160273719420213,train
368,1.1807822178932794,train
369,1.0458115746150725,train
370,0.954400238369832,test
371,1.064722197250298,train
372,1.1642807976950902,test
373,0.9541693980857269,train
374,1.0322949388737785,test
375,1.0180508916235813,train
376,1.0479163236530566,test
377,1.0655646085491262,train
378,1.0779843712256485,train
379,0.9496467790308093,train
380,0.9740405604396554,test
381,0.8870362202563902,train
382,1.1314081553988462,train
383,1.0024663463903225,train
384,0.9451946074583887,test
385,0.872253381641365,test
386,1.0840901489242394,train
387,1.0393102639232894,test
388,1.0590927113863018,train
389,0.9681198429970768,test
390,0.9953834237065241,train
391,1.1239975755575569,train
392,0.9868895927754568,train
393,1.0004744839818738,train
394,1.0413429615506231,train
395,0.9990617337961133,train
396,1.1270650795641428,train
397,0.9501085652612685,train
398,1.080032122847338,train
399,1.0397020336817284,train
400,1.1749518336949314,train
401,1.1766850536667286,test
402,1.1006788087524466,train
403,0.928589634836256,train
404,1.0652555951766707,train
405,1.1115440742703768,train
406,1.0575598111475295,train
407,0.9362811348624047,test
408,1.007107158474379,train
409,1.0484214326246686,train
410,1.1350901363774906,train
411,0.9204630077582607,train
412,1.091135581301951,train
413,0.943471331638901,train
414,1.1251625255144784,train
415,1.1161116301682465,train
416,0.980368328787623,test
417,0.8570963605478557,test
418,1.0988975051282843,test
419,1.1337077026929212,train
420,1.0307896497199187,test
421,1.0619317942634439,train
422,1.119943048132701,train
423,1.1286838856276287,test
424,1.1026706098885182,train
425,1.0538557772445185,test
426,1.0167802598288544,train
427,1.0222532307323418,train
428,1.1654378668996621,train
429,0.8360428066173906,train
430,1.1155040505936422,test
431,1.1928703161301413,train
432,0.7816933765872329,train
433,1.1317199129452988,test
434,1.0575885567092211,train
435,0.9953065449405557,test
436,1.0499016932606389,test
437,1.1142445806952501,train
438,1.027840381099609,train
439,0.9565716493201238,train
440,1.0595639515203183,train
441,1.1439269764789328,train
442,0.9737456916704018,test
443,1.0300123979503726,test
444,1.056502624359663,train
445,1.0539715522540016,train
446,0.997495962795288,train
447,0.9310540156064443,test
448,0.8768966761536171,train
449,0.8397852334173774,train
450,0.8630740995566213,train
451,1.0000001267750518,train
452,1.1913596706737009,train
453,0.9397787909374572,train
454,1.1054347707939525,train
455,0.8174127120287643,train
456,1.1059881944032421,test
457,0.9599951778708588,test
458,1.0772426555332875,test
459,0.9944992074532722,train
460,0.9740734608754825,test
461,0.932865506330793,train
462,1.1930208013189016,test
463,1.063630664630986,test
464,0.8536689850511716,train
465,1.0355226998785925,train
466,1.1813018306161098,test
467,0.8216655592659261,train
468,1.0926947103696525,train
469,1.009070663612348,train
470,0.9065253968861543,test
471,1.0942657866155603,train
472,0.925467657025346,train
473,1.0058143849546035,train
474,1.004396363472979,train
475,1.0727364176988063,train
476,0.9653604505898077,test
477,0.9118516196262827,test
478,1.1581031218853557,train
479,1.0173808870261611,train
480,1.0083366658479436,train
481,1.0098819663969738,train
482,0.970530565324001,test
483,0.9478460225674451,train
484,0.8769199196104028,train
485,0.9978605582206563,test
486,0.9234432226133417,test
487,1.100562231986003,train
488,1.168479793456887,train
489,0.9276936843435837,train
490,0.8474516122536397,train
491,1.0884981918599095,test
492,0.9275344029574158,train
493,1.121215735957227,train
494,1.1671241032593158,train
495,0.927905002787808,train
496,0.9386126740810408,test
497,1.0266619883044406,train
