,y_pred,set
0,1.296292031392817,train
1,1.2973170978338622,test
2,1.3004075264267423,test
3,1.296292031392817,train
4,1.291088489639189,test
5,1.2973170978338622,train
6,1.296292031392817,train
7,1.2786080522113625,test
8,1.2973170978338622,test
9,1.284132339338757,test
10,1.2920574088677281,test
11,1.2785568980041986,train
12,1.291088489639189,train
13,1.2920574088677281,test
14,1.291088489639189,test
15,1.2940763634335877,test
16,1.296292031392817,test
17,1.2949758388961325,train
18,1.296292031392817,train
19,1.296292031392817,train
20,1.2973170978338622,train
21,1.295101429874633,train
22,1.2973170978338622,train
23,1.2910323424266827,train
24,1.2973170978338622,test
25,1.296292031392817,train
26,1.2939507724550872,train
27,1.284132339338757,test
28,1.3014325928677877,train
29,1.2786080522113625,train
30,1.2939507724550872,train
31,1.3004075264267423,test
32,1.296292031392817,train
33,1.2897544077462633,train
34,1.2795819644452435,test
35,1.2827075136502029,train
36,1.2785568980041986,train
37,1.2973170978338622,train
38,1.2973170978338622,train
39,1.2843333690589354,train
40,1.276341230044969,train
41,1.2939507724550872,train
42,1.2939507724550872,train
43,1.2920037178826813,train
44,1.276341230044969,train
45,1.3014325928677877,train
46,1.2743720070030382,train
47,1.2973170978338622,test
48,1.2952048523836084,test
49,1.295244452282956,test
50,1.2973170978338622,train
51,1.2851574057798023,train
52,1.2821588828769446,test
53,1.276341230044969,test
54,1.2942193858419107,train
55,1.296292031392817,train
56,1.2770503246306175,train
57,1.2914754759596792,train
58,1.291088489639189,test
59,1.2841287726914339,test
60,1.2921135560802341,test
61,1.2914754759596792,train
62,1.2553192882292916,train
63,1.2721563390438089,train
64,1.2939507724550872,train
65,1.2973170978338622,train
66,1.296292031392817,test
67,1.2925005424007245,test
68,1.2949758388961325,train
69,1.291088489639189,train
70,1.296292031392817,train
71,1.2921135560802341,train
72,1.3014325928677877,train
73,1.2851574057798023,train
74,1.2949758388961325,train
75,1.2939507724550872,train
76,1.3004075264267423,train
77,1.2973170978338622,train
78,1.3014325928677877,train
79,1.2826723930381236,test
80,1.296292031392817,train
81,1.2914754759596792,train
82,1.296292031392817,train
83,1.296292031392817,train
84,1.293132206832702,train
85,1.296292031392817,train
86,1.296292031392817,train
87,1.2939507724550872,test
88,1.284132339338757,train
89,1.296292031392817,train
90,1.296292031392817,train
91,1.2973170978338622,train
92,1.2939507724550872,train
93,1.2973170978338622,train
94,1.296292031392817,train
95,1.295362825216623,test
96,1.3004075264267423,train
97,1.296292031392817,test
98,1.2962569107807378,test
99,1.284132339338757,train
100,1.2878109121275216,train
101,1.2888359785685666,train
102,1.2878109121275216,train
103,1.2884489922480766,train
104,1.291088489639189,train
105,1.2888359785685666,train
106,1.2878109121275216,test
107,1.2914754759596792,train
108,1.2878109121275216,train
109,1.2878109121275216,test
110,1.2874239258070312,test
111,1.2878109121275216,train
112,1.291088489639189,test
113,1.2878109121275216,train
114,1.2888359785685666,train
115,1.2878109121275216,train
116,1.2914754759596792,test
117,1.2878109121275216,test
118,1.2878109121275216,train
119,1.2914754759596792,train
120,1.2888359785685666,test
121,1.2874239258070312,test
122,1.2914754759596792,train
123,1.2874239258070312,test
124,1.291088489639189,test
125,1.2871723447263697,test
126,1.2874239258070312,train
127,1.2878109121275216,train
128,1.2874239258070312,train
129,1.2874239258070312,train
130,1.2914754759596792,test
131,1.2884489922480766,train
132,1.291088489639189,train
133,1.2878109121275216,train
134,1.2914754759596792,train
135,1.291088489639189,test
136,1.2874239258070312,train
137,1.2874239258070312,test
138,1.2925005424007245,train
139,1.2878109121275216,test
140,1.2848781107757477,train
141,1.2878109121275216,train
142,1.2874239258070312,train
143,1.2874239258070312,train
144,1.291088489639189,train
145,1.2874239258070312,test
146,1.2874239258070312,train
147,1.2878109121275216,train
148,1.2874239258070312,test
149,1.2874239258070312,train
150,1.2874239258070312,test
151,1.2878109121275216,test
152,1.2878109121275216,train
153,1.2888359785685666,test
154,1.2874239258070312,test
155,1.2878109121275216,test
156,1.2827658653254939,train
157,1.2884489922480766,train
158,1.2878109121275216,test
159,1.291088489639189,train
160,1.2888359785685666,train
161,1.291088489639189,train
162,1.2874239258070312,test
163,1.2874239258070312,train
164,1.2878109121275216,train
165,1.2878109121275216,train
166,1.2884489922480766,test
167,1.2878109121275216,test
168,1.2878109121275216,test
169,1.2914754759596792,train
170,1.2867237331183128,train
171,1.2874239258070312,train
172,1.2860578141605306,train
173,1.2874239258070312,train
174,1.2874239258070312,train
175,1.291088489639189,train
176,1.2874239258070312,train
177,1.2878109121275216,test
178,1.2878109121275216,train
179,1.2878109121275216,train
180,1.291088489639189,train
181,1.2874239258070312,train
182,1.2888359785685666,train
183,1.2888359785685666,train
184,1.2842762893022794,train
185,1.291088489639189,train
186,1.2914754759596792,train
187,1.2914754759596792,train
188,1.2874239258070312,train
189,1.2839851686096242,train
190,1.2878109121275216,train
191,1.2888359785685666,train
192,1.2878109121275216,train
193,1.291088489639189,train
194,1.2888359785685666,test
195,1.2878109121275216,train
196,1.2874239258070312,train
197,1.2888359785685666,train
198,1.2878109121275216,test
199,1.2874239258070312,train
200,1.2577817056368137,train
201,1.2553685088831235,train
202,1.2577817056368137,test
203,1.2588067720778588,test
204,1.2614462694689714,train
205,1.2553685088831235,train
206,1.2588067720778588,train
207,1.2588067720778588,train
208,1.2577817056368137,train
209,1.2506487849105434,test
210,1.2483095360310466,train
211,1.26363251368547,test
212,1.2577817056368137,train
213,1.2577817056368137,train
214,1.2588067720778588,train
215,1.2614462694689714,train
216,1.2588067720778588,test
217,1.2553685088831235,test
218,1.2580348570699622,train
219,1.2486325487255512,train
220,1.2614462694689714,train
221,1.2577817056368137,train
222,1.2624713359100166,train
223,1.2553685088831235,train
224,1.2588067720778588,train
225,1.2588067720778588,train
226,1.2553685088831235,train
227,1.2577817056368137,train
228,1.2553685088831235,train
229,1.2521005220942893,train
230,1.2588067720778588,train
231,1.2577817056368137,train
232,1.2580348570699622,train
233,1.2553685088831235,train
234,1.2721774871732758,test
235,1.2577817056368137,train
236,1.2496873253405993,train
237,1.2577817056368137,test
238,1.2544397709737862,train
239,1.2717905008527857,train
240,1.2577817056368137,train
241,1.2577817056368137,train
242,1.2577817056368137,test
243,1.2553685088831235,train
244,1.2614462694689714,test
245,1.2588067720778588,train
246,1.2624713359100166,train
247,1.2588067720778588,test
248,1.2577817056368137,test
249,1.2577817056368137,test
250,1.2588067720778588,train
251,1.2588067720778588,test
252,1.2553685088831235,train
253,1.2614462694689714,test
254,1.2521005220942893,test
255,1.2614462694689714,test
256,1.2521005220942893,train
257,1.2483095360310466,train
258,1.2506487849105434,train
259,1.2614462694689714,train
260,1.2577817056368137,train
261,1.2874239258070312,test
262,1.2577817056368137,test
263,1.2553685088831235,train
264,1.2577817056368137,train
265,1.2588067720778588,test
266,1.2577817056368137,train
267,1.2588067720778588,train
268,1.2577817056368137,train
269,1.2553685088831235,train
270,1.2614462694689714,test
271,1.2614462694689714,train
272,1.2506487849105434,train
273,1.2577817056368137,train
274,1.2577817056368137,train
275,1.2580348570699622,test
276,1.2553685088831235,train
277,1.2577817056368137,train
278,1.2614462694689714,train
279,1.2577817056368137,test
280,1.291088489639189,test
281,1.2577817056368137,test
282,1.2827678087055523,train
283,1.2577817056368137,test
284,1.2577817056368137,train
285,1.2614462694689714,train
286,1.2577817056368137,train
287,1.2577817056368137,train
288,1.2496873253405993,train
289,1.2577817056368137,train
290,1.2577817056368137,train
291,1.2563935753241688,train
292,1.2614462694689714,train
293,1.249334602472092,test
294,1.2577817056368137,train
295,1.2577817056368137,test
296,1.2483095360310466,test
297,1.2577817056368137,train
298,1.2614462694689714,train
299,1.2563935753241688,test
300,1.2925005424007245,test
301,1.2614462694689714,train
302,1.2939507724550872,train
303,1.2921135560802341,test
304,1.2781047608642624,train
305,1.2921135560802341,train
306,1.2851070575850492,test
307,1.2921135560802341,train
308,1.2921135560802341,train
309,1.2618332557894616,train
310,1.291088489639189,test
311,1.2921135560802341,test
312,1.2921135560802341,train
313,1.2973170978338622,train
314,1.2921135560802341,train
315,1.291088489639189,test
316,1.2925005424007245,train
317,1.291088489639189,test
318,1.2921135560802341,train
319,1.2921135560802341,test
320,1.2914754759596792,test
321,1.2925005424007245,train
322,1.2921135560802341,train
323,1.2925005424007245,train
324,1.2791298273053076,train
325,1.2921135560802341,test
326,1.291088489639189,train
327,1.2914754759596792,test
328,1.2921135560802341,train
329,1.2925005424007245,train
330,1.2614462694689714,test
331,1.2781047608642624,test
332,1.2973170978338622,train
333,1.2921135560802341,train
334,1.2925005424007245,train
335,1.2925005424007245,train
336,1.2925005424007245,train
337,1.2925005424007245,train
338,1.291088489639189,test
