,y_pred,set
383,0.9575976241287697,train
239,0.9575976233714465,train
219,0.9575976175910087,train
3,0.957597620055546,test
35,0.9575976301142739,train
407,0.9575976078383822,train
143,0.9575976164240906,train
169,0.9575976243862391,test
433,0.9575976045501188,test
263,0.957597615244686,train
65,0.9575976370441956,test
112,0.9575976249900551,train
486,0.9575976061566444,train
84,0.9575976351066797,train
71,0.9575976248412809,train
275,0.9575976165107823,test
444,0.9575976003858944,test
180,0.9575976288743367,train
234,0.9575976199037789,train
295,0.9575976183894034,train
290,0.9575976139894266,test
441,0.9575976059433271,train
36,0.9575976366738725,train
351,0.9575976207171653,test
497,0.9575975998347867,test
88,0.9575976300482152,train
206,0.9575976193459115,train
476,0.9575976003493597,train
22,0.9575976332114138,train
141,0.9575976178546539,train
