,y_pred,set
359,0.9575314104308271,train
319,0.9575314103492117,train
213,0.9575314104603434,train
440,0.95753141049114,test
297,0.957531410394982,train
375,0.9575314103761992,train
371,0.9575314104107232,train
4,0.9575314102851293,test
231,0.9575314103945816,test
174,0.9575314104194291,train
321,0.957531410346483,test
184,0.9575314104226745,train
379,0.9575314103544483,train
154,0.9575314104197867,train
434,0.9575314105159021,train
85,0.9575314101964116,test
438,0.9575314105471172,test
488,0.9575314105311822,train
381,0.9575314103752968,train
364,0.9575314103371971,train
243,0.9575314104511814,test
191,0.9575314104459026,train
227,0.9575314104131725,train
449,0.9575314104892886,test
109,0.9575314104311233,test
395,0.9575314103607169,train
414,0.9575314104965129,train
211,0.9575314104167101,train
127,0.957531410406209,train
139,0.957531410408974,train
