,y_pred,set
0,0.6454484064478335,train
1,0.6659094007697199,test
2,0.6694534290132411,test
3,0.6387347628102931,train
4,0.6625463062371364,test
5,0.6155419027808781,train
6,0.6434298300742401,train
7,0.6176982961418445,test
8,0.6417138170849844,train
9,0.6701997479642013,test
10,0.6487736782085122,test
11,0.6697086968136687,train
12,0.6665208692348257,train
13,0.6540340400237422,test
14,0.6634238696536197,test
15,0.6270576640806362,test
16,0.6625016009733996,test
17,0.6285459879274327,train
18,0.6698639192319227,train
19,0.627392494390294,train
20,0.6664245222610932,train
21,0.6662466477732224,train
22,0.6659630261283452,train
23,0.6489192356363191,train
24,0.6458767456881246,test
25,0.6262259947396457,train
26,0.6366796067298924,train
27,0.6688852606484436,test
28,0.6451472465020827,train
29,0.6537534249619971,train
30,0.6736291188418444,train
31,0.6630240294088872,test
32,0.6650289793017682,train
33,0.6569483190757023,train
34,0.6577032828475657,test
35,0.6734120150718713,train
36,0.6587135757467832,train
37,0.6554487464300963,train
38,0.64103440500256,train
39,0.6369711347980949,train
40,0.6598615920614783,train
41,0.6734962413201697,train
42,0.6484907132992757,train
43,0.6290039894043485,train
44,0.6534641896909494,train
45,0.6622994842743362,train
46,0.6674936097011439,train
47,0.6668044677208219,test
48,0.6671672604995572,test
49,0.6619596017794386,test
50,0.6644086939570046,train
51,0.6650390125308828,train
52,0.6417587580911487,test
53,0.6658090751840937,test
54,0.6478059438097642,train
55,0.6417908508330328,train
56,0.6653223450172517,train
57,0.6380971942717193,train
58,0.6600140358480862,test
59,0.6621537706900327,test
60,0.6179355685367892,test
61,0.6554072720523836,test
62,0.6676230088391657,train
63,0.667745711867933,train
64,0.6658068037525708,train
65,0.6499216036905833,test
66,0.6699545098421514,test
67,0.6641459809039253,test
68,0.6476743225828736,train
69,0.6541086577728439,train
70,0.6502329403121329,train
71,0.6695560242283564,train
72,0.6531575117334515,train
73,0.623608204382379,train
74,0.6623101255941407,train
75,0.6511293682403742,train
76,0.659515067656852,train
77,0.6656528857271213,train
78,0.6609210946892864,train
79,0.6598568289276006,test
80,0.6379953081923769,train
81,0.6414579735594842,test
82,0.6321817414458993,train
83,0.6694358387860071,train
84,0.6480784929662768,train
85,0.652573290615935,train
86,0.6639718390558254,train
87,0.6417574738744177,test
88,0.6383262469978765,train
89,0.658822741278299,train
90,0.6218589730164409,train
91,0.6348193921430328,train
92,0.6390905508404131,train
93,0.6553312718271619,train
94,0.6375928380255221,test
95,0.6545913119173528,train
96,0.6561225494673861,train
97,0.6435280413788753,train
98,0.6465045917268074,train
99,0.7107918142651447,train
100,0.721916259111111,train
101,0.6986481151149998,train
102,0.7162997468660799,train
103,0.6205929293046463,train
104,0.7080271572815056,train
105,0.7102867620937642,train
106,0.6849449556918727,test
107,0.7051754424580677,train
108,0.6551415703767876,train
109,0.7001976557168632,test
110,0.6947786172846818,test
111,0.7096584859350951,train
112,0.70427397118212,test
113,0.7133576168331023,train
114,0.6351667384071358,train
115,0.6569072895073574,train
116,0.7027585648309372,test
117,0.6402223285639547,test
118,0.6847452079265663,train
119,0.6144235072408185,train
120,0.7110712664331109,test
121,0.7081768185184488,test
122,0.6175108714517266,train
123,0.700843353820154,test
124,0.6914429744499402,test
125,0.6627392891443616,test
126,0.7066642206303588,train
127,0.6822368750205975,train
128,0.7174276695714273,train
129,0.6722364614465824,train
130,0.7092633277266083,test
131,0.7197028221731899,train
132,0.6266625180216426,train
133,0.6568885532846676,train
134,0.625304166617183,train
135,0.7028103017292152,test
136,0.7107546857452866,train
137,0.6865511783776084,test
138,0.7030634213755801,train
139,0.7111946454574395,test
140,0.710375643512591,train
141,0.7099793865794591,train
142,0.708591177625603,train
143,0.6847306664513017,train
144,0.6789157815464659,train
145,0.6899871640792429,test
146,0.7083335201554118,train
147,0.6239086543010495,train
148,0.6855655700554544,test
149,0.7094199020940343,train
150,0.7119988575737993,test
151,0.7041402359199341,test
152,0.6138952814591926,train
153,0.6807647792405984,test
154,0.7092326177795455,test
155,0.7004704266663115,test
156,0.7110612793405967,train
157,0.7044480491155176,train
158,0.6946939480494294,test
159,0.7071608581250537,train
160,0.6130945538418292,train
161,0.719386327908292,train
162,0.6937736363194401,test
163,0.7136739336668156,train
164,0.70926250599216,train
165,0.6867501522127867,train
166,0.6199402016134922,test
167,0.7137383028821473,test
168,0.6909336460971385,test
169,0.697400590448541,train
170,0.630393451562283,train
171,0.715358094598604,train
172,0.7172585343284048,train
173,0.629922128460893,train
174,0.7078784057346694,train
175,0.7054069489901644,train
176,0.6862376321808924,train
177,0.6198656145220958,test
178,0.6806128922946156,train
179,0.7070294213338858,train
180,0.7124755469397802,train
181,0.7111609902565382,train
182,0.7080731222177491,train
183,0.6859015739835789,train
184,0.6203310684977419,train
185,0.637994022805673,train
186,0.7078316047505414,train
187,0.6979835356301755,train
188,0.7126079914797614,train
189,0.6411081096822322,train
190,0.7099429626693363,train
191,0.620660159422036,train
192,0.611449985290192,train
193,0.6973106727516769,train
194,0.6155322093084618,test
195,0.628677737135286,train
196,0.6954709060264754,train
197,0.6973825649317908,train
198,0.6446597754606779,test
199,0.7040060730127256,train
200,0.7148937084792694,train
201,0.6874619296609106,train
202,0.6220273752620833,test
203,0.6123411217061652,test
204,0.7204730396300048,train
205,0.7235398000380019,train
206,0.7080882191019383,train
207,0.6467150555457148,train
208,0.6778829581468355,train
209,0.6979022462153318,test
210,0.6997460045257856,train
211,0.717847905344723,test
212,0.7074148823400067,train
213,0.7231694700691491,train
214,0.6138952814591926,train
215,0.6900414734336539,train
216,0.6280353873312334,test
217,0.6662560923759833,test
218,0.6853031076320047,train
219,0.6942102302075321,train
220,0.6149823974650627,train
221,0.7126541889398276,train
222,0.6675937637123863,train
223,0.6300391228413709,train
224,0.6677615860695486,train
225,0.6209967133073997,train
226,0.7033833970480385,train
227,0.6171424339753186,train
228,0.6349760976573989,train
229,0.7236300535808279,train
230,0.6137946080167201,train
231,0.7089857089024438,train
232,0.6628995516559343,train
233,0.622659078402515,train
234,0.7121618944314134,test
235,0.7166092539425154,train
236,0.6695481846735912,train
237,0.6983387135133686,test
238,0.7262897694925421,train
239,0.7205962677432741,train
240,0.6139104076646628,train
241,0.6791098063690357,train
242,0.6706176626524478,test
243,0.7115145150903855,train
244,0.6659984161335624,test
245,0.7163442790176141,train
246,0.7222668302578243,train
247,0.6812175128476075,test
248,0.7152282031891883,test
249,0.623206851670328,test
250,0.7107824807135599,train
251,0.6735425371529276,test
252,0.6233737422987948,train
253,0.6222024961877465,test
254,0.6901904852435966,test
255,0.7113756566281247,test
256,0.6822139701200262,train
257,0.6771276913919481,train
258,0.6770722268300103,train
259,0.63755202780646,train
260,0.7149135484412192,train
261,0.6193783838929526,test
262,0.6791772207484196,test
263,0.6815269906308263,train
264,0.6879063702138494,train
265,0.7119804772044401,test
266,0.6123082865670899,train
267,0.6952407290739953,train
268,0.6139897022050679,train
269,0.6121591820700312,train
270,0.6429936757949669,test
271,0.7156095138313993,train
272,0.721742214937177,train
273,0.6734220080270517,train
274,0.7003702289819661,train
275,0.7071207509114968,test
276,0.695988203897283,train
277,0.684294741695723,train
278,0.6222338442906792,train
279,0.6341599385801199,test
280,0.69219789295976,test
281,0.6945476684700627,test
282,0.6230915626055651,train
283,0.6552881725677676,test
284,0.682766652333787,train
285,0.6695514469680086,train
286,0.6973226436121965,train
287,0.7231694700691491,train
288,0.6982709996569001,train
289,0.6612671494677634,train
290,0.687301202786351,train
291,0.6165502526657913,train
292,0.6988987956355609,train
293,0.6124291610764955,test
294,0.664137171540801,train
295,0.627281509594727,test
296,0.6479769304608829,test
297,0.689738771755797,train
298,0.6253421624526377,train
299,0.6822823954691156,test
300,0.632506519708738,test
301,0.6931640729050457,train
302,0.6702535749156756,train
303,0.6254203012687253,test
304,0.6672916340741476,train
305,0.6223838780608364,train
306,0.6520145723329728,test
307,0.6740395549735748,train
308,0.650298213257434,train
309,0.6627140205574773,train
310,0.6683944598550287,test
311,0.66658115490283,test
312,0.6207205907980753,train
313,0.6696454028872276,train
314,0.6464555451726683,train
315,0.669423994081126,test
316,0.6634799214085993,train
317,0.672091893561488,test
318,0.6886987758392752,train
319,0.6501013777357385,test
320,0.6675297134197461,test
321,0.6921287686993769,train
322,0.643889096382799,train
323,0.6891925076314445,train
324,0.6329733875212288,train
325,0.6827559965432605,test
326,0.6483226973520664,train
327,0.6836603281659801,test
328,0.685929962117243,train
329,0.6693086849848815,train
330,0.6146093793993258,test
331,0.6403314768286071,test
332,0.671525170776744,train
333,0.6647335726307658,train
334,0.6911415788295793,train
335,0.6587575873271387,train
336,0.6736833668382316,train
337,0.6277854145898131,train
338,0.6926659391743507,test
339,0.6676526404566873,train
340,0.6700343372856068,train
341,0.6719891611887242,train
342,0.6309997174797318,train
343,0.6815619682397177,train
344,0.6553180155616242,train
345,0.6746621936045482,test
346,0.692828001663479,train
347,0.6466333483061197,test
348,0.6714430568493591,test
349,0.6778846842031564,train
350,0.6906802729425527,train
351,0.6852895302378721,test
352,0.6440102514015666,train
353,0.6761110953878604,train
354,0.6273665237076496,train
355,0.6898502402058129,train
356,0.6598924606791491,train
357,0.7014759197440186,train
358,0.6736902159961482,test
359,0.685542357805213,test
360,0.6613491705611207,test
361,0.6164313573738391,train
362,0.6642449491586817,train
363,0.6819748827016764,train
364,0.6674817278138938,train
365,0.6760256444099264,train
366,0.6776266587737458,train
367,0.6567072783702459,train
368,0.6636910598596897,train
369,0.6270099957521954,train
370,0.6686374588723037,test
371,0.6148200982643427,train
372,0.6540575783711957,test
373,0.6733100192626763,train
374,0.620883863092899,test
375,0.6707865095239903,train
376,0.6692714217692629,test
377,0.6763591152882732,train
378,0.6640051964671423,train
379,0.6826695228213632,train
380,0.6654969442147809,test
381,0.6880740783342297,train
382,0.7103818626484205,train
383,0.6162623068698507,train
384,0.6727567567957864,test
385,0.6764506264046982,test
386,0.6752765972869273,train
387,0.6691863612847988,test
388,0.6939278334471194,train
389,0.678723761842073,test
390,0.6919648946359352,train
391,0.6612736228295065,train
392,0.6842529266562214,train
393,0.6795642801949034,train
394,0.6722915186552963,train
395,0.6659536583219529,train
396,0.6716857075522463,train
397,0.6577058096136864,train
398,0.6595848315826295,train
399,0.6558098420563983,train
400,0.7066293989782413,train
401,0.6638150833601101,test
402,0.6671350772197002,train
403,0.6656079126630641,train
404,0.6605559163750969,train
405,0.6839375236046679,train
406,0.6652024144910004,train
407,0.6582018513518727,test
408,0.6614444042571936,train
409,0.6653931221989922,train
410,0.663444946927006,train
411,0.7026034726616426,train
412,0.660551698434563,train
413,0.6641039031058183,train
414,0.6749901241081625,train
415,0.6869515793270624,train
416,0.6971013436876997,test
417,0.6819700366610258,test
418,0.6570099318768906,test
419,0.6691064919640557,train
420,0.6752317894488137,test
421,0.6645333454710267,train
422,0.6522245124951853,train
423,0.6625976849464963,test
424,0.6606934879992431,train
425,0.6632349263850551,test
426,0.6723799542569229,train
427,0.7060430525186088,train
428,0.6802625009080974,train
429,0.6578303219991827,train
430,0.6801233946299208,test
431,0.6578295028442734,train
432,0.6635759689970014,train
433,0.664654736246252,test
434,0.6784340956423197,train
435,0.6644129825987077,test
436,0.6628997176387752,test
437,0.6763840348160464,train
438,0.6651123071901271,train
439,0.6790871361329576,train
440,0.6590628719463173,train
441,0.6635085030633826,train
442,0.6780537661896899,test
443,0.663975928265493,test
444,0.6529148594221494,train
445,0.6766591809683555,train
446,0.6811675177689069,train
447,0.6778414494727519,test
448,0.6866626309764728,train
449,0.6665022195257896,train
450,0.6978066896189593,train
451,0.6898603386965321,train
452,0.6641477486549967,train
453,0.6697252168886597,train
454,0.6645572552426704,train
455,0.6608452536891752,train
456,0.661644389300768,test
457,0.6791913401402729,test
458,0.6604900291123758,test
459,0.6926006623651604,train
460,0.6633014214519587,test
461,0.6672043498005438,train
462,0.6611804219254048,test
463,0.6592984456477731,test
464,0.6652756445382504,train
465,0.6592511419069034,train
466,0.6687745695891573,test
467,0.6541549604459226,train
468,0.6911182900094254,train
469,0.6605247924243468,train
470,0.6648686635964645,test
471,0.6582678847119149,train
472,0.6607589325425356,train
473,0.6601302880252002,train
474,0.6615131713339708,train
475,0.6864026563604004,train
476,0.6822507143750544,test
477,0.6788683929746,test
478,0.6586198858331143,train
479,0.670114378442933,train
480,0.6864478456850182,train
481,0.6794584021168913,train
482,0.6601856440444993,test
483,0.6615758297811815,train
484,0.6850655475248832,train
485,0.6642935101805152,test
486,0.6745367452313507,test
487,0.6576528551623179,train
488,0.6595494461642667,train
489,0.6729178548845774,train
490,0.6859579187055859,train
491,0.6656388735017152,test
492,0.6652790344912899,train
493,0.6645658693337659,train
494,0.6663632853934303,train
495,0.6587991195677024,train
496,0.6634151601448796,test
497,0.7135668481702545,train
