,y_pred,set
0,1.002396833375761,train
1,0.9977250331594871,test
2,0.7736896226912912,test
3,0.887659968272735,train
4,1.2363240685069006,test
5,0.8516276260125365,train
6,0.9554544927610752,train
7,0.8862668916602242,test
8,1.1372970648983711,train
9,1.0561595664839163,test
10,0.7695398139398307,test
11,1.1336646734411144,train
12,0.9992770171498159,train
13,0.9851905167305572,test
14,1.069866036939501,test
15,0.9493760484985766,test
16,1.005662216712648,test
17,0.8573012210984201,train
18,0.9410635538394827,train
19,0.9717968431999332,train
20,0.9450575773136731,train
21,1.0372737374155634,train
22,1.1386043187800785,train
23,0.8009774852524365,train
24,0.9051793671093543,test
25,1.01989628292904,train
26,0.889169696007543,train
27,0.768796804249449,test
28,0.814253591530501,train
29,0.9863811701278236,train
30,0.9874345266076221,train
31,0.9714078155079369,test
32,0.9739437039999601,train
33,0.9335411771412725,train
34,0.9613763683705252,test
35,0.9135649911543725,train
36,0.9508885848956534,train
37,0.865237950157547,train
38,0.9160001928335456,train
39,0.853012826456466,train
40,0.9540439249794328,train
41,1.041389500482151,train
42,1.0117275910740677,train
43,0.865795977020053,train
44,0.9437141857262532,train
45,0.9684802142235761,train
46,1.0122893912563076,train
47,1.0155739296344255,test
48,0.8308250498469643,test
49,0.9978209327851192,test
50,1.0299948589397463,train
51,0.9494374886790755,train
52,0.9187117152070646,test
53,0.9804790138151646,test
54,0.9252805947588885,train
55,0.9931418705803486,train
56,0.9696311112766811,train
57,0.9782551372890657,train
58,0.9320736875624317,test
59,1.0038665721223263,test
60,0.7634896499335273,test
61,1.006597936590406,test
62,0.8326249071982472,train
63,0.8959257034666627,train
64,0.9581583370592976,train
65,0.9577412616226988,test
66,1.0561536855608518,test
67,1.063759681586383,test
68,0.8826738695926477,train
69,0.9427896103516891,train
70,0.9075377294657447,train
71,1.00387589587959,train
72,0.9590149071125433,train
73,0.9337788813046417,train
74,0.8500864347714566,train
75,0.9568545639533894,train
76,0.8787832168798052,train
77,1.0352809761817918,train
78,0.8675596003156723,train
79,0.9805547505010389,test
80,0.8823437608754147,train
