,y_pred,set
0,0.4573777105166459,train
1,0.7590650910315271,test
2,0.41806307757594063,test
3,0.48970752976215004,train
4,0.7594257970419209,test
5,0.6840913591800446,train
6,0.5689335049638744,train
7,0.6309267122350699,test
8,0.683460342985921,train
9,0.6268473851613907,test
10,0.5255738508243193,test
11,0.6386723716545613,train
12,0.6854216856622275,train
13,0.3475415297617064,test
14,0.5659718214091642,test
15,0.6394972666641972,test
16,0.6422763028084015,test
17,0.3914040221226822,train
18,0.6395971370120368,train
19,0.3402853112161639,train
20,0.3617325960158715,train
21,0.47458854608512646,train
22,0.3751414948724412,train
23,0.656715067171117,train
24,0.5751342936410071,test
25,0.4201187775317783,train
26,0.5915277120124023,train
27,0.46811474975785083,test
28,0.3678472657936356,train
29,0.48419208779892764,train
30,0.4152347540545114,train
31,0.6201849400723456,test
32,0.36099065861973423,train
33,0.5026681037495406,train
34,0.36244377238989167,test
35,0.7074114835008738,train
36,0.5439270827223626,train
37,0.6768596183288038,train
38,0.4360702629394331,train
39,0.6717632446520005,train
40,0.6707987453081758,train
41,0.42064253283082587,train
42,0.4841274715034134,train
43,0.6759601908695496,train
44,0.7169482629395783,train
45,0.47391402256873527,train
46,0.6695865355408481,train
47,0.42524804343862166,test
48,0.49973576849329526,test
49,0.6464505895813739,test
50,0.7358431948071351,train
51,0.5009250708604542,train
52,0.5924436579532968,test
53,0.5379627933174016,test
54,0.6034950477826195,train
55,0.7344529265978859,train
56,0.766258996530466,train
57,0.6382343239672539,train
58,0.5900126332928404,test
59,0.4600704855672826,test
60,0.36224436775140867,test
61,0.7224285240243564,test
62,0.6703653183781138,train
63,0.3103527436570668,train
64,0.6684968410566585,train
65,0.4279827253182804,test
66,0.4413896965080186,test
67,0.6656686023419811,test
68,0.7005140294331158,train
69,0.5328682018347453,train
70,0.7155972437124449,train
71,0.4175669604040364,train
72,0.3861670831120707,train
73,0.41950121173321464,train
74,0.6502470959892117,train
75,0.38742848452074363,train
76,0.5543398732412579,train
77,0.3336330569329038,train
78,0.3094893829918919,train
79,0.6198312326894568,test
80,0.6128369599657495,train
81,0.6455810302267386,test
82,0.42500189771721275,train
83,0.5113755934579383,train
84,0.3884387751714302,train
85,0.6449876534291479,train
86,0.7646001255060073,train
87,0.6409116345341241,test
88,0.5806466663423147,train
89,0.6784131872086265,train
90,0.6498088744850288,train
91,0.7753308937367616,train
92,0.526327940912257,train
93,0.3398270257617322,train
94,0.6279083415475919,test
95,0.5342407951407717,train
96,0.34448205302483736,train
97,0.772396102287676,train
98,0.757400563230892,train
99,0.4101313205175734,train
100,0.6388966494269057,train
101,0.713697299744066,train
102,0.7374413091338339,train
103,0.7817394187876092,train
104,0.6366097496864598,train
105,0.47481678496261925,train
106,0.5429390396252398,test
107,0.7065066249179737,train
108,0.6010929615422704,train
109,0.7609011175030045,test
110,0.5561827360945018,test
111,0.5787338546958278,train
112,0.7435468079219183,test
113,0.6188893321052371,train
114,0.6810995724048861,train
115,0.7633461029553177,train
116,0.5726724558424554,test
117,0.6316678148738444,test
118,0.7578882683807147,train
119,0.7952213961824113,train
120,0.695943440770572,test
121,0.6826003940029859,test
122,0.7319614301633186,train
123,0.6275301543549936,test
124,0.5319772841241941,test
125,0.7868700599729783,test
126,0.5928903319840728,train
127,0.7771699294341803,train
128,0.7460432203863461,train
129,0.6456748112979709,train
130,0.6346714022740569,test
131,0.6285327274409693,train
132,0.8012915130374731,train
133,0.719129614877341,train
134,0.652143398344609,train
135,0.6418749742458154,test
136,0.5544499795769522,train
137,0.6955082403793622,test
138,0.6738986134127274,train
139,0.603525711685202,test
140,0.7482309008431314,train
141,0.7317932396880957,train
142,0.5712820409533175,train
143,0.8328953721232912,train
144,0.6478142822353843,train
145,0.7059214963262994,test
146,0.7434914131967398,train
147,0.7658557702624846,train
148,0.5895272272724192,test
149,0.5596842167466625,train
150,0.45509337497323643,test
151,0.6706722687691615,test
152,0.700742765758519,train
153,0.6901151658771723,test
154,0.6474250604482779,test
155,0.708754812563438,test
156,0.7469119128950406,train
157,0.571236326025321,train
158,0.8460233432118935,test
159,0.49443001300923073,train
160,0.5336419909037329,train
161,0.6171635589430353,train
162,0.7039703108364981,test
163,0.6968576379657112,train
164,0.9017293013753547,train
165,0.6110226454816623,train
166,0.6767881948476229,test
167,0.6585264571755725,test
168,0.7597361463910943,test
169,0.44606514804591435,train
170,0.7190515583147035,train
171,0.3997553136529344,train
172,0.7492054683705833,train
173,0.5383097476316883,train
174,0.7575439656967664,train
175,0.6356999707782445,train
176,0.6916197731729041,train
177,0.7332033477178903,test
178,0.6222292029078373,train
179,0.7077162672124138,train
180,0.5761226021284378,train
181,0.6757355863376964,train
182,0.6354163316429864,train
183,0.8204103523732675,train
184,0.8190976733691253,train
185,0.6161762690747905,train
186,0.6464605732852866,train
187,0.596012482056903,train
188,0.698451670232813,train
189,0.7737529752539702,train
190,0.7790740396808391,train
191,0.6887365572841367,train
192,0.6861044392351803,train
193,0.7692501869949242,train
194,0.6316995135699977,test
195,0.5785158641644721,train
196,0.5905822077934533,train
197,0.48217564807511004,train
198,0.7500365079980231,test
199,0.5789965978282157,train
200,0.8338383908396454,train
201,0.4712700161038621,train
202,0.809166392662837,test
203,0.6503237668868955,test
204,0.3788675408802684,train
205,0.3976733181491101,train
206,0.6178603643834282,train
207,0.7398267134838987,train
208,0.7613603509333926,train
209,0.5602745299854162,test
210,0.6562651895472122,train
211,0.6946830261626848,test
212,0.7763363053140886,train
213,0.5703258496647889,train
214,0.5577122743072993,train
215,0.57828900065869,train
216,0.5660484895370749,test
217,0.5298861615401054,test
218,0.6175428198383177,train
219,0.7487097905522051,train
220,0.5402126697446266,train
221,0.5897959163323778,train
222,0.7682744528056935,train
223,0.6402901665370211,train
224,0.4453019777145697,train
225,0.6204924911693157,train
226,0.633478141619449,train
227,0.6396802499491054,train
228,0.7100316733830414,train
229,0.6541333799258437,train
230,0.7889327258995458,train
231,0.6296071619383599,train
232,0.6859865484271472,train
233,0.9591386990862836,train
234,0.802204271753965,test
235,0.4859965573634639,train
236,0.7103303032025063,train
237,0.6998083329564369,test
238,0.7431621936046604,train
239,0.5971631723278237,train
240,0.6519336006339878,train
241,0.8102244425920164,train
242,0.502739489689404,test
243,0.6592545507896264,train
244,0.5961736116880003,test
245,0.7018282895070664,train
246,0.6831543818066292,train
247,0.8004963955852948,test
248,1.154123461710313,test
249,0.6011816792621217,test
250,0.5845482964145579,train
251,0.6165428853111987,test
252,0.743743003207131,train
253,0.6428947069778685,test
254,0.5733916200581757,test
255,0.54970830671153,test
256,0.6072266401843784,train
257,0.6891724272480746,train
258,0.5715438779221531,train
259,0.6389445564747442,train
260,0.7451488261900547,train
261,0.7633861536071722,test
262,0.6394778882664511,test
263,0.6294937339191142,train
264,0.7210383729085807,train
265,0.7110590582497773,test
266,0.5881983451565644,train
267,0.6997056617670514,train
268,0.70964058205358,train
269,0.5216903880883008,train
270,0.6195918053310888,test
271,0.6843457762939447,train
272,0.6639987527336084,train
273,0.6215587648053434,train
274,0.7564664669585623,train
275,0.6265444233002964,test
276,0.5615005848825574,train
277,0.8157927004044245,train
278,0.6268986484212602,train
279,0.6387859018143891,test
280,0.6493765419093658,test
281,0.6784563462440565,test
282,0.49068838450382146,train
283,0.6770782394459334,test
284,0.6896447978299445,train
285,0.5096278074159739,train
286,0.8548712381587509,train
287,0.7056856437643424,train
288,0.5180778580634373,train
289,0.6920647255798802,train
290,0.6162021452784716,train
291,0.6167602630541864,train
292,0.501501024201467,train
293,0.7652282324548241,test
294,0.8868431094438487,train
295,0.6638163097577805,test
296,0.4850639180842038,test
297,0.656582419822562,train
298,0.5525953176905996,train
299,0.7238575917388392,test
300,0.42813765937353776,test
301,0.6553374386693716,train
302,0.7315945090637401,train
303,0.6578614375575926,test
304,0.5064991462941755,train
305,0.48810776036768133,train
306,0.601134999587115,test
307,0.5785984839627325,train
308,0.7921220159731173,train
309,0.7211726562178009,train
310,0.30920450797811183,test
311,0.4575617139246637,test
312,0.8005814438930392,train
313,0.6160312292887691,train
314,0.643587772378819,train
315,0.7158202272799585,test
316,0.7423442591759384,train
317,0.6521039570445952,test
318,0.6715525435246568,train
319,0.6376174939528323,test
320,0.552098882516666,test
321,0.6857906422042492,train
322,0.6501948339410515,train
323,0.5222161933548721,train
324,0.46939594289985753,train
325,0.5433107729806947,test
326,0.4838059068120544,train
327,0.7143450243450913,test
328,0.7073427498228055,train
329,0.6236751443994637,train
330,0.6971473341523662,test
331,0.4913824816385699,test
332,0.6280327244783626,train
333,0.7440172082561107,train
334,0.7775498802138741,train
335,0.6968261169370644,train
336,0.37896424425233044,train
337,0.7289091309742288,train
338,0.6276975280233987,test
339,0.6039231187592213,train
340,0.6304854346853956,train
341,0.6678956723196945,train
342,0.49853501751480134,train
343,0.7864290555593574,train
344,0.8100667908251409,train
345,0.9103128214303697,test
346,0.7482263011155099,train
347,0.38252754826391944,test
348,0.6574118809718617,test
349,0.7022813624969089,train
350,0.7488432818776707,train
351,0.846382040164656,test
352,0.2885601725943039,train
353,0.7655218397276309,train
354,0.489563280120205,train
355,0.6868510393822709,train
356,0.4462763606492468,train
357,0.6687493883121303,train
358,0.5344628688034911,test
359,0.48115552031335596,test
360,0.23196892109693512,test
361,0.5884269196161447,train
362,0.5796436331045831,train
363,0.722527552123337,train
364,0.7786719128271913,train
365,0.7470388362748552,train
366,0.7967477183522329,train
367,0.6510789696332766,train
368,0.8757722648643524,train
369,0.7174606864645823,train
370,0.6439780691895518,test
371,0.5884591802502535,train
372,0.7399205696774583,test
373,0.5394950692779263,train
374,0.73708484600056,test
375,0.7257475080393461,train
376,0.8130670594912703,test
377,0.7476086995379285,train
378,0.8012042354067732,train
379,0.7675736841644485,train
380,0.574834127729374,test
381,0.6547839751665159,train
382,0.6265265570072073,train
383,0.6202969730024905,train
384,0.6678684063273941,test
385,0.6868003786311301,test
386,0.6020666516160775,train
387,0.6692564890389241,test
388,0.7425998701356178,train
389,0.7051740727520033,test
390,0.4623290438987768,train
391,0.4699142484400378,train
392,0.6541093920349514,train
393,0.6276840789142846,train
394,0.696560518580916,train
395,0.799337922223277,train
396,0.6013989409865721,train
397,0.7661017231947007,train
398,0.6131287341537528,train
399,0.6002438107587091,train
400,0.37488050780987003,train
401,0.4035277955763219,test
402,0.6238471853341709,train
403,0.6516086867266717,train
404,0.49372337654376275,train
405,0.4301867131788415,train
406,0.6950518034490083,train
407,0.4951802937915597,test
408,0.32512556121025704,train
409,0.6934059502715793,train
410,0.5182502180801765,train
411,0.6680329171781063,train
412,0.5221125805586342,train
413,0.29032691154900214,train
414,0.5770586368856814,train
415,0.5933082026206888,train
416,0.39830033973786816,test
417,0.5439880865796305,test
418,0.41823284800364413,test
419,0.5382179455365625,train
420,0.6256825079281294,test
421,0.5044733126162984,train
422,0.44607967220681943,train
423,0.7457280415163885,test
424,0.6592523949567186,train
425,0.6302734735581181,test
426,0.44960127071844647,train
427,0.5404675120249569,train
428,0.7191029973807679,train
429,0.45759392045387437,train
430,0.5065008051487025,test
431,0.6117169588737499,train
432,0.31301935164331973,train
433,0.5740314395821751,test
434,0.3929554848922019,train
435,0.47024111345998443,test
436,0.48947309940022543,test
437,0.6315448330424227,train
438,0.6047458751309007,train
439,0.6435178964834665,train
440,0.3182122525249673,train
441,0.5583457540247443,train
442,0.5728661034947182,test
443,0.5284861048295968,test
444,0.6352181167232127,train
445,0.7126359190995066,train
446,0.3783898566800803,train
447,0.38114980209699767,test
448,0.38887720063422315,train
449,0.5102505170827565,train
450,0.3980044383924428,train
451,0.5642260773619816,train
452,0.5046184773514535,train
453,0.6088241010265991,train
454,0.35142312413858456,train
455,0.4146619570223573,train
456,0.6854084919762313,test
457,0.5106011052907624,test
458,0.5228989639615096,test
459,0.7530555574971614,train
460,0.6169719224163226,test
461,0.4552880721846082,train
462,0.5764946052123892,test
463,0.5668641186491501,test
464,0.37784719555199,train
465,0.4204786870260444,train
466,0.6627201011614512,test
467,0.4211075564324782,train
468,0.42778154789793477,train
469,0.7502892996116091,train
470,0.4922195672238703,test
471,0.5691138437754317,train
472,0.5806606545118067,train
473,0.5256940458879031,train
474,0.7319235641928012,train
475,0.6386940650328976,train
476,0.6517819350285772,test
477,0.3923786683851491,test
478,0.6604857503382322,train
479,0.6437561815226618,train
480,0.625596540743562,train
481,0.5700937369217354,train
482,0.5264982277777686,test
483,0.6551411260232867,train
484,0.3217205826774896,train
485,0.5178235260405837,test
486,0.44875740740431547,test
487,0.5797667793148735,train
488,0.6313299931484304,train
489,0.6432373171603738,train
490,0.42210835534864466,train
