,y_pred,set
0,1.307257204992589,train
1,1.0990591584804337,test
2,1.1829826998615962,test
3,1.2710517257505851,train
4,1.3625294443137765,test
5,1.2793205815906883,train
6,1.3016558364610706,train
7,1.1932879351610688,test
8,1.2739837481075706,train
9,1.0611523728024719,test
10,1.0268549631057118,test
11,0.9997357499323076,train
12,1.2208587867268084,train
13,0.9473395058240338,test
14,1.3397897909301286,test
15,1.275372719795297,test
16,1.2428027130748793,test
17,1.0191325403835587,train
18,1.0985125756511627,train
19,1.0793288979197717,train
20,1.2737982034149484,train
21,0.9905832770004575,train
22,1.2317447184200045,train
23,1.1745689515162463,train
24,0.956072082152124,test
25,1.2256456308505823,train
26,1.3099125323372078,train
27,1.13244416436922,test
28,0.9717353440724589,train
29,0.9203504827412388,train
30,1.084767435511823,train
31,1.1996352187001706,test
32,1.004121676094807,train
33,1.0441045365046606,train
34,0.9889752881140222,test
35,1.1971718574958123,train
36,1.0268549631057118,train
37,1.3605071468050138,train
38,1.067077381744887,train
39,1.3214381727157292,train
40,1.1500959662676233,train
41,1.2770884234608555,train
42,1.2307534210994857,train
43,1.0860680666015734,train
44,1.265985387176983,train
45,1.0129707352517443,train
46,0.9559436146452378,train
47,1.242875055037848,test
48,0.9957970119908879,test
49,0.990505381727112,test
50,1.2414982550648785,train
51,1.144982042152429,train
52,1.1605077654598128,test
53,1.0209071235113067,test
54,1.1733042279775197,train
55,1.3068491269209253,train
56,1.2890653199138304,train
57,1.357387022884542,train
58,1.241699395679307,test
59,0.9843517720810316,test
60,1.0558973273138104,test
61,1.166954457560361,test
62,1.1172340104624887,train
63,0.9811114808641861,train
64,1.0682532942612766,train
65,0.944379296305492,test
66,1.2420220917178406,test
67,1.325061665867962,test
68,1.3308898343127444,train
69,1.12545150596887,train
70,1.2475618242945954,train
71,0.9800145529352293,train
72,0.944379296305492,train
73,0.960019937930718,train
74,1.1202797549609893,train
75,1.1342986429179744,train
76,1.125847628976056,train
77,1.0725620093508637,train
78,0.944379296305492,train
79,1.103993540777151,test
80,1.256189038551218,train
81,1.3180608225898054,test
82,0.9214684235080196,train
83,1.2271912366324473,train
84,1.0028178099879304,train
85,1.2215204579066297,train
86,1.2968650297787943,train
87,1.06832718887856,test
88,1.2618691094584955,train
89,1.3190246785979212,train
90,1.3365304075583633,train
91,1.3552415143821908,train
92,1.1600430800825203,train
93,1.1563622614013156,train
94,1.0379642905490842,test
95,1.3005717340013403,train
96,0.9669805397083523,train
97,1.2838975873854146,train
98,1.2216094349185276,train
99,0.9907413769981124,train
100,1.3891541889623629,train
101,1.3917638560044223,train
102,1.3871424702367752,train
103,1.4294512603399911,train
104,1.312639583461205,train
105,1.2974974192161175,train
106,1.3952206052790794,test
107,1.3891220187764068,train
108,1.428798351389155,train
109,1.4311348751874848,test
110,1.0914811601359635,test
111,1.4107832837164043,train
112,1.371984717647628,test
113,1.369048137791278,train
114,1.406300770425536,train
115,1.4035813227057476,train
116,1.3732495752127536,test
117,1.3971652963253485,test
118,1.30675443935521,train
119,1.2919701079233532,train
120,1.4061038917000785,test
121,1.3971652963253485,test
122,1.401142482758027,train
123,1.3819944363273524,test
124,1.396627282836435,test
125,1.4203434185864399,test
126,1.3720675330679983,train
127,1.406773025825475,train
128,1.3998406382572859,train
129,1.3166787363065804,train
130,1.4175810405105602,test
131,1.390660127981793,train
132,1.4020332776280462,train
133,1.3572017076639147,train
134,1.1356001494214847,train
135,1.3999392050672645,test
136,1.384386890343738,train
137,1.3664514241586854,test
138,1.3710646035606433,train
139,1.3969721551979641,test
140,1.4103090828428473,train
141,1.401693045109751,train
142,1.197439162530312,train
143,1.3225053418825123,train
144,1.320160860199221,train
145,1.0384532824177428,test
146,1.398718480573675,train
147,1.3812334005696518,train
148,1.4060047375604872,test
149,1.3237125230696973,train
150,1.3745920628759118,test
151,1.3898234318163816,test
152,1.377478674481323,train
153,1.3779963850500534,test
154,1.3619334543881414,test
155,1.3999392050672645,test
156,1.3886276136774107,train
157,1.262375093248751,train
158,1.3621728636549812,test
159,1.3969721551979641,train
160,1.3422487138991719,train
161,1.1997165603005404,train
162,1.4000446869817524,test
163,1.3442854814987064,train
164,1.3703159831491136,train
165,1.2242602289909559,train
166,1.2567278710506007,test
167,1.3931316718889224,test
168,1.4107729200026056,test
169,1.2214312168598065,train
170,1.3947920247570182,train
171,1.3441461813876425,train
172,1.326829695749827,train
173,1.379893750077245,train
174,1.3937916344085464,train
175,1.3424495616069128,train
176,1.3343542692722825,train
177,1.1190242400508656,test
178,1.3971607444843361,train
179,1.3865225043811387,train
180,1.3162394177908678,train
181,1.3800179006192361,train
182,1.3631384777799769,train
183,1.3715926627016022,train
184,1.3975640164168506,train
185,1.3521980791123587,train
186,1.1930175901254283,train
187,1.3944563440797353,train
188,1.3671218755155552,train
189,1.4194220789245884,train
190,1.365360231019337,train
191,1.3348725694450987,train
192,1.4109712856731635,train
193,1.3888681822754423,train
194,1.3880087635620375,test
195,1.4037309180912088,train
196,1.389502333615919,train
197,1.3965235768558313,train
198,1.3819522279517065,test
199,1.281372042757383,train
200,1.4011883613941738,train
201,1.2023493333745003,train
202,1.3991353510748774,test
203,1.390149596248828,test
204,1.3578195988425839,train
205,1.1946249319558535,train
206,1.4139040043998865,train
207,1.4116804985387863,train
208,1.423103886561337,train
209,1.4136699093235081,test
210,1.3556238088803698,train
