,y_pred,set
0,0.7408904736919941,train
1,0.7971811148444394,test
2,0.7526926416027349,test
3,0.6940399352920108,train
4,0.7244098749240981,test
5,0.8814057575127486,train
6,0.8353129073067544,train
7,0.7758841384379108,test
8,0.8546790490338746,test
9,0.7297892133460231,test
10,0.7319397476261607,test
11,0.5644976997676547,train
12,0.7795254444469276,train
13,0.5047048702385842,test
14,0.8507850586676519,test
15,0.7782154189211635,test
16,0.7760584261698577,test
17,0.5939670400560484,train
18,0.7702665523710301,train
19,0.7491975675064948,train
20,0.7504979976125596,train
21,0.7004506910683762,train
22,0.8299334318524977,train
23,0.8081312785242145,train
24,0.7197703132845267,test
25,0.676994583564957,train
26,0.8192607180421992,train
27,0.7636520843204951,test
28,0.6139000273378087,train
29,0.5154790394459418,train
30,0.6360453327564058,train
31,0.813085625975935,test
32,0.6723730765194387,train
33,0.616937936373904,train
34,0.6615740346577522,test
35,0.7485375944600381,train
36,0.626382909933305,train
37,0.859392300709982,train
38,0.6903684854157823,train
39,0.7463479115919928,train
40,0.685426113544719,train
41,0.8189502294454911,train
42,0.7364682647982674,train
43,0.8097199579125808,train
44,0.8085004808225509,train
45,0.6847053848231766,train
46,0.6340062095245277,train
47,0.8056490793264501,test
48,0.764018609474619,test
49,0.7213119383441499,test
50,0.8336300040683542,train
51,0.7793648490932821,train
52,0.6407091337422928,test
53,0.6077975909767979,test
54,0.7268692347865342,train
55,0.8507700716613363,train
56,0.680213985809147,train
57,0.8153507263747807,train
58,0.7169928932910502,test
59,0.6242812202769481,test
60,0.6213869284164474,test
61,0.8037975809878954,train
62,0.670279076485072,train
63,0.6248763080775854,train
64,0.6656808910105172,train
65,0.6214204416746429,train
66,0.6988659884622168,test
67,0.8275664737324209,test
68,0.8508297380793997,train
69,0.7116395710882641,train
70,0.7498093632296223,train
71,0.6312575361562225,train
72,0.5021065176563768,train
73,0.5313595402056066,train
74,0.6846963181994268,train
75,0.6183283820995669,train
76,0.6925521064094277,train
77,0.6820358663043896,train
78,0.645398645166696,train
79,0.7539926080957675,test
80,0.7807808156520755,train
81,0.7778788554340959,train
82,0.5342903582466461,train
83,0.8168686921822974,train
84,0.7791890592172794,train
85,0.7030885395498262,train
86,0.7659207794318331,train
87,0.7725063667621825,test
88,0.7817455630121831,train
89,0.7882685033640133,train
90,0.8057409420932118,train
91,0.8255568273941282,train
92,0.7190921074249939,train
93,0.6380529256997737,train
94,0.6480449843227405,train
95,0.7807671105376042,test
96,0.7611619849736521,train
97,0.7476728207469183,test
98,0.7590395696779689,test
99,0.6704168451613703,train
100,0.8270097879298772,train
101,0.8970358071337472,train
102,0.889708879588974,train
103,0.8369380855690826,train
104,0.7869603208791518,train
105,0.897067785065488,train
106,0.881363604226064,test
107,0.842544958631124,train
108,0.8845109178184722,train
109,0.8473061107455704,test
110,0.7622049065467985,test
111,0.8066768326922451,train
112,0.8077726556869902,test
113,0.8258771887991739,train
114,0.8207370417913679,train
115,0.8058533426130082,train
116,0.8317804717810837,test
117,0.8740793464901386,test
118,0.7017893904717372,train
119,0.7591666175752135,train
120,0.9211559172920164,test
121,0.8651229865197144,test
122,0.8484341486331746,train
123,0.870412131924452,test
124,0.8534490147714512,test
125,0.8939138718596954,test
126,0.7550797205705976,train
127,0.900090090667639,train
128,0.8026922996770549,train
129,0.8549664814969022,train
130,0.7611011162069155,test
131,0.8856705749346059,train
132,0.8450704413063553,train
133,0.7746667840280578,train
134,0.8010438372960577,train
135,0.8072273795924185,test
136,0.8907299114231274,train
137,0.7944860715608126,test
138,0.8794803826764755,train
139,0.8560287818610162,test
140,0.8373325319399119,train
141,0.8364725014511772,train
142,0.8688318760858246,train
143,0.7775388762542745,train
144,0.8110603056217224,train
145,0.6974405558517683,test
146,0.8695299665708413,train
147,0.8038100622243466,train
148,0.8913037673860076,test
149,0.7915913801615073,train
150,0.8792698753354531,test
151,0.7941660226819833,test
152,0.9705937377039553,train
153,0.911368855112912,test
154,0.7917639318354045,test
155,0.831525854156773,test
156,0.8762751501330933,train
157,0.7957366734193119,train
158,0.8277720543448552,test
159,0.8748122098799918,train
160,0.9060142426845832,train
161,0.6295161459266982,train
162,0.8489387032704031,test
163,0.7923763494242106,train
164,0.7885140704314847,train
165,0.8037546632769164,train
166,0.7654914661711076,test
167,0.8313220421359718,test
168,0.8713315164943151,test
169,0.9023388672444236,train
170,0.9055414498481835,train
171,0.8623200412212474,train
172,0.8499065984861864,train
173,0.8689034304856346,train
174,0.8614008056609058,train
175,0.7857404966409296,train
176,0.830211017938654,train
177,0.8328699158971911,test
178,0.8288419654255995,train
179,0.822143232556776,train
180,0.7301932010610236,train
181,0.8061469299381967,train
182,0.9135227312951358,train
183,0.9914068581028059,train
184,0.8433353830423674,train
185,0.7901363374491539,train
186,0.7753237864607184,train
187,0.8157829256528416,train
188,0.8700253448410977,train
189,0.8670058809655441,train
190,0.9081068580927407,train
191,0.8674133745387049,train
192,0.9180233848057353,train
193,0.8089441322435913,train
194,0.8599316905785733,test
195,0.7948574612393645,train
196,0.8402783730454055,train
197,0.8355645999840291,train
198,0.850698361577224,test
199,0.7597649245985164,train
200,0.9347344212356675,train
201,0.7993627884196285,train
202,0.9076311915433425,test
203,0.7583675067823599,test
204,0.738029883660431,train
205,0.797338737992233,train
206,0.8202473075385582,train
207,0.8006911487041342,train
208,0.9244174583665602,train
209,0.8941013959647144,test
210,0.8771018313011854,train
211,0.8811503899968334,test
212,0.8838084375483711,train
213,0.9207421538369811,train
214,0.7973768301029972,train
215,0.871564699941983,train
216,0.846447904870357,test
217,0.7891097024368017,test
218,0.7349798690062376,train
219,0.7298150203451068,train
220,0.8503986629770044,train
221,0.9047851110569244,train
222,0.8360845722714333,train
223,0.8144506525977495,train
224,0.8583739651654531,train
225,0.8253690956726228,train
226,0.7619747489482668,train
227,0.896338046873671,train
228,0.8411068280158024,train
229,0.86854224701999,train
230,0.8101877768940771,train
231,0.8529873019311583,train
232,0.8144491422172933,train
233,0.8104776096155037,train
234,0.8761711335464673,test
235,0.9072770832802357,train
236,0.7408861904951277,train
237,0.8826248008686465,test
238,0.8241480205898752,train
239,0.8716599955313986,train
240,0.8482121283304217,train
241,0.9450118134238776,train
242,0.8530143433624144,test
243,0.864988083824273,train
244,0.8040289227342378,test
245,0.9416591856826233,train
246,0.8524395926054364,train
247,0.8955114975988696,test
248,0.8774811521234479,test
249,0.9168538510042936,test
250,0.8465305501714843,train
251,0.8795553969904928,test
252,0.9272111696652818,train
253,0.8245346766028746,test
254,0.7680453670026394,test
255,0.8113791623599718,test
256,0.8567953999663703,train
257,0.8845480492256609,train
258,0.804734883210631,train
259,0.8212725256895128,train
260,0.8643016999255753,train
261,0.8495560618697979,test
262,0.8729166218491227,test
263,0.8635235318193234,train
264,0.8337746464993836,train
265,1.0035589885448362,test
266,0.8555004885683424,train
267,0.9188906750708461,train
268,0.7779741854804118,train
269,0.7959163677248282,train
270,0.8833585643273919,test
271,0.7483288803543201,train
272,0.7674382055207174,train
273,0.8644162134353758,train
274,0.8898714798122759,train
275,0.7756685323023322,test
276,0.7840378636325389,train
277,0.8300796596885008,train
278,0.8339825618359854,train
279,0.7608634215355908,test
280,0.7879273401543906,test
281,0.8712870758560742,test
282,0.9519128283005517,train
283,0.8643344923779531,test
284,0.8550500635352692,train
285,0.8356781686471141,train
286,0.7843013522131939,train
287,0.7833446520338015,train
288,0.8534005321364367,train
289,0.9569408734408754,train
290,0.9142486130535925,train
291,0.8687463393379018,train
292,0.8515833688918508,train
293,0.888762941398026,test
294,0.8800939501822456,train
295,0.9083196611266479,test
296,0.8704877053707331,test
297,0.7999208384645713,train
298,0.8161741265597545,train
299,0.6763581208339079,test
300,0.9249848846782583,test
301,0.8006358222906378,train
302,0.9482879831816264,train
303,0.8509571642355934,test
304,0.8907953480528343,train
305,0.9459896513715091,train
306,0.8502928753698551,test
307,0.9095942366065768,train
308,0.9514794488678244,train
309,0.987929093904033,train
310,0.9500321503877673,test
311,0.8408489243020348,test
312,0.903741105793894,train
313,0.9547094371379714,train
314,0.9604330465568264,train
315,0.8282726978725619,test
316,0.9528155194490219,train
317,0.8373881020684966,test
318,0.877540102208064,train
319,0.9304588592274045,test
320,0.9420973687532039,test
321,0.8592534068382147,train
322,0.9796201708743131,train
323,0.9505429271434207,train
324,0.9535954702902014,train
325,0.9384646856313149,test
326,0.9278495670717586,train
327,0.8965267445991731,test
