,y_pred,set
0,0.14859225673341223,train
1,0.173564595691168,test
2,0.1478444508505024,test
3,-0.016173756924086347,train
4,0.05857772617606127,test
5,0.27155515483545484,train
6,0.1355202269277423,train
7,-0.022692912520375086,test
8,0.07053465939886339,test
9,0.06995947358271276,test
10,0.18944261789527336,test
11,0.08597438041577776,train
12,0.15867050349223505,train
13,0.09186537953785301,test
14,0.27592574950210014,test
15,0.12888220288026628,test
16,0.12824908610839048,test
17,0.25509044519883106,train
18,0.2170304644544412,train
19,0.11539609529707584,train
20,0.40826065490459806,train
21,0.10467340049331719,train
22,0.19018576142295562,train
23,0.20564390443660044,train
24,0.17641846827401958,test
25,0.09601893441492124,train
26,0.1490189413610708,train
27,-0.09068899885352322,test
28,0.2712284405318049,train
29,0.025106190469197265,train
30,0.20831054178276384,train
31,0.200396962930111,test
32,0.2016595507272129,train
33,0.21073234519193473,train
34,0.13999108862349818,test
35,-0.018088441114805287,train
36,0.10532242033445188,train
37,0.08686574879622538,train
38,0.11432530040088013,train
39,0.08372846550529356,train
40,0.13293054644024724,train
41,0.07148030578278308,train
42,0.24027986531491102,train
43,0.26075939879606136,train
44,0.1622215241243148,train
45,0.17446485146807933,train
46,0.2510156079790655,train
47,0.19111528031288794,test
48,0.2686637072240052,test
49,0.15537683103888805,test
50,0.09104347519003014,train
51,0.269008653628331,train
52,0.17702509689917098,test
53,0.12175094034309397,test
54,0.18728270636180774,train
55,0.07993314084549474,train
56,0.06797070308664588,train
57,0.23078581217893818,train
58,0.2860811277462675,test
59,0.10208434853965098,test
60,0.08422117589920813,test
61,0.140279847969975,train
62,-0.0644812665952158,train
63,0.22591643113074444,train
64,0.3221486978740241,train
65,0.17156021169474225,train
66,0.1132889821349739,test
67,0.23156051009113915,test
68,0.14317506753300585,train
69,0.09658920590948308,train
70,0.2157473915533795,train
71,-0.040610519705412296,train
72,0.1461350867892544,train
73,0.09717323087224117,train
74,0.11463898193598959,train
75,0.2069983407378804,train
76,0.14747959139011674,train
77,0.17577605396670012,train
78,0.2841909478735479,train
79,0.13250441860320417,test
80,0.24246067355735137,train
81,0.00715432766120172,train
82,-0.05240268602417231,train
83,0.09189912116395393,train
84,0.3077898946300353,train
85,0.057069472899506035,train
86,0.16123948537095364,train
87,0.3120237453961907,test
88,0.05707828564809214,train
89,0.07307545844801783,train
90,0.20096266437953594,train
91,0.15994133573160227,train
92,0.11494806344070588,train
93,0.13577425262621606,train
94,0.013531516116527864,train
95,0.042787171327982765,test
96,0.24909364489292035,train
97,-0.023427140219076936,test
98,0.34472723987566667,test
99,0.07999036198062454,train
100,0.7901418497603345,train
101,0.49196664037459903,train
102,0.7670371710762326,train
103,0.6348537506275367,train
104,0.45714627092153876,train
105,0.6418482037445117,train
106,0.6749436843430219,test
107,0.6009977234704825,train
108,0.6300703899512713,train
109,0.42148242264164915,test
110,0.6381951038884033,test
111,0.5489516581878923,train
112,0.5031922208093171,test
113,0.3778472629061672,train
114,0.49270534626777623,train
115,0.5233346923346315,train
116,0.329198842849343,test
117,0.6085419324588293,test
118,0.39704028744981945,train
119,0.4086834038822458,train
120,0.6131542121535352,test
121,0.6097261098625195,test
122,0.4839898086391922,train
123,0.5362727766492167,test
124,0.3753509196751601,test
125,0.5314856751576911,test
126,0.41077099038069154,train
127,0.5086537235251424,train
128,0.4814498957612321,train
129,0.6208553298105954,train
130,0.5223005819775213,test
131,0.6147620974459136,train
132,0.31206744828047217,train
133,0.5949218342051956,train
134,0.4602321685473988,train
135,0.48129858393346386,test
136,0.695740795778249,train
137,0.6791979374726995,test
138,0.5841757917144603,train
139,0.6016246351207164,test
140,0.5873977656225926,train
141,0.5906327068136787,train
142,0.5113914737104986,train
143,0.5758683891384638,train
144,0.5383791192729663,train
145,0.6361287832435887,test
146,0.42890389901140724,train
147,0.49143040136027827,train
148,0.48892383584869503,test
149,0.7683462130573605,train
150,0.6611940871525445,test
151,0.6613274051119975,test
152,0.7327100873212026,train
153,0.6136657183061309,test
154,0.6347276204243655,test
155,0.5570640418498823,test
156,0.631262316530056,train
157,0.6559662580030013,train
158,0.5715052587516362,test
