,y_pred,set
0,0.17379755340538983,train
1,-0.02673294178770874,test
2,0.20166374125416864,test
3,-0.021609866511709597,train
4,0.48392622810072533,test
5,-0.12768827430524737,train
6,-0.043018197662290814,train
7,-0.3423707822836813,test
8,0.059479941638570066,train
9,0.3432199367467343,test
10,0.07894673041037331,test
11,0.6206147572103787,train
12,0.3283703945850821,train
13,0.08291694501487235,test
14,-0.042066941402506774,test
15,-0.053369597000024416,test
16,0.39164796995334555,test
17,-0.014091567179626452,train
18,0.1167253315644469,train
19,0.15438953479715345,train
20,0.2624819578915638,train
21,0.2539018664463231,train
22,0.36547331016856066,train
23,0.063846776068058,train
24,0.07919248054861372,test
25,-0.01297243638299811,train
26,0.0906043691072434,train
27,-0.14610642026483162,test
28,0.05978175273258196,train
29,-0.015173160286797105,train
30,0.10588212372609893,train
31,0.23833743168454904,test
32,0.22076792664469302,train
33,0.10892866387211253,train
34,0.021247963126013403,test
35,0.3688448970684387,train
36,0.15318471211655016,train
37,0.24877765049110592,train
38,-0.10261471774127923,train
39,0.024912976979112045,train
40,0.22276803774072682,train
41,0.5251086375419305,train
42,0.02926797893530081,train
43,0.043082142698970816,train
44,0.1664044220801572,train
45,0.3428171466316354,train
46,0.2711538687725921,train
47,0.286060384197953,test
48,0.23966900362447352,test
49,0.11613474994721679,test
50,0.5009030958643979,train
51,0.19843657794892827,train
52,0.21458517346097564,test
53,0.2767655531530972,test
54,0.05071963724932149,train
55,0.23215910684039454,train
56,0.3742324464171901,train
57,0.14310775963757466,train
58,0.20877339644014342,test
59,0.2610026084280622,test
60,-0.08899606290185413,test
61,0.4508980356018155,test
62,0.11236027270330012,train
63,0.1452211184225825,train
64,0.3276040989729443,train
65,0.15947516282751636,test
66,0.4236922893051301,test
67,0.30321714656215143,test
68,0.2694385448164848,train
69,0.20926769260288958,train
70,-0.018761611332392125,train
71,0.3303109306307891,train
72,-0.064381362860433,train
73,0.006667948890261788,train
74,0.00494511430662431,train
75,-0.12126598624789742,train
76,0.13517151391439916,train
77,0.2934296308413656,train
78,0.14941833516395966,train
79,0.27910403549696816,test
80,0.15963593974482168,train
81,0.019476118610312843,test
82,-0.014785888672519842,train
83,0.22981404945693845,train
84,-0.09090529556493104,train
85,0.09731229446902362,train
86,0.4683372182822938,train
87,-0.041505377724732284,test
88,-0.09446993689995786,train
89,0.08190947265314985,train
90,0.020493581587874565,train
91,0.22315550573509207,train
92,-0.22192081101958822,train
93,0.283170967828377,train
94,0.08394887906517606,test
95,0.07127677110477576,train
96,0.017786367009342163,train
97,0.24202524599263542,train
98,0.12973483002807723,train
99,0.8942008837369071,train
100,1.0470768775603216,train
101,0.8109896591165049,train
102,0.8386833258925098,train
103,-0.008230794506852601,train
104,0.7035495241027855,train
105,0.7722802133906602,train
106,0.5062119145879889,test
107,0.694028499825496,train
108,0.20204867947658242,train
109,0.9405567603918314,test
110,0.8010204859986776,test
111,0.8685975077407213,train
112,0.8262074064330946,test
113,0.9504401103502491,train
114,0.25779763947243817,train
115,0.38993682709035615,train
116,0.6646462252145793,test
117,0.2594607175268649,test
118,0.7611234314825365,train
119,0.06818118850471705,train
120,0.9408979347680579,test
121,0.6212574278602458,test
122,0.15519303643503357,train
123,0.7693828235270324,test
124,0.6964916944299244,test
125,0.6210881773924877,test
126,0.7043370198516994,train
127,0.6889237200290151,train
128,0.8313871900741083,train
129,0.6758981103322135,train
130,0.8470430519967014,test
131,0.7550224540906798,train
132,0.056277313028216314,train
133,0.14419066054983365,train
134,0.05982250563077096,train
135,0.7796746180875915,test
136,0.7327352300206501,train
137,0.6432850133532872,test
138,0.6312271282555961,train
139,0.8527005630969815,test
140,0.77987888949788,train
141,0.7621156609782145,train
142,0.768234149957686,train
143,0.6556379674522131,train
144,0.9903630137877397,train
145,0.6401931167121877,test
146,0.8643657329716514,train
147,0.15710923195905468,train
148,0.7198089583919276,test
149,0.7990654799680372,train
150,0.8293702546724968,test
151,0.6454954671462502,test
152,0.003166575593618548,train
153,0.13251448443299707,test
154,0.6937246085243556,test
155,0.8698719354198132,test
156,0.7308973934596814,train
157,0.69819521103394,train
158,0.7088435801799027,test
159,0.5829220855091417,train
160,0.16094773109770388,train
161,0.9856857762410456,train
162,0.6999529862133658,test
163,0.7628137198110345,train
164,0.8787408100974026,train
