,y_pred,set
0,1.1467925321810062,train
1,1.1144585507277187,test
2,1.3917285397611736,test
3,1.127587897223618,train
4,1.4189972476511385,test
5,1.509301308000738,train
6,1.2714229081909134,train
7,1.4540970236255526,test
8,1.3537296068108902,train
9,1.2357137946854309,test
10,1.156276621787171,test
11,1.0858032523989318,train
12,1.2905185398604657,train
13,0.7948177804979235,test
14,1.4449786877603852,test
15,1.1368759642159563,test
16,1.3092736185475566,test
17,0.9368308968478569,train
18,1.548034854751713,train
19,1.3043875042655682,train
20,1.172684424696846,train
21,0.9724014614920492,train
22,1.1993272137841426,train
23,1.1471725534092936,train
24,1.1257306692750193,test
25,1.2025725640065303,train
26,1.1848715435348005,train
27,2.515917407225654,test
28,0.8871587524536009,train
29,0.955061144816802,train
30,0.9404163464330275,train
31,1.158038163994451,test
32,1.1071856159261684,train
33,1.0376021051964495,train
34,0.8020182325801887,test
35,1.3335032489862104,train
36,1.130545417771467,train
37,1.4097994804705813,train
38,1.0281735318578311,train
39,1.154020615846316,train
40,1.3220083237980382,train
41,1.3575896229927942,train
42,1.238643977621327,train
43,1.3473494560391144,train
44,1.4714989261450897,train
45,0.9937463551553224,train
46,1.3725351973002347,train
47,1.0714306732678942,test
48,1.3851904766093588,test
49,1.241891704292438,test
50,1.1761402524015663,train
51,1.2638558592488869,train
52,1.045628284321918,test
53,1.3030744953292872,test
54,1.4310418394622895,train
55,1.4186828153609155,train
56,1.5565066589125829,train
57,1.3763307102290991,train
58,1.3704079890104153,test
59,1.1244738581263216,test
60,0.996080162830739,test
61,1.3665325704214997,test
62,1.308413433306435,train
63,1.136406072735153,train
64,1.1858708337547832,train
65,0.9865806368798775,test
66,1.1658279553851378,test
67,1.304726847795093,test
68,1.4238553531665776,train
69,1.1426799835970192,train
70,1.3538678503442214,train
71,1.1390368509885214,train
72,0.9552518729404779,train
73,0.7995086469374415,train
74,1.0835380560181922,train
75,0.8864862108321957,train
76,1.0744664649441502,train
77,1.0976836647852328,train
78,1.0320142391032459,train
79,1.1666076422178913,test
80,1.222948261847703,train
81,1.3210522319288889,test
82,0.8802023764978602,train
83,1.066407683335738,train
84,1.1359409460341845,train
85,1.2337734604585944,train
86,1.5090448477148244,train
87,1.2251929959216026,test
88,1.5063678220212349,train
89,1.3820711930025151,train
90,1.4925438540991518,train
91,1.4389993050913574,train
92,1.035015691463812,train
93,0.9131173589470396,train
94,1.1950946350201042,test
95,1.1710456150352633,train
96,1.084039218568473,train
97,1.3367117817096381,train
98,1.4086026450142997,train
99,1.044133960486555,train
100,1.3320951180804208,train
101,1.4242124517178578,train
102,1.497096487131929,train
103,1.5113951112153339,train
104,1.399589307432479,train
105,1.214500281513533,train
106,1.4501723631888555,test
107,1.465997752334987,train
108,1.5716552792710532,train
109,1.4489756444378181,test
110,1.206851786723153,test
111,1.21341843224083,train
112,1.4619023068367374,test
113,1.326505868948568,train
114,1.4043250916498733,train
115,1.532776050053913,train
116,1.1477509029582527,test
117,1.4095244219266263,test
118,1.4171058354962536,train
119,1.3159400262220253,train
120,1.3200291361114795,test
121,1.2577342270665648,test
122,1.437530564615472,train
123,1.414527928183431,test
124,1.410603954420856,test
125,1.4406550741860478,test
126,1.5258158953546703,train
127,1.2914705247439866,train
128,1.4290180067803022,train
129,1.2690121909829721,train
130,1.309156216742602,test
131,1.3535112624940646,train
132,1.4103895046440562,train
133,1.3866434486200938,train
134,1.4379965516560413,train
135,1.3278725838273011,test
136,1.3035935273919743,train
137,1.3280414741671807,test
138,1.521599107542932,train
139,1.4091735029594674,test
140,1.3691774410174617,train
141,1.5568840164313034,train
142,1.388335431467157,train
143,1.4659594993638705,train
144,1.4833673832518217,train
145,1.2255086074891663,test
146,1.2329652105994493,train
147,1.5414481345423718,train
148,1.4773001438251132,test
149,1.1524943445158793,train
150,1.0919397838927,test
151,1.4036306940624743,test
152,1.5287792264186384,train
153,1.5031411531240684,test
154,1.3134395254935542,test
155,1.45531473009407,test
156,1.3413535442904467,train
157,1.224812856376991,train
158,1.3748778253802378,test
159,1.3664781709043405,train
160,1.42358668543126,train
161,1.2635686695555701,train
162,1.3989849322247936,test
163,1.3573079105977757,train
164,1.527028844220237,train
165,1.409866565605387,train
166,1.1615909802776678,test
167,1.2744201861658577,test
168,1.5302529457525338,test
169,1.5317386881776578,train
170,1.5086954466047837,train
171,1.3012661943104216,train
172,1.5128574974446378,train
173,1.250007504965239,train
