,y_pred,set
0,0.05419709986285759,train
1,0.04989875287744222,test
2,-0.03164135532572632,test
3,0.07382517734459648,train
4,0.12165581014909077,test
5,0.13199424286528433,train
6,-0.03642333707256595,train
7,0.19353041823703,test
8,0.23223294470240047,test
9,0.07509579828205726,test
10,0.16894576589666238,test
11,0.3141682411918727,train
12,0.09442728270272882,train
13,0.027244013838002457,test
14,0.1522423566806811,test
15,0.06405897159160717,test
16,0.1387660768778845,test
17,0.08406735836584306,train
18,0.08362478690156672,train
19,0.2073484064381949,train
20,0.2210201323671176,train
21,0.21576634640965975,train
22,0.22621374970397823,train
23,0.31479497372536847,train
24,0.11868973657503046,test
25,0.0886536276472018,train
26,0.16322489799197304,train
27,-0.030185860968712674,test
28,0.06626968657099519,train
29,0.2335394547631226,train
30,-0.05029870591635166,train
31,0.09055322277086492,test
32,0.17568427355132404,train
33,0.10747183401706034,train
34,0.39021784492607203,test
35,-0.0072114651614627046,train
36,0.27585094503014185,train
37,-0.06155377004522006,train
38,0.26611861215875027,train
39,-0.007459569805086053,train
40,0.3103591208017513,train
41,0.05260505060704779,train
42,0.20934699129007872,train
43,0.05602392414293822,train
44,0.12437147223886164,train
45,-0.025779869728686955,train
46,0.3058419798898767,train
47,0.04868609139582619,test
48,0.286229717402924,test
49,0.19077658879969212,test
50,0.17119978252279722,train
51,0.1786447139980577,train
52,0.14807849407354678,test
53,0.24223733138364367,test
54,0.1731446544240633,train
55,0.11575328532907136,train
56,0.20135931299661813,train
57,0.16100235085212544,train
58,0.4075200589775203,test
59,0.2138952544221333,test
60,0.11935424804028255,test
61,0.13639858124647658,train
62,0.08803568900268671,train
63,0.26756088105356324,train
64,0.13867480147816896,train
65,0.3253187069788481,train
66,0.16883597889000002,test
67,0.1738363322529461,test
68,0.2393878954779391,train
69,0.13287523891710656,train
70,0.10988143911814274,train
71,0.0313574787481285,train
72,0.3035407770499492,train
73,0.14606441912455814,train
74,0.06623461713519335,train
75,0.0821744029517481,train
76,-0.047660890710298,train
77,-0.007267569507307781,train
78,0.12534192092152874,train
79,0.13356312387618902,test
80,0.009985754951878756,train
81,-0.013496089447495474,train
82,-0.011441844721369498,train
83,0.024001102479071,train
84,0.019536555608581696,train
85,-0.11508244020792613,train
86,0.11079011364781666,train
87,0.3017679201553394,test
88,-0.011082155168884278,train
89,0.013791094855600483,train
90,0.10515867040695309,train
91,0.025970609644853093,train
92,0.1045773832036303,train
93,-0.07255619214053888,train
94,0.01132713640891514,train
95,-0.039329613647710704,test
96,0.1425257798037542,train
97,0.06777256801368253,test
98,-0.014123010141007253,test
99,0.01988056405323607,train
100,0.8227721422043861,train
101,0.6654490340680972,train
102,0.7431515401948765,train
103,0.47575193250963266,train
104,0.1181873359083983,train
105,0.5132951455587331,train
106,0.7020580770203524,test
107,0.7366646968647699,train
108,0.6729380774606162,train
109,0.43167702596996116,test
110,0.8243249744300729,test
111,0.7381873123880115,train
112,0.3246144824466537,test
113,0.4270145147874316,train
114,0.6781708320452166,train
115,0.513173479258968,train
116,0.32424078314258953,test
117,0.7039357892206892,test
118,0.01879021952926574,train
119,0.5101430587161946,train
120,0.7922650091594019,test
121,0.7667060629613938,test
122,0.6679405642356069,train
123,0.7806541399116722,test
124,0.3756615144311942,test
125,0.639373496031216,test
126,0.46132773402110716,train
127,0.809989165299906,train
128,0.693214705694165,train
129,0.6755002052054209,train
