,y_pred,set
0,0.6713715033518859,train
1,0.6606312706966176,test
2,0.6578750258644885,test
3,0.6481389106043463,train
4,0.6866880208006941,test
5,0.6190013426120367,train
6,0.6291737037360241,train
7,0.6007778990394197,test
8,0.6400190699579631,train
9,0.6820594742439979,test
10,0.6461556876091127,test
11,0.6775513453418357,train
12,0.6758248891665577,train
13,0.66928379053104,test
14,0.6618525511528567,test
15,0.6253388314740129,test
16,0.6690283670295357,test
17,0.6395854716729527,train
18,0.6617332378746824,train
19,0.6720117690893068,train
20,0.6711511954528696,train
21,0.6797425564130869,train
22,0.6754320000149064,train
23,0.619558922881458,train
24,0.6420482610474805,test
25,0.6386419792569467,train
26,0.6489056355552539,train
27,0.6384887603834781,test
28,0.6423216848914286,train
29,0.6582534201245203,train
30,0.6763611244182848,train
31,0.6762018981015231,test
32,0.6586457537465619,train
33,0.6484551124511315,train
34,0.6484028488751399,test
35,0.6684923390989532,train
36,0.6692561042793621,train
37,0.6552952692630669,train
38,0.6389615828256349,train
39,0.6170595294855631,train
40,0.6654334510319311,train
41,0.6807772685199044,train
42,0.6327226094886672,train
43,0.6056135598381703,train
44,0.6405316868379661,train
45,0.6522994376284361,train
46,0.6701403872847522,train
47,0.6647554251405066,test
48,0.650121352945541,test
49,0.6569727939008193,test
50,0.6724298269175523,train
51,0.6531061962832566,train
52,0.6354051209694513,test
53,0.6708250740428382,test
54,0.6577738017086414,train
55,0.6480786481670809,train
56,0.6743164531955824,train
57,0.6347839949134972,train
58,0.6808369600177181,test
59,0.6577530625636311,test
60,0.6275977345670677,test
61,0.6833093517060053,test
62,0.6487958298643964,train
63,0.6587151584089159,train
64,0.6635601589585812,train
65,0.6375540527486155,test
66,0.6782815276969676,test
67,0.6618818492803923,test
68,0.6337191050119275,train
69,0.6559396182124305,train
70,0.6565083894200333,train
71,0.659640738835448,train
72,0.6427876348059585,train
73,0.6299491426460357,train
74,0.6575166386203961,train
75,0.631691398707698,train
76,0.6543080461385731,train
77,0.6773087854002396,train
78,0.6551684099810794,train
79,0.6600721746692705,test
80,0.671041750196212,train
81,0.618465688848667,test
82,0.6445745672042067,train
83,0.6670974695584194,train
84,0.6358133157577824,train
85,0.6498554907676227,train
86,0.6758166501465807,train
87,0.6361598398528685,test
88,0.6443805557357638,train
89,0.659538539874834,train
90,0.6325398168485977,train
91,0.6483171212615251,train
92,0.6127385758244248,train
93,0.6591080327841627,train
94,0.660593632035618,test
95,0.6382359052660537,train
