,y_pred,set
192,1.5012486894077504,train
493,0.8568626789573328,train
488,0.30983535109850013,train
197,1.561094650848195,test
264,1.306458326941465,train
149,1.2457600950957177,train
202,1.4561268041899826,train
365,1.8600981516698183,test
385,2.2211512107305964,test
139,1.5426718146595333,train
127,1.4113986188791312,test
72,0.22493955284485834,train
285,1.3500834286376517,train
62,1.3059671665171795,train
6,1.4812933807673767,train
158,1.2216365804705676,test
109,1.6078608211582066,test
73,0.1484071665631188,train
455,1.4982654217880305,train
363,1.444249214603858,train
1,1.079347849106039,test
184,1.4899134631142843,train
175,1.3629962024117086,train
98,1.4022962989986172,test
122,1.34549570743616,test
380,1.5186634466628834,train
106,1.5225062748071125,train
395,1.4528638166503665,train
373,1.6263263514287347,train
67,1.3832039211598959,train
