,y_pred,set
0,0.9440342762836913,train
1,0.9441903097913396,test
2,0.9441607455268222,test
3,0.9439084727692952,train
4,0.9441045848309242,test
5,0.9444538485674334,train
6,0.944189304532377,train
7,0.9440753978238767,test
8,0.9444517441626132,test
9,0.9439867892870482,test
10,0.9441426845865104,test
11,0.9436930570486466,train
12,0.9440603303898378,train
13,0.9440002024042784,test
14,0.9441426679497316,test
15,0.9441415821648609,test
16,0.9441921250407939,test
17,0.9440312579624368,train
18,0.9440843527124136,train
19,0.9441734964285275,train
20,0.944148264329991,train
21,0.9441422572686207,train
22,0.9443180062065262,train
23,0.9443269234082383,train
24,0.9439706423428618,test
25,0.9438780724837452,train
26,0.9441625416723993,train
27,0.9439730155315094,test
28,0.9442912278178877,train
29,0.943714110528354,train
30,0.944048927196337,train
31,0.9442694465712176,test
32,0.9441079231333087,train
33,0.9442010247737829,train
34,0.9441522542007605,test
35,0.9440205030183146,train
36,0.9439292553509977,train
37,0.9442220204116942,train
38,0.944219227142381,train
39,0.9439318508003676,train
40,0.9440298329945787,train
41,0.944017736977828,train
42,0.9442351617123479,train
43,0.9440898643782736,train
44,0.9442618785274544,train
45,0.9438613867332539,train
46,0.9441604366892702,train
47,0.9443226128269984,test
48,0.9442860859273179,test
49,0.9442228419043015,test
50,0.9442408942250045,train
51,0.9444123052218791,train
52,0.9442021037880024,test
53,0.9436804125033249,test
54,0.9440060818725267,train
55,0.9441500239883545,train
56,0.9438454234063949,train
57,0.9441736628242681,train
58,0.944230385461897,test
59,0.9435857050301031,test
60,0.944094683867875,test
61,0.9439532617921349,train
62,0.943606710471681,train
63,0.9442201146738662,train
64,0.9439616011533825,train
65,0.9441465182616178,train
66,0.944065180780139,test
67,0.9442315928804275,test
68,0.9442139216561445,train
69,0.9439950519426912,train
70,0.9440668270655694,train
71,0.9441128269006944,train
72,0.9442105320855689,train
73,0.9442339574852234,train
74,0.944175572877133,train
75,0.943982379188175,train
76,0.9440332674217897,train
77,0.9440214042590875,train
78,0.9441691595784838,train
79,0.9439651136539813,test
80,0.9442083420938339,train
81,0.9441114269759496,train
82,0.9437666149679202,train
83,0.9440023659713574,train
84,0.9442908011696367,train
85,0.9440524540552069,train
86,0.944091856403297,train
87,0.9441408820541546,test
88,0.9440631254301366,train
89,0.9442106476531149,train
90,0.9440202682082266,train
91,0.9443487544943274,train
92,0.9440697107245126,train
93,0.9441185438674993,train
94,0.9439999996292359,train
95,0.9441635043371921,test
96,0.9441417689028042,train
97,0.943985849858267,test
98,0.9442347972086707,test
99,0.9439602099014748,train
100,0.9439175749506266,train
101,0.9443002187301082,train
102,0.9441965881668388,train
103,0.9441576017601934,train
104,0.9439796668103102,train
105,0.944157336925481,train
106,0.944182750847609,test
107,0.9439983303751793,train
108,0.9440008936215678,train
109,0.9440831419146924,test
110,0.9437512685040808,test
111,0.9438947793919297,train
112,0.9440046947996676,test
113,0.9437751175012155,train
114,0.9441380411991165,train
115,0.9439423782701994,train
116,0.9439825167627396,test
117,0.9441248940321618,test
118,0.9436157549130946,train
119,0.9438292859488833,train
120,0.9443847215876711,test
121,0.9442660430533996,test
122,0.9441652624154564,train
123,0.9440751649052186,test
124,0.944075458845866,test
125,0.9443857563420741,test
126,0.9438576544887014,train
127,0.9443364332758073,train
128,0.9439150180008418,train
129,0.9441706744826568,train
130,0.9438028555773228,test
131,0.9441878788409523,train
132,0.944158488764357,train
133,0.9441488761260017,train
134,0.9438868197108943,train
135,0.9438734186988464,test
136,0.9442568477121163,train
137,0.9440884599536339,test
138,0.9440445780374687,train
139,0.944109062106093,test
140,0.9443805914631902,train
141,0.9438123690953308,train
142,0.9441087711611214,train
143,0.9438687031500914,train
144,0.9440046265101305,train
145,0.9434707666753122,test
146,0.9442576656662223,train
147,0.9439391379584059,train
148,0.9441549840536394,test
149,0.944059315424862,train
150,0.9441941747644702,test
151,0.9441923718442689,test
152,0.9443575104910833,train
153,0.944383829396797,test
154,0.9439226263500944,test
155,0.9440811445844222,test
156,0.944417331293242,train
157,0.9439852058181339,train
158,0.944117053488307,test
159,0.9442909661827863,train
160,0.9442449223592724,train
161,0.9435150933763607,train
162,0.9442249063711432,test
163,0.9438136673623396,train
164,0.9439155705402165,train
165,0.9439028901255406,train
166,0.9441133443402288,test
167,0.9439899887734453,test
168,0.9442487532392319,test
169,0.9442911744859153,train
170,0.9443681443313381,train
171,0.9443276054972258,train
172,0.9442144968014246,train
173,0.9439929698393321,train
174,0.9441531974518405,train
175,0.944045149747871,train
176,0.9440023362716048,train
177,0.9437757751737967,test
178,0.9442933585252538,train
179,0.944005241421483,train
180,0.9439578934656225,train
181,0.9441645637781151,train
182,0.9445549483336342,train
183,0.9445140622749126,train
184,0.9444124433783354,train
185,0.9439366737363741,train
186,0.9438772053511444,train
187,0.9439502881498871,train
188,0.9440210886754843,train
189,0.9441492117959835,train
190,0.9441539373166155,train
191,0.9441746789905667,train
192,0.9443178102648042,train
193,0.9440150746229179,train
194,0.9443191807786651,test
195,0.943926386195755,train
196,0.9440861912762506,train
197,0.9441679320613865,train
198,0.9440479806747504,test
199,0.9436680017185697,train
200,0.9441205388414824,train
201,0.9439315063141753,train
202,0.9442934232732463,test
203,0.9440271040675206,test
204,0.9437978911685918,train
205,0.9437372720234816,train
206,0.9440818170820051,train
207,0.9441033611581735,train
208,0.9439712603381587,train
209,0.9442589050016015,test
210,0.9440992870192988,train
211,0.9441713816717578,test
212,0.9441464443905425,train
213,0.944106597490314,train
214,0.9439374488071843,train
215,0.9439929742732502,train
216,0.9441293467342688,test
217,0.9438132857395816,test
218,0.9436293952568042,train
219,0.9437069634326225,train
220,0.9439008836186586,train
221,0.9440956918093579,train
222,0.9440372438425675,train
223,0.9439800102555742,train
224,0.9440530578138131,train
225,0.9440317193180106,train
226,0.9436804445574378,train
227,0.9440363036655324,train
228,0.9439475434889857,train
229,0.9439979781646115,train
230,0.9440375570627297,train
231,0.943955749600681,train
232,0.9438421609534895,train
233,0.9440477965442504,train
234,0.9441526307504879,test
235,0.9441712459154887,train
236,0.9439856320535744,train
237,0.9441107877752848,test
