,y_pred,set
55,1147.6422209372856,train
266,1111.460543685495,train
362,1172.4802061649443,train
331,1177.4654859954433,test
328,1203.0922148982222,train
163,1207.9296567809301,train
351,1264.652295075098,train
241,1258.4067983150812,test
470,1215.1207943032755,test
298,1138.5616920626476,train
484,1271.5093861626278,test
287,1225.1410280217674,train
339,1136.72086437445,train
77,1181.1071949209559,train
373,1231.7309095326045,train
62,1152.1530680175065,test
304,1205.566755102588,test
166,1167.91087142797,train
372,1146.2493976844085,train
88,1161.388633009437,train
420,1210.3644835294283,test
37,1196.6513590185245,train
102,1174.4098053967534,train
121,1215.5449075252247,test
17,1178.896303439638,test
445,1192.5376180219341,train
232,1253.9107506595915,train
254,1218.928207348024,train
87,1247.0682506442217,train
56,1210.140591774069,train
