,y_pred,set
0,0.08376343973984296,train
1,0.19674597094425583,test
2,0.10524289868350933,test
3,0.0529666990804305,train
4,0.13054765325472706,test
5,0.16452397310862443,train
6,0.040852457553295085,train
7,0.04265821883299781,test
8,0.20283042099162174,test
9,0.28403192783404196,test
10,0.18820009878922056,test
11,0.13278574782500496,train
12,0.31225287528362466,train
13,0.24974845489042297,test
14,0.22700871306870285,test
15,0.05007661829803889,test
16,0.1628292297612352,test
17,0.36233121912375876,train
18,0.04325334840076289,train
19,0.1089362576976583,train
20,0.2316060859279626,train
21,0.22669753857177066,train
22,0.2828247778390417,train
23,0.36034425373004286,train
24,0.07287065321995267,test
25,0.08263086588832003,train
26,0.09914780265152667,train
27,0.03158315968887909,test
28,0.15928893206707018,train
29,0.08082628467339742,train
30,0.3441553462172593,train
31,0.2221161408781963,test
32,0.1855282334171292,train
33,0.09792643376349763,train
34,0.10476979406649711,test
35,0.07635732512043847,train
36,0.17493160506334132,train
37,0.14482606623853111,train
38,0.1032405228562916,train
39,0.06485393275236379,train
40,0.08618029180973713,train
41,0.10696979355201569,train
42,0.2589793534404904,train
43,0.13620420949548373,train
44,0.07160368938555106,train
45,0.1583828957483665,train
46,0.12359329727479118,train
47,0.3846648389989714,test
48,0.1367094765071309,test
49,0.0713296844424125,test
50,0.08896451009491868,train
51,0.25713722757325796,train
52,0.11392691688560258,test
53,0.06195402226693669,test
54,0.16743796238577102,train
55,0.03632407628899359,train
56,0.05105596948610158,train
57,0.1898694504270323,train
58,0.20503269251932987,test
59,0.1041116532869647,test
60,0.25661031481161256,test
61,0.04631318992054251,train
62,0.08623144316241704,train
63,0.0755221447418693,train
64,0.299028477816784,train
65,0.14572289133137284,train
66,0.12096734185153851,test
67,0.225059097239788,test
68,0.20896429005721606,train
69,0.1221865035379297,train
70,0.11250088682361392,train
71,0.12719810159871903,train
72,0.1307919092861835,train
73,0.13949459498100447,train
74,0.032161256599149646,train
75,0.1113264542724185,train
76,0.0988057820412303,train
