,y_pred,set
0,1.1700889179488785,train
1,1.0431811123234354,test
2,1.1129863356875016,test
3,1.190839588395144,train
4,1.3114273232870761,test
5,1.354231686195487,train
6,1.3839070710233103,train
7,1.049330779150994,test
8,1.19180088843561,test
9,1.094235978448764,test
10,0.8669591828290054,test
11,0.9054131482900482,train
12,1.2239131937670553,train
13,0.7766714382848505,test
14,1.3739268817277326,test
15,1.2923257203020515,test
16,1.328207290651735,test
17,0.913433815508766,train
18,1.2806413742079634,train
19,0.8412531343300574,train
20,1.2848278847074386,train
21,0.6308827711115679,train
22,1.0440672803824755,train
23,1.1439058886050417,train
24,0.8333037823108597,test
25,1.096047778335089,train
26,1.1836662472112833,train
27,1.1137881481002996,test
28,0.8371631725714566,train
29,0.591579752704013,train
30,0.8484234322183041,train
31,1.1327931943267076,test
32,0.8237815144166228,train
33,1.008684488316812,train
34,0.737496190093011,test
35,1.2595224442099946,train
36,0.8266378949416424,train
37,1.3173637963061193,train
38,0.9054119886979846,train
39,1.1744720756218996,train
40,1.1330230155941954,train
41,1.002854196452487,train
42,1.2349011024624434,train
43,1.1896663826348242,train
44,1.2965012445252244,train
45,0.8836226481918558,train
46,0.9126076760210651,train
47,1.1681048277086485,test
48,0.9465144381515189,test
49,0.9019162125039837,test
50,1.348252027100333,train
51,1.1715515115575448,train
52,1.0185610938115868,test
53,0.9139821266346888,test
54,1.1718797829517575,train
55,1.279099522253639,train
56,1.3481791094820446,train
57,1.2402735028253846,train
58,1.209308789885307,test
59,0.82439422933703,test
60,0.7686681614097789,test
61,1.2184759821222406,train
62,1.108105304511473,train
63,0.8004560958458163,train
64,1.2067832704223234,train
65,0.8245171250350505,train
66,1.0836894504300234,test
67,1.134030978518158,test
68,1.3337248060793172,train
69,0.9815495651984804,train
70,1.2659940695581722,train
71,0.6021739374901767,train
72,0.7759250598185509,train
73,0.5991915662684894,train
74,1.050340683353407,train
75,0.9855123640552848,train
76,1.1514198726128686,train
77,0.9611180568037897,train
78,0.7612354364898745,train
79,1.0787482137994955,test
80,1.2790185487194032,train
81,1.2565742687381702,train
82,0.7385325813787351,train
83,1.137060781573602,train
84,0.9500060998246401,train
85,1.2402091097594055,train
86,1.4043675486614342,train
87,1.1105525388140538,test
88,1.2448121924484612,train
89,1.3319502134914438,train
90,1.3739250423523925,train
91,1.4241945629649768,train
92,1.1554579836411951,train
93,1.0060279288147564,train
94,0.9960426894799016,train
95,1.2478739367857208,test
96,0.7945298206797221,train
97,1.2188017267167592,test
98,1.3996066377075407,test
99,0.6383793939520435,train
100,1.5028645592116991,train
101,1.501266616543325,train
102,1.441803581014558,train
103,1.4327722092533883,train
104,1.2952682628276855,train
105,1.2861624697081244,train
106,1.3979340767896633,test
107,1.471367048746675,train
108,1.4420355261541806,train
109,1.3297347420526076,test
110,1.083184005984375,test
111,1.369970183503656,train
112,1.4240215794741842,test
113,1.4256245352524115,train
114,1.430534705735495,train
115,1.4357160401144624,train
116,1.367125010785276,test
117,1.4359746570894916,test
118,1.3860532920423394,train
119,1.2957662414910662,train
120,1.353157430686474,test
121,1.4326890382187794,test
122,1.4532343434369193,train
123,1.353448098664945,test
124,1.3977679775051657,test
125,1.4533829513931247,test
126,1.397539139258596,train
127,1.4850037410546766,train
128,1.4592052314609456,train
129,1.354020824087885,train
130,1.309471694205422,test
131,1.379105478785952,train
132,1.4298740593178463,train
133,1.4435375428222625,train
134,1.3812425761163003,train
135,1.3980967761875058,test
136,1.0552452514977169,train
137,1.4281253992491751,test
138,1.4294829070817316,train
139,1.3954249107486933,test
140,1.4893666783681734,train
141,1.395491869204736,train
142,1.3090978733986403,train
143,1.4256950206877883,train
144,1.353036347862159,train
145,0.9616459139355921,test
146,1.410920474620053,train
147,1.4801301813253032,train
148,1.35162871118388,test
149,1.3207173642375183,train
150,1.3753018359552296,test
151,1.3683492871605953,test
152,1.4614329477098293,train
153,1.346827230990939,test
154,1.4398740000107522,test
155,1.4443402111317956,test
156,1.4260047204116897,train
157,1.3023827874937826,train
158,1.4075607866055326,test
159,1.3120805455647084,train
160,1.3753239146566396,train
161,1.138775679948515,train
162,1.3812698800390275,test
163,1.4085844396300753,train
164,1.497116019379129,train
165,1.2843541049963025,train
166,1.3579385338963788,test
167,1.4107631606030027,test
168,1.4214039818607866,test
169,1.2254049554368203,train
