,y_pred,set
0,0.6685545197888594,train
1,0.6811688867399696,test
2,0.6435137407414203,test
3,0.6309955738512694,train
4,0.690707157765014,test
5,0.6519893294466306,train
6,0.6263983598762917,train
7,0.6169483404785655,test
8,0.6088555712320806,train
9,0.6593599989552716,test
10,0.6949501187097762,test
11,0.6682093437302757,train
12,0.6672056744085487,train
13,0.7018093471535433,test
14,0.6667179580272615,test
15,0.6816419757205859,test
16,0.6676501885789564,test
17,0.6870566989681637,train
18,0.6216789815842644,train
19,0.6673203390377557,train
20,0.6657952051546701,train
21,0.6732997695259222,train
22,0.6761453337446511,train
23,0.6751091340826821,train
24,0.6273352664553926,test
25,0.65186251529811,train
26,0.6443341970378487,train
27,0.6448701576889045,test
28,0.6418555147541521,train
29,0.6461722796576825,train
30,0.6651716387212047,train
31,0.66442372367808,test
32,0.6871076678412273,train
33,0.6588619091752147,train
34,0.6535100492096579,test
35,0.6343818279199038,train
36,0.6834406811322816,train
37,0.6687448376086015,train
38,0.6490399814828764,train
39,0.6310729634448747,train
40,0.6253313731614314,train
41,0.6549575688191845,train
42,0.6744979111253919,train
43,0.656585693469714,train
44,0.5860458515967757,train
45,0.6312935572971541,train
46,0.6389656963292927,train
47,0.6700715313852453,test
48,0.6770827938796015,test
49,0.6664366324604992,test
50,0.6506432458845166,train
51,0.6481850038516211,train
52,0.6671645773505939,test
53,0.5866530560803558,test
54,0.6710953064141969,train
55,0.6314756524422958,train
56,0.6353403856696459,train
57,0.6723095555056913,train
58,0.6291940261641233,test
59,0.6588450129618357,test
60,0.6818039979356293,test
61,0.629212041630232,test
62,0.6685037299753043,train
63,0.6566265441690337,train
64,0.6733201244796445,train
65,0.6834103830250278,test
66,0.6388062715959604,test
67,0.6831037464387671,test
68,0.6542902352334967,train
69,0.640203406585531,train
70,0.653120493841257,train
71,0.6426127460956893,train
72,0.6737890528234739,train
73,0.6643389755698924,train
74,0.6394626432803707,train
75,0.6605592195437193,train
76,0.5987591050873062,train
77,0.6340077251764139,train
78,0.6692497156175611,train
79,0.6423150444527554,test
80,0.6488276795795604,train
81,0.6692948972980836,test
82,0.641849186879442,train
83,0.6216368626133504,train
84,0.7003313077260193,train
85,0.6390879632677001,train
86,0.6194583232302275,train
87,0.6520422855619766,test
88,0.6538599989729914,train
89,0.6540173507435312,train
90,0.6516456637826149,train
91,0.6347126222565064,train
92,0.6486285056358186,train
93,0.6530630522154366,train
94,0.6818678876587517,test
95,0.662688251435911,train
96,0.6376536081740336,train
97,0.6058349693721833,train
98,0.6580891261684441,train
99,0.6995618821265953,train
100,0.6813236599623334,train
101,0.6899441025313878,train
102,0.7069924195945568,train
103,0.6022445244430922,train
104,0.6876336068053529,train
105,0.6950073884789814,train
106,0.6764090671698186,test
107,0.6739946035759764,train
108,0.6360380283457234,train
109,0.7031994693887178,test
110,0.717368336097917,test
111,0.7057916637979238,train
112,0.7061750308927216,test
113,0.7082652172332705,train
114,0.6110349496222853,train
115,0.6839227339765006,train
116,0.6830545386490456,test
117,0.6200719791935411,test
118,0.6990221316757469,train
119,0.5884989723982756,train
120,0.697566783802297,test
121,0.6731330478962934,test
122,0.5911933060328278,train
123,0.6776547684455582,test
124,0.6840079791710256,test
125,0.6111487526852207,test
126,0.6808534203539716,train
127,0.6942313910572276,train
128,0.6956827300963838,train
129,0.654597134831144,train
130,0.7105799562116516,test
131,0.7078437849729964,train
132,0.6172012292597768,train
133,0.6714062630127404,train
134,0.5883136702273223,train
135,0.6698703768441154,test
136,0.6877523249897377,train
137,0.6736384233041891,test
138,0.6961712641147284,train
139,0.6999818592298237,test
140,0.6999881425099265,train
141,0.6783655379156257,train
142,0.7073943111202534,train
143,0.6738016657437539,train
144,0.6735258479210438,train
145,0.7196932286919846,test
146,0.7166452992827044,train
147,0.6151027876397905,train
148,0.6583074868852716,test
149,0.7029066642059555,train
150,0.6963205446226176,test
151,0.6978461700608826,test
152,0.5845798620433204,train
153,0.6169435543271781,test
154,0.7042976481021365,test
155,0.7113238224709769,test
156,0.6994911252829675,train
157,0.6717272071508592,train
158,0.6926148085036414,test
159,0.6676795531703483,train
160,0.5679579075056523,train
161,0.7217255141358556,train
162,0.6826792715349845,test
163,0.6873459863781193,train
164,0.6906371368385154,train
165,0.7156123013488974,train
166,0.6094288986043844,test
167,0.6806547328296279,test
168,0.6763902053000056,test
169,0.6772088228622384,train
170,0.6790554726865481,train
171,0.6051061870343674,train
172,0.6973247237618675,train
173,0.7042520384136942,train
174,0.6798824984413016,train
175,0.6891709920886584,train
176,0.6721916936664558,train
177,0.6869898140088272,test
178,0.5693138493677485,train
179,0.7103385237576355,train
180,0.6979392811563738,train
181,0.687256277050259,train
182,0.66939301829634,train
183,0.6782738877027766,train
184,0.6751105298813537,train
185,0.6070190919851218,train
186,0.637247721805281,train
187,0.690653513744152,train
188,0.7139243656330853,train
189,0.6954714344057882,train
190,0.6071767300164793,train
191,0.6885643759604828,train
192,0.6029560331241455,train
193,0.5797514429720898,train
194,0.6931546226785877,test
195,0.6653207486879578,train
196,0.6376028023308323,train
197,0.6666117125433014,train
198,0.7151131126742818,test
199,0.6831382129288355,train
200,0.7172659751073447,train
201,0.7133332296936346,train
202,0.7197426665017455,test
203,0.6274141730056368,test
204,0.6947630286561255,train
205,0.7018165979943893,train
206,0.7079093510345311,train
207,0.7055515339426436,train
208,0.6369502713186568,train
209,0.6870358587257834,test
210,0.7208024535790833,train
211,0.6930929473124673,test
212,0.714906743034757,train
213,0.7003477184613836,train
214,0.7149860510082541,train
215,0.6052921441128546,train
216,0.7067536564665157,test
217,0.6049772714028152,test
218,0.6768644643993569,train
219,0.6725307623511518,train
220,0.7446278449304232,train
221,0.6119033615538432,train
222,0.7317821089482374,train
223,0.6598989063144942,train
224,0.6046315280164295,train
225,0.6677035417934117,train
226,0.6013843939333633,train
227,0.6986713278075345,train
228,0.5971996882706223,train
229,0.6646488278198539,train
230,0.7158592019200833,train
231,0.7002312013451847,train
232,0.7118658939063371,train
233,0.6181680265591696,train
234,0.6763222481526536,test
235,0.7402889555836519,train
236,0.7053035871154952,train
237,0.6721985366605322,test
238,0.7055800795216931,train
239,0.7192100768613767,train
240,0.7145047561978992,train
241,0.559509275370701,train
242,0.696963590351132,test
243,0.6858940173557122,train
244,0.7285924973519502,test
245,0.6752555278614492,train
246,0.7210428130302073,train
247,0.7076817819145609,test
248,0.6952947104495107,test
249,0.7070202121668844,test
250,0.6990343442802671,train
251,0.7329475976637164,test
252,0.7087169161929736,train
253,0.5997704059404803,test
254,0.6152839872874473,test
255,0.6874793349467576,test
256,0.6836441468685427,train
257,0.6818671176294245,train
258,0.6833985029609421,train
259,0.6815862160934493,train
260,0.6452741100664261,train
261,0.6873206815922065,test
262,0.6026980619950078,test
263,0.7219156835259297,train
264,0.6926271861961909,train
265,0.6842801324356009,test
266,0.7229471544691778,train
