,y_pred,set
0,0.09943627235080155,train
1,0.11593225773913579,test
2,0.06888507444026487,test
3,0.05429579125042022,train
4,0.25194354634507815,test
5,0.15019924667567014,train
6,0.024506917606353706,train
7,-0.01900315336348357,test
8,-0.011791764881684097,test
9,0.09243410988822892,test
10,0.3513288660059185,test
11,0.24855666167058849,train
12,0.2032240470490595,train
13,0.3788259579035358,test
14,0.3081519384411915,test
15,-0.007191603014306436,test
16,-0.04334248749759617,test
17,0.2793357426091987,train
18,-0.04683484647063829,train
19,0.21878698618893927,train
20,0.38938713522960644,train
21,0.2630825014707986,train
22,0.16085798995399192,train
23,0.2629411737039877,train
24,0.03188425279561996,test
25,0.06784561866136629,train
26,-0.03728678340143743,train
27,-0.01684824727554657,test
28,0.1610722332576422,train
29,0.08573803096742133,train
30,0.1411332550940239,train
31,0.18497942479495005,test
32,0.31066022540025373,train
33,0.20303305437294394,train
34,0.17842783989941624,test
35,0.12520745866420369,train
36,0.2064282536266801,train
37,0.11324436120706344,train
38,0.15445804420216885,train
39,0.0033729852414841055,train
40,0.08266430588004103,train
41,0.14828005861378923,train
42,0.3387607807598053,train
43,0.020640124886580957,train
44,0.0328665471782168,train
45,0.07207287309864358,train
46,0.22220863956324266,train
47,0.19564454188339553,test
48,0.1865852389482774,test
49,0.09729198129949174,test
50,0.03896601286014123,train
51,0.345550915355027,train
52,0.10064665940456013,test
53,0.1768545017203636,test
54,0.19759487053136848,train
55,0.07537033791790243,train
56,0.11745860538192626,train
57,0.23812179367858316,train
58,0.13562248411659372,test
59,0.1887198767979975,test
60,0.1921967242738134,test
61,0.03592576527183139,train
62,0.16990026685442156,train
63,0.1357791662310202,train
64,0.33737841400754964,train
65,0.2734494957039742,train
66,0.10579133786160116,test
67,0.34836290891397437,test
68,0.19140354331974474,train
69,0.15972635038693045,train
70,0.11097693108461265,train
71,0.06964032766389028,train
72,0.24466209834584324,train
73,0.1686570992639323,train
74,-0.06251940614940998,train
75,0.10660523822338325,train
76,-0.029913817297787304,train
77,0.10020008122244811,train
78,0.2653620756157851,train
79,0.07849749725054295,test
80,0.12542832907566903,train
81,0.18730554673363947,train
82,0.09405469907442177,train
83,0.012141540894395564,train
84,0.3063560395738281,train
85,0.020656208026156753,train
86,0.06354410192042181,train
87,0.27770642124764866,test
88,0.023364333940398385,train
89,-5.9020953292465705e-05,train
90,0.10614197610779597,train
91,0.01651020291408134,train
92,-0.0016490666962274414,train
93,0.11189152783461581,train
94,0.10320297183071742,train
95,0.25836594514878525,test
96,0.1357539807138915,train
97,0.1106011443239937,test
98,0.12988291513823225,test
99,0.04604885994026442,train
100,0.8407292028943468,train
101,0.7238477406313318,train
102,0.7372349962901161,train
103,0.8547465271037779,train
104,-0.028218071469115036,train
105,0.5900869866996482,train
106,0.8170254393183821,test
107,0.5021652149377251,train
108,0.6767490521402325,train
109,0.1555223227111398,test
110,0.7639244044785727,test
111,0.7356467106649556,train
112,0.7198636991503128,test
113,0.6736164148881172,train
114,0.7762813398116224,train
115,0.089696922886005,train
116,0.10673668041047912,test
117,0.7117749431230798,test
118,0.054300618954182645,train
119,0.6619457073984489,train
120,0.010265604515522941,test
121,0.8154892692862892,test
122,0.6083694250894621,train
123,0.10135136142322743,test
