,y_pred,set
146,0.720839670086658,train
376,0.6611509803911055,train
390,0.6845807686534509,train
345,0.6769749691219535,test
199,0.7152347480975404,train
112,0.7337139057359442,train
277,0.6993010401567367,train
265,0.6781678900492728,test
488,0.6502921258265173,test
285,0.7211632875297567,train
21,0.6572131543780876,test
342,0.6967421599747503,train
63,0.6791953324181054,train
267,0.70504906951388,train
103,0.6660999931856262,train
231,0.7085968843256419,test
471,0.6546993861706193,test
480,0.675344237879698,train
233,0.7064380945141401,train
120,0.6082720199846436,train
143,0.7011063990203387,test
157,0.7270092035340976,train
28,0.6552923443687267,train
240,0.6884901528529505,test
95,0.6830662728045824,test
11,0.5817022404055411,train
406,0.6795099901924311,train
494,0.6417597169558195,train
392,0.7062098469624774,train
4,0.6898696512425543,train
