,y_pred,set
0,0.06842909971102043,train
1,0.17368308022617385,test
2,0.021260612786926286,test
3,0.19055467566767478,train
4,0.14923271414292305,test
5,0.16394756688086512,train
6,0.010410290750934914,train
7,0.24637886383559443,test
8,0.3787115565574938,test
9,0.007881043733840076,test
10,0.20182735270665492,test
11,0.19520480730471823,train
12,0.03758157453002589,train
13,0.20839489842763742,test
14,0.10842665191984552,test
15,0.09033434318748262,test
16,0.21552898144438534,test
17,0.15465551903155061,train
18,0.1553071743896357,train
19,0.24176122517586437,train
20,0.19005833684811213,train
21,0.12318697514519145,train
22,0.2834893372533104,train
23,0.4594491539537165,train
24,0.04075458824230979,test
25,0.1608102411833352,train
26,0.10949528915772311,train
27,0.12056340941754809,test
28,0.06836689506382171,train
29,0.22466301634623514,train
30,-0.04473784225900901,train
31,0.2689784121919191,test
32,0.061502612829306386,train
33,0.052746764925825584,train
34,0.26710542092217393,test
35,0.042483713741948675,train
36,0.22948710295659014,train
37,0.030689722970017874,train
38,0.23055284334622103,train
39,-0.05963492018902439,train
40,0.3002669329375086,train
41,0.048393130704279114,train
42,0.32615398521402156,train
43,0.03494960523672494,train
44,0.1125033629902171,train
45,-0.03100984551092395,train
46,0.26391335526845694,train
47,0.1612842149930525,test
48,0.3340274348807134,test
49,0.29884766725853246,test
50,0.11440409053448225,train
51,0.19834749040629238,train
52,0.12110585052298434,test
53,0.21368448217460217,test
54,0.27878872571996793,train
55,0.10379250180797045,train
56,0.20383460704996723,train
57,0.1737356646404083,train
58,0.28195092419543133,test
59,0.22801996423681004,test
60,0.1634055014267582,test
61,0.2027710332568504,train
62,0.22630947543922972,train
63,0.3054194601870373,train
64,0.050419708962884446,train
65,0.2348506985703968,train
66,0.1200995455280715,test
67,0.1420860799886647,test
68,0.3034780746733797,train
69,0.05834009465595549,train
70,0.057863531879069285,train
71,0.06146158505574795,train
72,0.2733196824312436,train
73,0.06486430234813223,train
74,0.022686659796123693,train
75,0.020625534289102243,train
76,-0.11483995629188032,train
77,-0.02615913359638955,train
78,0.034512231599715004,train
79,0.14339041805741426,test
80,-0.013339119671577637,train
81,-0.046481117198315436,train
82,-0.11471152091430153,train
83,0.14739373354643975,train
84,0.12673375413839263,train
85,-0.13366615795458825,train
86,0.06323782510838813,train
87,0.2629779285995848,test
88,-0.047108431617591706,train
89,0.03722228908561992,train
90,0.10825294505611868,train
91,-0.012267674413572016,train
92,0.0971371437639292,train
93,-0.18853610142376065,train
94,0.024638575860997686,train
95,0.015026134940571922,test
96,0.16084688069795466,train
97,0.06148433738352868,test
98,-0.06988158941525324,test
99,-0.015678966163234387,train
100,0.8248343356306936,train
101,0.6247963734988511,train
102,0.6316297335113905,train
103,0.5986423902949813,train
104,0.3558574014447489,train
105,0.5457782448465824,train
106,0.6837012279005512,test
107,0.7518585302346115,train
108,0.6328873110875828,train
109,0.4934545495036992,test
110,0.6025193154029448,test
111,0.7085312632380272,train
112,0.5203428532688239,test
113,0.4784779092341261,train
114,0.7155301923299213,train
115,0.5582296129705366,train
116,0.47435098773358364,test
117,0.6840601388390206,test
118,0.2145803994107516,train
119,0.44649888298656576,train
120,0.7680816301485467,test
121,0.7911818105058493,test
122,0.6770635489179431,train
123,0.7009116930729496,test
124,0.5823212040812855,test
125,0.7145328604384789,test
126,0.5001955052527787,train
127,0.8446578513520838,train
128,0.7423063137633958,train
129,0.6825777598605711,train
130,0.18638541745247147,test
131,0.6816887626872018,train
132,0.5516714086975283,train
133,0.7625343767957055,train
134,0.33045286142407465,train
135,0.563505769250456,test
136,0.6517864919387488,train
137,0.7695185211803701,test
138,0.5327623003304207,train
139,0.7256492343231425,test
140,0.5681004569785455,train
141,0.565020258912656,train
142,0.7335794818490644,train
143,0.6296832637133065,train
