,y_pred,set
159,0.5607898147829398,train
181,0.6047360474190226,train
409,0.47512076740262554,train
22,0.6047538758398121,test
95,0.4343138624532979,train
302,0.7167019874662448,train
348,0.333746156240994,train
497,0.8346194597407848,test
46,0.4963900778477841,test
311,0.4478268335457688,train
117,0.44766481405395875,test
66,0.41463271563308773,train
315,0.7155796565788006,train
60,0.36663211378913413,train
201,0.5510121284587728,train
385,0.7149603434753671,test
298,0.5991614827923488,test
196,0.56091854509104,train
474,0.3474653538365714,train
261,0.5867822211512793,train
163,0.5842516552181122,test
266,0.6981578894504362,train
53,0.5424605875377211,train
362,0.6870981655434614,test
145,0.36290697955883333,test
368,0.5736908682729506,train
262,0.5522053902671106,train
277,0.719625211301281,train
164,0.7519708287024218,train
412,0.7031130867297419,train
