,y_pred,set
0,0.654110692538263,train
1,0.6753695834266958,test
2,0.6579345560633502,test
3,0.6218747690599083,train
4,0.6643831716827093,test
5,0.6594624545207044,train
6,0.6000047298015301,train
7,0.6367496480865732,test
8,0.6532622052758648,train
9,0.6580178476203348,test
10,0.6693434302051761,test
11,0.6589026557356085,train
12,0.6638392631555905,train
13,0.6779684311836709,test
14,0.6727639262272832,test
15,0.6624498807952041,test
16,0.6620198297194813,test
17,0.672088533144086,train
18,0.6535798670658037,train
19,0.6629223583982936,train
20,0.6376880669989997,train
21,0.674590272179717,train
22,0.6623389765270646,train
23,0.6630283501756662,train
24,0.6513423775918298,test
25,0.6495934624693741,train
26,0.6473897034979793,train
27,0.6334335712421513,test
28,0.6536725662076657,train
29,0.6392311311303843,train
30,0.6631982133761904,train
31,0.6751707331423972,test
32,0.6696398696908717,train
33,0.6536297775431227,train
34,0.6513291612212829,test
35,0.6395357480734567,train
36,0.6704293849074555,train
37,0.6733891200624824,train
38,0.6468916639220945,train
39,0.6166077838873651,train
40,0.5931653731785043,train
41,0.6562745744819071,train
42,0.6629343269396146,train
43,0.659181238758877,train
44,0.5884207139230541,train
45,0.6289395981718388,train
46,0.6570924781569109,train
47,0.6610348968660992,test
48,0.6544045843488757,test
49,0.6512621350362848,test
50,0.6453087515391338,train
51,0.653956379556326,train
52,0.6552407449969461,test
53,0.6417309821312144,test
54,0.681685211496193,train
55,0.6365305511718816,train
56,0.6392487263180265,train
57,0.6586653643827723,train
58,0.6472595347777398,test
59,0.6557528570698378,test
60,0.6707365852714446,test
61,0.5815208701102845,test
62,0.6592256042368212,train
63,0.655080945947223,train
64,0.676754787381078,train
65,0.6629765794188109,test
66,0.6366253478512369,test
67,0.674789745775565,test
68,0.6406187539568076,train
69,0.6175438760937844,train
70,0.6457061780770775,train
71,0.6378531540468428,train
72,0.6513329612257612,train
73,0.6501724405451579,train
74,0.6310338461498342,train
75,0.6531423035669534,train
76,0.6329448953479723,train
77,0.6406967756913651,train
78,0.6532478946094781,train
79,0.6407708544796225,test
80,0.6465986998427965,train
81,0.6513614209337363,test
82,0.6227485474184703,train
83,0.6452146060303005,train
