,y_pred,set
0,0.6541885417211721,train
1,0.671455207433821,test
2,0.6534010261440925,test
3,0.6229755921681727,train
4,0.6745417811793334,test
5,0.6710791089329201,train
6,0.6218912242025983,train
7,0.6590837984808745,test
8,0.6589444957360405,test
9,0.6491700571374792,test
10,0.6642082947810943,test
11,0.6484044024455019,train
12,0.6751479347070214,train
13,0.6724738901794327,test
14,0.6772857173089564,test
15,0.6681380762108932,test
16,0.6634428782358772,test
17,0.6659650180938287,train
18,0.631103785509753,train
19,0.6629063333542577,train
20,0.6468297023041385,train
21,0.6489188261364929,train
22,0.669223653359146,train
23,0.665414820755075,train
24,0.632305046049742,test
25,0.6474807917566392,train
26,0.6249747999791285,train
27,0.6322489289538723,test
28,0.641802949019673,train
29,0.6415665077603709,train
30,0.6531664720318389,train
31,0.6634472533387261,test
32,0.668146014483059,train
33,0.6605082624043986,train
34,0.6436049755091532,test
35,0.6376129936644567,train
36,0.660349745571207,train
37,0.6606199894483747,train
38,0.6395926782562256,train
39,0.6255558901005989,train
40,0.6059692231246944,train
41,0.6544430125778758,train
42,0.6661606200900438,train
43,0.6586681037247483,train
44,0.599149037863761,train
45,0.6314707136563994,train
46,0.6556509012070759,train
47,0.6738008687859818,test
48,0.6597004778503908,test
49,0.6482136807582264,test
50,0.6491083698252365,train
51,0.6591634801949157,train
52,0.6614080881126227,test
53,0.642205655893051,test
54,0.678937540364098,train
55,0.6362698975841525,train
56,0.6421925363672844,train
57,0.6625587856902433,train
58,0.6217591186871887,test
59,0.6382991575845318,test
60,0.6663058771075836,test
61,0.6045039713191183,train
62,0.6441608193706317,train
63,0.6501975287483315,train
64,0.672604432280696,train
65,0.6608093835271218,train
66,0.6471903056778452,test
67,0.6841837376492281,test
68,0.6468687507509124,train
69,0.6360487893213608,train
70,0.6485665620044812,train
71,0.6454702892221708,train
72,0.6430834019491802,train
73,0.6513161051046574,train
74,0.6352328440720937,train
75,0.6498500746570806,train
76,0.6387226670909399,train
77,0.6494600876946617,train
78,0.6529048398594315,train
79,0.6400635158673724,test
80,0.6575401103774263,train
81,0.6542078267919534,train
82,0.6335102285474045,train
83,0.6412890419594071,train
84,0.6809567077412604,train
85,0.6343339002389343,train
86,0.6343426797629652,train
87,0.6562082635858605,test
88,0.6492579663735544,train
89,0.6437633926206081,train
90,0.6580953056093316,train
91,0.6330252992561421,train
92,0.6529295970526343,train
93,0.6554354854786597,train
