,y_pred,set
0,0.5900615506175638,train
1,0.5715795907494948,test
2,0.5721988957986083,test
3,0.5441286263567816,train
4,0.6564671844020763,test
5,0.6997620040291549,train
6,0.6885316690903108,train
7,0.6080659422252962,test
8,0.6938144611841123,test
9,0.5245176220967677,test
10,0.4960105807999481,test
11,0.5638546163985735,train
12,0.6004974939122304,train
13,0.36858319326985745,test
14,0.5875568589778778,test
15,0.6680501696575062,test
16,0.643492353434071,test
17,0.431024371167369,train
18,0.5683117499862943,train
19,0.439128563382185,train
20,0.6514527567547373,train
21,0.5257736214013858,train
22,0.6001838502591296,train
23,0.6298936015570303,train
24,0.5443966043277738,test
25,0.5298350575184555,train
26,0.6482829898606054,train
27,0.6312723455344708,test
28,0.5299184832693425,train
29,0.5414258211431514,train
30,0.6428070534225453,train
31,0.5920355155273865,test
32,0.4859983937405742,train
33,0.606249048417426,train
34,0.4282920834801315,test
35,0.6454466947029983,train
36,0.551053046703147,train
37,0.7035910715383847,train
38,0.48418562153045863,train
39,0.7653785650583286,train
40,0.7054617323195783,train
41,0.4127743336679556,train
42,0.6529706892755497,train
43,0.5993346935252658,train
44,0.5797963208382851,train
45,0.6274872229602421,train
46,0.6236736280230571,train
47,0.5821489931699529,test
48,0.6269264440299492,test
49,0.552694824530421,test
50,0.6238517268587328,train
51,0.5890542064256875,train
52,0.531600993454647,test
53,0.6427861203427779,test
54,0.6197430058867054,train
55,0.7024473768544807,train
56,0.6335263958846736,train
57,0.6237712840513593,train
58,0.7053960344694884,test
59,0.6207622260376991,test
60,0.4975950183820016,test
61,0.6297684515006677,train
62,0.8295238106978798,train
63,0.5065000588716385,train
64,0.584981392600214,train
65,0.547320303005223,train
66,0.5384567556348413,test
67,0.5133185303951547,test
68,0.7675089346746388,train
69,0.5665666056928712,train
70,0.6167570699199428,train
71,0.4304791836309517,train
72,0.2754618646426662,train
73,0.547204385359039,train
74,0.7253071419315814,train
75,0.5211083634402781,train
76,0.5400626554638576,train
77,0.5328226146830429,train
78,0.5658430785834708,train
79,0.5911246006173497,test
80,0.6292257610654998,train
81,0.6530047691570585,train
82,0.5664141823488661,train
83,0.5896023330172978,train
84,0.54243054468033,train
85,0.684678164688678,train
86,0.7007366755397596,train
87,0.520244240936948,test
88,0.5951114406926207,train
89,0.6401192607087024,train
90,0.7460445351937052,train
91,0.6074171044872697,train
92,0.6199547574809129,train
93,0.5561603079909799,train
94,0.6082860919887322,train
95,0.6121679714164839,test
96,0.4525979841720881,train
97,0.6694942287174127,test
98,0.6737769126993113,test
99,0.5226586865749153,train
100,0.6971078029006325,train
101,0.710668998854524,train
102,0.7563408128281773,train
103,0.6100917644372442,train
104,0.5629126971258506,train
105,0.42390476149707135,train
106,0.6418524250235021,test
107,0.6690242835351276,train
108,0.6546642264064152,train
109,0.6425716283791244,test
110,0.5917117315424972,test
111,0.7016242516209571,train
112,0.7151245485156549,test
113,0.6807862802733821,train
114,0.5965671890829801,train
115,0.6468423262139543,train
116,0.5388511515883548,test
117,0.644805779828021,test
118,0.6923945470477116,train
119,0.659099698981508,train
120,0.6900421146643948,test
121,0.6760453410680979,test
122,0.6367645341627982,train
123,0.6685309862133381,test
124,0.6689035440665329,test
125,0.7084238063820528,test
126,0.7450787906446638,train
127,0.6652413187963772,train
128,0.7199201946601294,train
129,0.5383116365678843,train
130,0.7457113868091868,test
131,0.6595118514667367,train
132,0.7883505346367202,train
133,0.7649803180641644,train
134,0.7279469944459981,train
135,0.5663731715035117,test
136,0.6558192008883313,train
137,0.647083882520698,test
138,0.6640120158757922,train
139,0.6268264157947042,test
140,0.7108327610282442,train
141,0.6555305530985164,train
142,0.6170758256141647,train
143,0.6516215843614214,train
144,0.602591471705041,train
145,0.6683039512765555,test
146,0.7404778470450472,train
147,0.7247812813433908,train
148,0.6398934350759772,test
149,0.5290011542166096,train
150,0.5079696098352814,test
151,0.6221823232407869,test
152,0.6638607440291521,train
153,0.7255380954051706,test
154,0.6592924200582088,test
155,0.6904848821973569,test
156,0.7389280158942578,train
157,0.5895511498645222,train
158,0.6938823908473578,test
159,0.658329688253596,train
160,0.6203308512213551,train
161,0.7133900904606646,train
162,0.6645078801304803,test
163,0.6093798559108604,train
164,0.7326686189051207,train
165,0.6344624463496314,train
166,0.5120267075652153,test
167,0.6418417674501752,test
168,0.6768671131033427,test
169,0.7342986034055515,train
170,0.6041428317389913,train
171,0.6800554252345558,train
172,0.6402456403599798,train
173,0.5353043636541196,train
174,0.5939775340466048,train
175,0.5925078631164181,train
176,0.6129771145476693,train
177,0.6576125129940399,test
178,0.6534064480361804,train
179,0.7044050197638411,train
180,0.5842271333535484,train
181,0.698206842009521,train
182,0.637337050690108,train
183,0.6877058141642619,train
184,0.7598943486138351,train
185,0.664018116124175,train
186,0.6898371117896461,train
187,0.6714348039989643,train
188,0.6096888103721353,train
189,0.6834824921289039,train
190,0.7615247237595083,train
191,0.648035251611938,train
192,0.7313431709664518,train
193,0.6560557740447676,train
194,0.6497205648403094,test
195,0.6308346434278199,train
196,0.6347330408809112,train
197,0.6579357641974765,train
198,0.6658992483009326,test
199,0.5582438907063872,train
200,0.6268606017863773,train
201,0.7100643245444699,train
202,0.7330475223018181,test
203,0.5976728258512635,test
204,0.5699432111245682,train
205,0.5161397169513163,train
206,0.6914142844491179,train
207,0.7112546024448901,train
208,0.7043297852668159,train
209,0.7726015023954028,test
210,0.6033754879545613,train
211,0.6911731892229808,test
212,0.6923483017288968,train
213,0.6198675977031497,train
214,0.6814506274097892,train
215,0.6593539935648826,train
216,0.6823248381315862,test
217,0.7467892755063635,test
218,0.6886792490729347,train
219,0.6858558172980359,train
220,0.649033774977512,train
221,0.6594371039512706,train
222,0.7090363018923339,train
223,0.6583914983551166,train
224,0.5057868063029515,train
225,0.7140523171187366,train
226,0.7009052309120326,train
227,0.724495187325901,train
228,0.694816647807046,train
229,0.6400091692008812,train
230,0.7296654658186282,train
231,0.6941203433466482,train
232,0.7783340129312085,train
233,0.8099818724789228,train
234,0.8156135264727465,test
235,0.6561078914329966,train
236,0.7191084923822343,train
237,0.6828333916554511,test
238,0.6944521772852855,train
239,0.6643286169001795,train
240,0.6260296222111504,train
241,0.7470310703014261,train
242,0.739074195538039,test
243,0.6705784809953984,train
244,0.63047473011208,test
245,0.7599367871948045,train
246,0.6882765744462883,train
247,0.7511046104615117,test
248,0.7019232167228052,test
249,0.638943910590457,test
250,0.6775752731920773,train
251,0.630481347102774,test
252,0.6797883396440779,train
253,0.6329381603239751,test
254,0.640300799428759,test
255,0.6888347429301843,test
256,0.7653147472028982,train
