,ACTIVITY
0,0.9111111111111112
1,1.0
2,0.8148148148148149
3,1.0
4,0.5555555555555556
5,1.0
6,0.2962962962962963
7,1.0
8,1.0
9,1.0
10,0.5873015873015872
11,0.6000000000000001
12,1.0
13,1.0
14,1.0
15,1.0
16,1.0
17,1.0
18,1.0
19,1.0
20,0.7674418604651163
21,1.0
22,0.9710144927536232
23,1.0
24,1.0
25,0.4933333333333334
26,1.0
27,0.5833333333333333
28,0.9701492537313432
29,1.0
30,1.0
31,0.9733333333333334
32,0.96078431372549
33,0.7735849056603774
34,1.0
35,1.0
36,1.0
37,1.0
38,0.9166666666666669
39,0.8518518518518519
40,0.75
41,1.0
42,0.9272727272727272
43,1.0
44,1.0
45,0.5714285714285714
46,1.0
47,1.0
48,1.0
49,0.9230769230769232
50,0.9428571428571428
51,1.0
52,1.0
53,1.0
54,1.0
55,0.8461538461538463
56,0.9661016949152544
57,1.0
58,1.0
59,0.901639344262295
60,1.0
61,0.8787878787878789
62,1.0
63,1.0
64,1.0
65,1.0
66,1.0
67,1.0
68,1.0
69,1.0
70,1.0
71,1.0
72,1.0
73,1.0
74,0.8620689655172413
75,0.6799999999999999
76,1.0
77,0.9636363636363636
78,1.0
79,0.9183673469387754
80,0.9322033898305084
81,1.0
82,1.0
83,1.0
84,1.0
85,0.3428571428571427
86,1.0
87,1.0
88,1.0
89,0.8
90,0.9024390243902438
91,1.0
92,1.0
93,1.0
94,1.0
95,0.9701492537313432
96,0.9142857142857144
97,0.9666666666666666
98,1.0
99,1.0
100,1.0
101,1.0
102,1.0
103,1.0
104,1.0
105,1.0
106,1.0
107,1.0
108,1.0
109,0.5510204081632653
110,1.0
111,1.0
112,1.0
113,0.8148148148148149
114,1.0
115,0.4333333333333333
116,1.0
117,1.0
118,1.0
119,1.0
120,0.7446808510638299
121,1.0
122,1.0
123,0.9466666666666668
124,1.0
125,1.0
126,1.0
127,1.0
128,1.0
129,1.0
130,1.0
131,1.0
132,1.0
133,0.2207792207792207
134,0.6631578947368422
135,1.0
136,1.0
137,1.0
138,1.0
139,0.7777777777777777
140,0.6533333333333333
141,1.0
142,1.0
143,1.0
144,1.0
145,1.0
146,1.0
147,1.0
148,1.0
149,1.0
150,1.0
151,1.0
152,1.0
153,0.935483870967742
154,0.9245283018867924
155,1.0
156,1.0
157,1.0
158,1.0
159,1.0
160,1.0
161,0.8604651162790697
162,1.0
163,1.0
164,1.0
165,1.0
166,1.0
167,0.1739130434782609
168,1.0
169,1.0
170,1.0
171,1.0
172,1.0
173,1.0
174,0.968253968253968
175,1.0
176,1.0
177,1.0
178,1.0
179,1.0
180,1.0
181,0.6438356164383561
182,1.0
183,1.0
184,1.0
185,1.0
186,0.5625
187,0.3
188,1.0
189,0.9722222222222224
