,y_pred,set
0,1.2503936471109585,train
1,1.2985508410744364,test
2,1.3523790503500306,test
3,1.1153710962161967,train
4,1.201745160735689,test
5,1.4087711101290488,train
6,1.3584928951401842,train
7,1.1596401991011736,test
8,1.3408317527462195,test
9,0.9489522709573777,test
10,1.1290301500660693,test
11,1.0072091858232208,train
12,1.27105494498588,train
13,0.9456179147073112,test
14,1.4063976516048085,test
15,1.2570457675383526,test
16,1.3344860427435448,test
17,0.9800873299821531,train
18,1.3801960523289463,train
19,1.164380444179629,train
20,1.2531369829331327,train
21,1.0730388857806314,train
22,1.2335846236505519,train
23,1.286604394528773,train
24,1.1732809680406842,test
25,1.2201400274032999,train
26,1.3071331696437523,train
27,1.25421579424159,test
28,1.2324103017684125,train
29,0.6590844676859622,train
30,1.1813122828516194,train
31,1.2842645400683013,test
32,1.046261171328209,train
33,1.2656912857987312,train
34,0.6977428554750167,test
35,1.2126933208029653,train
36,0.8349941174203417,train
37,1.418434231666585,train
38,1.196310804043872,train
39,1.0221652192702129,train
40,1.1986421107023122,train
41,1.2102523747327463,train
42,1.283575901634715,train
43,1.3533511107871956,train
44,1.3346328860483303,train
45,1.0247593363813894,train
46,1.1993402578483856,train
47,1.3605934945129698,test
48,1.2002798772683048,test
49,1.2148040295768978,test
50,1.2125203061749925,train
51,1.3156423869394547,train
52,1.1316589316151784,test
53,1.0656511853525064,test
54,1.2883020967605843,train
55,1.277204442737855,train
56,1.1371383430284716,train
57,1.372420826448835,train
58,1.061833484656907,test
59,1.0702411822397129,test
60,1.0862924935680691,test
61,1.3737175080227213,train
62,1.100080914291797,train
63,1.1955311066484386,train
64,1.2318305289434583,train
65,1.0409766620440823,train
66,1.2376605698415297,test
67,1.3526689584826626,test
68,1.2926198051793634,train
69,1.1171151482410435,train
70,1.2427680590495918,train
71,1.1354718258177317,train
72,0.7644840175495742,train
73,1.1853787841036256,train
74,1.2848580306856965,train
75,1.149293561353512,train
76,0.9980762043360446,train
77,1.1371864449351583,train
78,1.1295607940892851,train
79,1.2881002828773442,test
80,1.2657980886864897,train
81,1.290927833770664,train
82,0.6875284879938017,train
83,1.2841818421014313,train
84,1.3887764541219336,train
85,1.2882223222992013,train
86,1.2969706697761845,train
87,1.1700280886840073,test
88,1.2920834691936123,train
89,1.2681409932726762,train
90,1.3675902140894733,train
91,1.3299874213394889,train
92,1.2063142390357477,train
93,0.981492781669531,train
94,1.2398038135689136,train
95,1.178495601438049,test
96,1.1852283144455749,train
97,1.2652829120800926,test
98,1.3233744610429699,test
99,1.1780069474331611,train
100,1.329358065771967,train
101,1.5137970941315937,train
102,1.5528062626762091,train
103,1.4147692264928466,train
104,1.3559988571494295,train
105,1.1693148955090478,train
106,1.4036523970950976,test
107,1.405241957880952,train
108,1.47528880325374,train
109,1.3862791412225919,test
110,1.2944278903615936,test
111,1.347145545875391,train
112,1.3684675091139298,test
113,1.4301056801935035,train
114,1.3772106929833066,train
115,1.4379221601000463,train
116,1.3014526263336679,test
117,1.486197964542038,test
