,y_pred,set
0,0.05814400175864731,train
1,0.2512228159945447,test
2,0.03896203875357718,test
3,0.0008277907232807635,train
4,0.20568738153980048,test
5,0.2660086205741117,train
6,0.151961924969034,train
7,-0.008367367953168003,test
8,0.10851022258438314,test
9,0.07890329494610271,test
10,0.29281934750633043,test
11,0.17713943568829088,train
12,0.34225883707426147,train
13,0.3873578133554363,test
14,0.2532945490779428,test
15,0.04812670102736488,test
16,0.17270595349949353,test
17,0.3241320959949247,train
18,0.0010466975198485384,train
19,0.1922827632171288,train
20,0.25281891608240026,train
21,0.2630009249695546,train
22,0.23513981506910075,train
23,0.2761211520878832,train
24,0.17073257080146442,test
25,0.028102538345613104,train
26,-0.02999031574457328,train
27,-0.028950776824206215,test
28,-0.04226798826413125,train
29,0.08751242390651448,train
30,-0.0004416132246043425,train
31,0.21996881127912885,test
32,0.29107513154780623,train
33,0.18478745891661164,train
34,0.310336143818046,test
35,-0.08207220692530887,train
36,0.28919714480472414,train
37,0.12979679622856177,train
38,0.23518350888100492,train
39,0.019891980947754795,train
40,0.10380604222165057,train
41,0.18077044740053017,train
42,0.2714596253848657,train
43,0.16690815094940525,train
44,0.25231069097926256,train
45,0.19957409374441235,train
46,0.29413818043019696,train
47,0.14859635091006235,test
48,0.2246319410411438,test
49,-0.035469590166699705,test
50,0.00843344695434034,train
51,0.2626878366962313,train
52,-0.025987340562226235,test
53,-0.09210589508688705,test
54,0.30956937399740664,train
55,0.023071586610092454,train
56,-0.008138853988737538,train
57,0.23426679611262835,train
58,0.2633002047315023,test
59,0.11843103247111636,test
60,0.3035792033281727,test
61,0.1616632505946136,train
62,-0.011180784283817746,train
63,0.1581390699076906,train
64,0.375226338216227,train
65,0.2636249751424489,train
66,0.22207429333378076,test
67,0.35896598987195577,test
68,0.015540321552961867,train
69,0.18335094777876249,train
70,0.14515612449503087,train
71,0.11292659892504725,train
72,0.18348941186978907,train
73,0.08763877914312945,train
74,0.1270080691379074,train
75,-0.040152439052852484,train
76,-0.041949322787190546,train
77,0.2468200615573538,train
78,0.1981541156403302,train
79,0.03275698010767669,test
80,0.06579473333399849,train
81,0.1348003136882898,train
82,0.04903685249485634,train
83,0.1514497977303194,train
84,0.2732843969436989,train
85,-0.08203366913761612,train
86,0.0391679046015066,train
87,0.40558317553167655,test
88,0.08126896885035512,train
89,-0.09586478326021164,train
90,0.17905840673186824,train
91,0.158776639160701,train
92,0.11005276049783785,train
93,0.1454269629336926,train
94,0.03907834111121189,train
95,0.0743024648683272,test
96,0.3315461015330692,train
97,-0.04178783505869632,test
98,0.23062185894198634,test
99,0.00042174455096116725,train
100,0.7654749134916937,train
101,0.5014307137389684,train
102,0.5060860065452526,train
103,0.7246985862903217,train
104,0.31906888158651064,train
105,0.6314786058756856,train
106,0.7741658054107161,test
107,0.7938937085102451,train
108,0.6214932779513314,train
109,0.16173643694576625,test
110,0.8688183054371987,test
111,0.6454279855230638,train
112,0.5783327090563835,test
113,0.6199296032511934,train
114,0.5975064784665063,train
115,0.15245895138821305,train
116,0.5162410294751086,test
117,0.5817986827680882,test
118,0.21669536091111521,train
119,0.650929896620106,train
120,-0.030556413990627806,test
121,0.7418964405629443,test
122,0.4880554016148437,train
123,0.3369373471116963,test
124,0.5018916295899872,test
125,0.6533968535404819,test
126,0.6651591379724734,train
127,0.6733412668324349,train
128,0.5825159108593531,train
129,0.6655758341041011,train
130,0.5230454101708121,test
131,0.7175857748757047,train
132,0.7221966457282536,train
133,0.5649078112183927,train
134,0.4237064039924675,train
135,0.49391354894082995,test
136,0.7415757277491554,train
137,0.7298790934955096,test
138,0.5938248736759396,train
139,0.5344203534023904,test
140,0.5677802544057152,train
141,0.6420520245151056,train
142,0.6500598284618557,train
143,0.6050089290489806,train
144,0.49114380939615054,train
145,0.7229729835875619,test
146,0.6708851504828206,train
147,0.6353226675204298,train
148,0.600628120466325,test
149,0.6384758269967257,train
150,0.7642079627080347,test
151,0.6883191638450725,test
152,0.776496909246701,train
153,0.09666616660494992,test
154,0.08786337165692759,test
155,0.676491345646026,test
156,0.6044366359207242,train
157,0.6455070106276872,train
158,0.41082704767045136,test
159,0.7766372511079298,train
160,0.588469892892049,train
161,0.31070738670039094,train
162,0.8599376371314746,test
163,0.6026637220827593,train
164,0.6337391688625724,train
165,0.6499900701018646,train
166,0.661980975705159,test
167,0.29284208268004297,test
168,0.6885797874709607,test
169,0.6447446812116295,train
170,0.711716630669915,train
171,0.6210317273243753,train
172,0.03906315738040855,train
173,0.7292434125217162,train
174,0.7216395181487436,train
175,0.6892917747798804,train
176,0.5577056685765935,train
177,0.5260249508398066,test
178,0.6665493349492839,train
179,0.4020252707941221,train
180,0.7313349574135996,train
181,0.635017771328777,train
182,0.7481895184136281,train
183,0.9359269775757815,train
184,0.7684896236168104,train
