,y_pred,set
493,0.6753077795540539,train
199,0.6659921246136052,train
380,0.6764369319555384,train
79,0.5702805800164357,test
338,0.6230853872220378,train
45,0.6395343999906995,train
484,0.6986947038319979,train
233,0.7052644725417028,test
476,0.6048683577679592,test
184,0.7992646754833573,train
70,0.6075256759917506,test
275,0.6423237790787876,train
90,0.6402211237983139,train
469,0.7040125542902277,train
23,0.6057506129599584,train
117,0.7431272052937733,test
188,0.5628354568679834,test
257,0.7161803771858364,train
431,0.5665092509897449,train
328,0.615097895756559,train
108,0.702269463219299,test
56,0.493608493169257,train
465,0.7381356868009032,train
161,0.375170717827726,test
136,0.8706677969954425,test
63,0.6837467526749809,train
65,0.6086880298003766,train
374,0.6799354031473234,train
220,0.7491646801781183,train
239,0.7208312119497136,train
