,y_pred,set
0,1.2702840395416564,train
1,1.1829063230033456,test
2,1.3271578197137286,test
3,0.9959079477294801,train
4,1.2337649826890462,test
5,1.480766544572027,train
6,1.2706146029105208,train
7,1.1054552972928255,test
8,1.3585655785871014,test
9,1.1389786082727185,test
10,1.017668956011961,test
11,1.022292689664825,train
12,1.1986046166882602,train
13,0.5448429826234348,test
14,1.4966367265313476,test
15,1.0142627380516547,test
16,1.38171289232819,test
17,0.8542284108953739,train
18,1.4068001351224304,train
19,1.1651621220878368,train
20,1.098238762293855,train
21,0.9529516391221653,train
22,1.16408057576896,train
23,1.2431370989480552,train
24,0.9841857443127974,test
25,1.1611098827582138,train
26,1.2431208705967072,train
27,1.3187452998638964,test
28,0.9973697447877995,train
29,0.6249855198030846,train
30,1.0325156768267008,train
31,1.372423365291283,test
32,0.964471310799747,train
33,0.9193874330998703,train
34,0.6856109883416526,test
35,1.3086460323316562,train
36,0.9282326190481771,train
37,1.4289475068799196,train
38,0.8339261841128514,train
39,1.1009302665547065,train
40,1.115567489730253,train
41,1.267903872760867,train
42,1.1871908367525505,train
43,1.278012939057866,train
44,1.3534039329829082,train
45,1.017780352486735,train
46,1.0819460850761984,train
47,1.179432764315499,test
48,1.0150977584532817,test
49,1.1328720971258324,test
50,1.0741001884932737,train
51,1.2418594667687466,train
52,1.1445714276341632,test
53,1.0709840819040364,test
54,1.2987844611548285,train
55,1.3519276548009875,train
56,1.1438425298485593,train
57,1.2822791609812416,train
58,1.0444309941511347,test
59,0.8629542088029389,test
60,1.0610591916025047,test
61,1.3083116442814977,train
62,0.9830616374397145,train
63,1.0035309946988105,train
64,1.231463633826158,train
65,0.9537514595458625,train
66,1.1952944354572606,test
67,1.431965027842123,test
68,1.2225245871436679,train
69,1.0128414865939785,train
70,1.133698438499787,train
71,1.0183357560024944,train
72,0.5314133203412348,train
73,1.1077772331990536,train
74,1.0821679668048225,train
75,0.9800053916125528,train
76,0.975959851947177,train
77,1.1278264010034873,train
78,1.028067562173163,train
79,1.1610643811709906,test
80,1.138503070906639,train
81,1.2161703567225037,train
82,0.6370853016460962,train
83,1.0186279070134778,train
84,1.3526092395437999,train
85,1.0357591670757031,train
86,1.248546583872335,train
87,1.220658398805028,test
88,1.2202782902996254,train
89,1.3118250359578771,train
90,1.41740321746328,train
91,1.365059115221439,train
92,0.9074297449549658,train
93,0.8180001368201589,train
94,1.121216681222461,train
95,0.9828895537327311,test
96,1.0998251505106376,train
97,1.1727467963406628,test
98,1.2357222464529174,test
99,1.153767242434418,train
100,1.194439931367504,train
101,1.4331247175629396,train
102,1.5691080185106514,train
