,y_pred,set
0,1313.8772949459392,train
1,1295.8878591712219,test
2,1313.3400800998447,test
3,1271.1184405046756,train
4,1327.6755257313453,test
5,1334.5103778795037,train
6,1329.048936775929,train
7,1255.5917638375304,test
8,1344.7549907780826,test
9,1263.3997787281944,test
10,1260.1520474105262,test
11,1211.2351332232424,train
12,1320.7041569477099,train
13,1274.7630831467802,test
14,1310.276928938405,test
15,1290.0969903808095,test
16,1309.731001060599,test
17,1271.9872994748055,train
18,1281.502338122469,train
19,1284.11155998595,train
20,1329.4096307291634,train
21,1235.3738956263453,train
22,1300.496081471306,train
23,1333.7724461728699,train
24,1245.1118557144848,test
25,1252.9392901768351,train
26,1311.4436962907196,train
27,1280.5866162704267,test
28,1347.1201373668302,train
29,1213.6217059276203,train
30,1333.8880100132071,train
31,1342.7380314377695,test
32,1247.0386237125983,train
33,1293.9918326418308,train
34,1314.1111219515153,test
35,1253.2565560643789,train
36,1177.1571180253345,train
37,1312.7569340402563,train
38,1252.0388623138845,train
39,1268.3929794719604,train
40,1211.956695763001,train
41,1253.5986927025403,train
42,1292.9520627803124,train
43,1290.308284354981,train
44,1296.386112633499,train
45,1228.3817251751175,train
46,1254.4310063118628,train
47,1299.6065634306794,test
48,1273.9594222952278,test
49,1303.8932224647106,test
50,1256.456840953928,train
51,1330.303993197685,train
52,1251.4102797822723,test
53,1227.6530991782788,test
54,1313.0422162634857,train
55,1268.7226044309357,train
56,1210.4857947200667,train
57,1307.742726504126,train
58,1316.9984857070983,test
59,1197.015729505699,test
60,1253.3608619277372,test
61,1318.949380036522,train
62,1236.4220173440608,train
63,1257.0701815431291,train
64,1277.0599852621729,train
65,1229.6441848357563,train
66,1299.5416682355992,test
67,1335.0173353874407,test
68,1293.10832143973,train
69,1312.245200812809,train
70,1279.8174539499416,train
71,1337.706654576199,train
72,1281.3940229045638,train
73,1270.520585692931,train
74,1297.4841898332477,train
75,1277.7654014901264,train
76,1297.3815571198893,train
77,1294.2642322994986,train
78,1269.5923044222955,train
79,1195.4785872074385,test
80,1306.149939377901,train
81,1302.75563373771,train
82,1228.689489367522,train
83,1254.241218739126,train
84,1310.7206392927446,train
85,1248.6707334472055,train
86,1274.867212917291,train
87,1292.2239151889287,test
88,1293.2338732859,train
89,1279.0558736618407,train
90,1299.015412450225,train
91,1317.301974512385,train
92,1316.0052313588717,train
93,1268.5013292481985,train
94,1259.0516904607493,train
95,1321.3941889839,test
96,1279.7344297328111,train
97,1269.7800039730303,test
98,1276.6688029451873,test
99,1324.003985374388,train
100,1337.6507202084604,train
101,1360.1406696289584,train
102,1375.131137686182,train
103,1359.152320285821,train
104,1365.050769365909,train
105,1336.1374338360313,train
106,1356.7049889208304,test
107,1326.846286535363,train
108,1362.9227404303897,train
109,1345.374980808971,test
110,1316.4526446675186,test
111,1357.943750949657,train
112,1366.8776884424558,test
113,1343.519054168722,train
114,1360.0526611428647,train
115,1368.8948248564157,train
116,1343.85732276424,test
117,1357.0372048809227,test
118,1334.402653247686,train
119,1313.4420715821734,train
120,1377.7745520341603,test
121,1340.2162689499423,test
122,1348.5885836339878,train
123,1329.6577637332425,test
124,1354.639017931329,test
125,1349.7900948853276,test
126,1351.4725571624963,train
127,1366.7964631396026,train
128,1358.1779039682883,train
129,1371.1381805117219,train
130,1341.7903705061378,test
131,1390.200476924837,train
132,1341.1577595160943,train
133,1364.478544027572,train
134,1334.9244966738015,train
135,1331.330581541891,test
136,1360.6774379602018,train
137,1350.8470621442118,test
138,1358.9248272218003,train
139,1369.2973274386952,test
140,1388.6049050419433,train
141,1339.2900822518138,train
142,1365.4999787161719,train
143,1320.6647669640008,train
144,1334.4437442978221,train
145,1370.3697740617072,test
146,1353.4531795278845,train
147,1344.2705966010383,train
148,1335.5674034960984,test
149,1349.7317440922018,train
150,1349.4293741802887,test
151,1365.8310431926598,test
152,1330.9114695303765,train
153,1378.8132344518638,test
154,1335.3575192164776,test
155,1365.200276044982,test
156,1371.3651670872073,train
157,1339.0339050939258,train
158,1340.606227912567,test
159,1331.6797734263246,train
160,1367.4895734580873,train
161,1313.1365655341888,train
162,1373.8871200456263,test
163,1349.8341052728754,train
164,1365.9953269654097,train
165,1347.3768140045272,train
166,1365.5610887533558,test
167,1340.669637282197,test
168,1359.920902552715,test
169,1367.1689129837055,train
170,1361.181449064045,train
171,1351.5503674945226,train
172,1343.1260884613118,train
173,1364.5703198331896,train
174,1342.4036227319355,train
175,1321.741050876373,train
176,1329.6093136379302,train
177,1351.1384531513183,test
178,1362.3982957563478,train
179,1340.5898515600534,train
180,1361.3975065906577,train
181,1363.6674382632777,train
182,1349.430669161327,train
183,1327.9677605240636,train
184,1374.973823464487,train
185,1331.5202704180203,train
186,1361.6588032360344,train
187,1371.2525569182756,train
188,1346.0731465277279,train
189,1369.7301525301912,train
190,1353.1334480694472,train
191,1366.002881301492,train
192,1347.3035631702164,train
193,1356.5604960645965,train
194,1394.092268089473,test
195,1311.0261402799338,train
196,1358.632954507476,train
197,1380.0173075525843,train
198,1361.1631744214737,test
199,1334.0942641604397,train
200,1327.713062974796,train
201,1374.7231786696473,train
202,1355.8166825450012,test
203,1378.2503605424167,test
204,1380.7847310055786,train
205,1341.1622955662908,train
206,1344.718950268427,train
207,1353.9383675642043,train
208,1368.4375479956425,train
209,1343.4094997362295,test
210,1377.193489989673,train
211,1359.3441363566878,test
212,1375.0169029911647,train
213,1364.9040112582486,train
214,1361.2643076498027,train
215,1351.8216263825082,train
216,1388.138901711695,test
217,1338.2734649364154,test
218,1335.6682774389747,train
219,1360.2695207101308,train
220,1350.2595648318033,train
221,1349.4762269137843,train
222,1338.540118598556,train
223,1361.7811439499496,train
224,1358.3148213807372,train
225,1361.0205772152517,train
226,1332.4907976270333,train
227,1355.8173299219698,train
228,1347.8989859690062,train
229,1356.2011341810467,train
230,1379.5293050635496,train
231,1351.2408994424939,train
232,1336.8685835132956,train
233,1357.9779190549202,train
234,1386.746951550497,test
235,1376.164321874421,train
236,1373.0536436786938,train
237,1363.36862561926,test
238,1347.8496413672542,train
239,1358.4522614537293,train
240,1351.6263971033907,train
241,1367.1342827575652,train
242,1365.5464558518959,test
243,1327.7424702985163,train
244,1346.9916280211235,test
245,1331.491641305844,train
246,1331.1544712947807,train
247,1370.074500442321,test
248,1357.959041267289,test
249,1370.2538466487604,test
250,1351.7452827426848,train
251,1349.902305041977,test
252,1331.2704267320432,train
253,1354.1347917468104,test
254,1347.2461008617704,test
255,1346.9621243791682,test
256,1378.4028920651128,train
257,1368.854541688579,train
258,1346.9339288410192,train
259,1351.6617370578424,train
260,1350.996998631378,train
261,1381.6917324341177,test
262,1370.6167396849885,test
263,1346.3463942052958,train
264,1353.2329872940484,train
265,1333.7182826524934,test
266,1359.7497296509198,train
267,1350.864004608155,train
268,1344.593179015478,train
269,1336.1153397226951,train
270,1352.2139487386894,test
271,1329.6508444965198,train
272,1357.9521761079577,train
273,1352.318785352212,train
274,1376.4128311985326,train
275,1333.8625184232042,test
276,1363.0832728723321,train
277,1345.002783001089,train
278,1339.194547380384,train
279,1378.440779896412,test
280,1341.8229313803606,test
281,1367.410228375796,test
282,1359.306421276233,train
283,1338.6043241479006,test
284,1373.910407784312,train
285,1345.5703543666707,train
286,1381.8342541922016,train
287,1339.8448769260808,train
288,1335.381071633361,train
289,1370.569040712906,train
290,1340.3299960493243,train
291,1391.3148487581102,train
292,1346.355918254417,train
293,1385.3221606737404,test
294,1348.4216740858358,train
295,1344.8733011100812,test
296,1366.2746353206323,test
297,1350.9093377217894,train
298,1360.566223481224,train
299,1365.146217758877,test
300,1351.6679830044613,test
301,1336.1008031728045,train
302,1318.639886819333,train
303,1311.4241423340575,test
304,1296.8320974668632,train
305,1324.8360339463472,train
306,1288.61820023515,test
307,1311.553778785272,train
308,1301.5024489848488,train
309,1266.7038605903913,train
310,1310.7823525349645,test
311,1341.4665651420516,test
312,1347.0349043587833,train
313,1287.675620887268,train
314,1295.8782706283014,train
315,1306.041368461919,test
316,1323.8857529961545,train
317,1299.6933347586803,test
318,1318.8707415983101,train
319,1338.1926674415695,test
320,1321.4025095656298,test
321,1315.4695765424283,train
322,1301.1593892435008,train
323,1317.2644153324316,train
324,1316.8031782950554,train
325,1353.4233114412252,test
326,1330.1788938295963,train
327,1337.1029052837969,test
328,1319.757635929333,train
329,1319.7296379908646,train
330,1300.962865714843,test
331,1333.9192133162333,test
332,1267.971294243874,train
333,1295.7072570017035,train
334,1314.510007163659,train
335,1323.744836343798,train
336,1335.4685388696116,train
337,1305.028297074688,train
338,1324.6858334107858,test
339,1286.504277128471,train
340,1321.3932932161404,train
341,1293.8031602726437,train
342,1327.846382687182,train
343,1307.7748594562943,train
344,1263.5587025462578,train
345,1314.80418580227,test
346,1320.590499115549,train
347,1338.020814101798,test
348,1299.0240680698769,test
349,1312.774476751563,train
350,1334.7983378604235,train
351,1302.3741209775947,test
352,1311.3996477019862,train
353,1309.2602513182671,train
354,1328.248304331207,train
355,1317.7256485505202,train
356,1303.8417415332806,train
357,1349.0711258386857,train
358,1319.5159609069142,test
359,1355.3538763616739,test
360,1332.7084489402175,test
361,1332.5213571628376,train
362,1326.468372596273,train
363,1333.872883918574,train
364,1304.6985237465083,train
365,1328.1209219190569,train
366,1350.9200683681306,train
367,1308.5963618771584,train
368,1329.7119602278663,train
369,1297.7162626338784,train
370,1307.1729241751275,test
371,1340.4808924517943,train
372,1319.4160568862223,test
373,1307.682978944476,train
374,1337.04267142303,test
375,1306.203959724826,train
376,1318.9316959358239,test
377,1323.3649763960123,train
378,1330.750993743314,train
379,1315.0960108820539,train
380,1298.2033452757569,test
381,1301.7367540668877,train
382,1300.3303071153048,train
383,1306.9161358788808,train
384,1323.9260734929048,test
385,1319.656765104302,test
386,1285.0240734188535,train
387,1313.0782326777764,test
388,1343.8660037357388,train
389,1316.0220045539209,test
390,1301.7958304377025,train
391,1309.6102128770438,train
392,1314.1857247363744,train
393,1312.4735780493768,train
394,1319.5660524099294,train
395,1311.5153186928962,train
396,1309.0420057636113,train
397,1344.230223837115,train
398,1335.6051085005483,train
399,1328.566683640843,train
400,1326.6191132972742,train
401,1275.7227614758942,test
402,1357.6221563255394,train
403,1283.8310835895054,train
404,1293.5413596569485,train
405,1281.9963914216378,train
406,1300.363409931072,train
407,1321.9785715246817,test
408,1298.3897035642879,train
409,1254.1700871958924,train
410,1314.1493762702953,train
411,1284.4762647899458,train
412,1269.1028581545638,train
413,1284.8041438149037,train
414,1318.5165189133784,train
415,1335.9910651115872,train
416,1326.8182333016182,test
417,1324.3894025719023,test
418,1303.6404363500114,test
419,1284.505767607351,train
420,1264.6032033191773,test
421,1311.7849291832254,train
422,1306.09649433376,train
423,1322.7072086669803,test
424,1285.7897004579784,train
425,1297.0403610404755,test
426,1272.6835273436782,train
427,1269.5172359346136,train
428,1303.707376027873,train
429,1351.743593890297,train
430,1300.5888945363029,test
431,1296.178579695466,train
432,1296.3085457622035,train
433,1298.2096304590718,test
434,1241.4841511477848,train
435,1345.73522928663,test
436,1315.8801886376789,test
437,1301.5121235348126,train
438,1323.0727148869034,train
439,1293.3771650841322,train
440,1299.3207344473994,train
441,1299.0969342994422,train
442,1304.542959968934,test
443,1314.3925894209908,train
444,1250.7058595595947,train
445,1298.7749619488707,train
446,1277.540746051417,train
447,1310.2682681794493,test
448,1312.5822800028309,train
449,1298.3813472699626,train
450,1293.186196135261,train
451,1273.5553424343134,train
452,1308.5848659159021,train
453,1297.017276768929,train
454,1276.155974377719,train
455,1275.409059189054,train
456,1301.365962539284,test
457,1266.4382412816126,test
458,1286.8712399120866,test
459,1294.634384456683,train
460,1265.078256459317,test
461,1259.166492576459,train
462,1300.843893336927,test
463,1268.0652432086322,test
464,1288.8763613076937,train
465,1298.9447291994782,train
466,1251.8166946435715,test
467,1232.567481316731,train
468,1294.7099357412553,train
469,1280.7552819458367,train
470,1306.656853589884,test
471,1282.3234847859128,train
472,1286.7463901553297,train
473,1323.5921056935708,train
474,1262.5166890186213,train
475,1299.6167652439221,train
476,1287.242396129269,test
477,1313.9557106819364,test
478,1311.6406585253746,train
479,1280.0922204664575,train
480,1308.550579695584,train
481,1269.046785769716,train
482,1277.3084409796697,test
483,1319.6176448044678,test
484,1247.1190329312797,train
485,1308.9969213445272,train
486,1303.1270694847342,test
487,1246.5202724004682,test
488,1253.2327098237479,train
489,1260.2362939854395,train
490,1279.419241826109,train
491,1289.0783307889074,train
492,1250.1060877030818,train
493,1280.2089215855551,train
494,1285.9837648930438,train
495,1310.7330112900772,test
496,1307.704967412459,test
497,1272.5670015116061,train
498,1279.025834908715,train
499,1284.0634468944086,train
