,y_pred,set
0,0.9346743085963172,train
1,1.0087995983534195,test
2,1.1087429999453422,test
3,0.8484765249089408,train
4,0.988288768002545,test
5,0.9884233116673593,train
6,1.0819836091268142,train
7,0.722958909275375,test
8,1.0006456899137306,test
9,0.8825233889250026,test
10,0.9108898536999328,test
11,0.8043910200814969,train
12,0.9809139768898564,train
13,0.8567255187838435,test
14,1.1429338546886378,test
15,0.9610718593848286,test
16,0.9258857478163974,test
17,0.9540581628723075,train
18,0.9533416872085594,train
19,0.8828721482661321,train
20,1.0082103401003484,train
21,0.752031882208881,train
22,0.983037779956023,train
23,1.1122558622462806,train
24,0.9361611144413736,test
25,0.9417754816844957,train
26,0.9435500095672975,train
27,0.9290615304474439,test
28,1.0480395157790046,train
29,0.7192436306157133,train
30,0.9763875943265984,train
31,1.043737866011542,test
32,0.9115528239853095,train
33,0.8680915365057843,train
34,0.6638879281595651,test
35,0.8780707900901636,train
36,0.8190946196110802,train
37,1.0696801955252735,train
38,0.8836674913292297,train
39,0.9114805914478522,train
40,0.729271033540162,train
41,0.9333976549314774,train
42,0.9834055112241247,train
43,1.0472796584792021,train
44,0.8827616064314772,train
45,0.9288761699730139,train
46,0.9532231474128761,train
47,1.047919920433017,test
48,0.8575929357060472,test
49,0.9466071115544149,test
50,0.8939106795434393,train
51,1.0385881581460523,train
52,0.7996822283253943,test
53,0.8611054173867229,test
54,1.0194242600772376,train
55,0.8905255169476276,train
56,0.8366771427234752,train
57,1.0125512638314687,train
58,0.923348081655342,test
59,0.7958011656043291,test
60,1.0013398471520676,test
61,0.9887928978059941,train
62,0.9185271578861709,train
63,0.8921963134544179,train
64,1.0259675440453058,train
65,0.7926265869081048,train
66,0.9447122166440254,test
67,0.9817566478951707,test
68,0.9656302289925812,train
69,0.8550124703135431,train
70,1.0266117887008976,train
71,0.916130750430814,train
72,0.6880283405643695,train
73,0.8156012609306589,train
74,0.9860559646671921,train
75,0.9527124441079338,train
76,1.004013833397557,train
77,0.9732388760291416,train
78,0.9245268690997404,train
79,0.9027832916581532,test
80,1.0179884333210871,train
81,1.0084587877493454,train
82,0.799548011522516,train
83,0.9847322692639193,train
84,1.0948229517834684,train
85,1.008818423346214,train
86,0.9350504676296024,train
87,0.901770144081179,test
88,0.987980854356839,train
89,1.0193665678894688,train
90,1.0169459230011664,train
91,1.0448121372370025,train
92,0.904588297019966,train
93,0.9101448271083988,train
94,0.9293733931312722,train
95,0.9435226630243249,test
96,0.9189039625162032,train
97,0.905332614809416,test
98,1.0709070911683047,test
99,0.9570943226635429,train
100,1.3225170658633711,train
101,1.2533706132688662,train
102,1.387241802365318,train
103,1.3112400954754015,train
104,1.1510079258476882,train
105,1.166493770173249,train
106,1.3401724811064637,test
107,1.1950764240015606,train
108,1.2332168432624673,train
109,1.2164310668273008,test
110,1.1622102772613974,test
111,1.2003575152645969,train
112,1.233752400101647,test
113,1.2784981382222034,train
114,1.2648607889105936,train
115,1.2817456300535022,train
116,1.2099540088386027,test
117,1.2895784014472977,test
118,1.2347028106181934,train
119,1.2032261465761336,train
120,1.331105279565421,test
121,1.2950909958627572,test
122,1.3204225831997687,train
123,1.2268000902296432,test
124,1.257844408264103,test
125,1.331527347759662,test
126,1.2496072205920001,train
127,1.323522782805711,train
128,1.2716205621959138,train
129,1.196727425151102,train
130,1.2828985344771069,test
131,1.3146071036593845,train
