,y_pred,set
0,0.12156976742755601,train
1,0.07629142424221372,test
2,0.010284082534867761,test
3,0.10116327079944212,train
4,0.11877477325556793,test
5,0.09935870410083739,train
6,0.004265534492623346,train
7,0.20278683258907884,test
8,0.1347444523824852,test
9,0.0893406006973971,test
10,0.17513905058288057,test
11,0.2711126046694622,train
12,0.11990710454549522,train
13,0.03966984915941277,test
14,0.16933418433096217,test
15,0.08227187987879128,test
16,0.13519759557901181,test
17,0.09556561850990383,train
18,-0.00719175945409381,train
19,0.2233105714261385,train
20,0.1795301528952297,train
21,0.15648158877539628,train
22,0.14422946017308083,train
23,0.20784077047298502,train
24,0.18997423392618348,test
25,0.16188098114259922,train
26,0.13873872811263557,train
27,0.032349455398793275,test
28,0.11025947967878505,train
29,0.2551645867893222,train
30,0.047897569888050745,train
31,0.11381966831200527,test
32,0.1407188478783605,train
33,0.06461207626901402,train
34,0.28951632810843875,test
35,0.03723408064489911,train
36,0.1801206817963207,train
37,0.04434349268705698,train
38,0.20116085268581432,train
39,0.10491159838534328,train
40,0.2669580252634821,train
41,0.09198859022752168,train
42,0.18890318178176965,train
43,0.06233531454193478,train
44,0.13221852803661774,train
45,0.046157844478269844,train
46,0.3179727802663668,train
47,0.06987735318921048,test
48,0.23283396217580507,test
49,0.1993270225494788,test
50,0.12911473217602568,train
51,0.048679056200584186,train
52,0.1824384867346072,test
53,0.22308334665428461,test
54,0.18082955578118412,train
55,0.11825367632351333,train
56,0.20730954549254252,train
57,0.19871176010171795,train
58,0.2812134404613842,test
59,0.10597237353396297,test
60,0.06650724570495317,test
61,-0.0038553162873334323,train
62,0.162742990856059,train
63,0.24728715127709835,train
64,0.18588685313743616,train
65,0.2961825491122604,train
66,0.15647893142656213,test
67,0.17432651931305518,test
68,0.2043598471506781,train
69,0.11505473507511307,train
70,0.12675595619906369,train
71,0.0971801149920313,train
72,0.26499730383645026,train
73,0.11259711574245854,train
74,0.09381466364849914,train
75,0.13399587351239686,train
76,0.008799965832212486,train
77,0.05390476042084216,train
78,0.09676411403220056,train
79,0.11424551530285784,test
80,0.014263409455403858,train
81,-0.09921939258508897,train
82,0.06878162486527126,train
83,0.06034722634397585,train
84,0.04868369831794725,train
85,-0.053224213927228925,train
86,0.125191356177716,train
87,0.26882217085305316,test
88,0.04432769274968337,train
89,-0.009554862817595572,train
90,0.21845329613069017,train
91,0.006777723814550579,train
92,0.135777651709676,train
93,-0.04034902145360347,train
94,0.07016107230838789,train
95,0.014486378576029912,test
96,0.16064170539705255,train
97,0.13806116389084036,test
98,-0.038488932019669964,test
99,0.09061904541486906,train
100,0.8819637776487146,train
101,0.6634457844138202,train
102,0.7151461691639035,train
103,0.5611882818924515,train
104,0.14189469168682858,train
105,0.4926764630620921,train
106,0.7127231137725292,test
107,0.7197539837284541,train
108,0.6978564742752078,train
109,0.37872215343909754,test
110,0.856229992202189,test
111,0.6924231887652268,train
112,0.35911015475151664,test
113,0.5785014688949172,train
114,0.6727387945849723,train
115,0.5556155822453053,train
116,0.3320297956682582,test
117,0.7276347389265796,test
118,0.04118631976681211,train
119,0.48209855347737174,train
120,0.7935371512999985,test
121,0.8900406938994507,test
122,0.6762451300487117,train
123,0.7681190287168201,test
124,0.4358977002058483,test
125,0.6930705587793765,test
126,0.4771306209164541,train
127,0.7737073233180487,train
128,0.6575024039124223,train
129,0.7480744848484461,train
130,-0.021685267182679407,test
131,0.8026069710008574,train
132,0.38644707171653236,train
133,0.728863945061453,train
134,0.17451513149928413,train
135,0.4508086703152918,test
136,0.8477334137621322,train
137,0.7830273797085683,test
138,0.5620430316673091,train
139,0.7289165710447559,test
140,0.7673862386696844,train
141,0.7028386641327976,train
142,0.7880931436096781,train
143,0.6355457957841784,train
144,0.5296037527698861,train
145,0.6739438803146209,test
146,0.7369873020106034,train
147,0.4680952166874828,train
148,0.6640831702308275,test
149,0.7227869287478139,train
150,0.7752422527853129,test
151,0.6139760548069177,test
152,0.7151219264368301,train
153,0.7454266828012538,test
154,0.5921724058801618,test
155,0.583815989383416,test
156,0.6086448223844594,train
157,0.578046054978358,train
158,0.6080488800356588,test
