,ACTIVITY
0,0.2463768115942028
1,-0.1428571428571429
2,0.04
3,0.0126582278481013
4,0.930635838150289
5,-0.3333333333333333
6,0.0
7,-0.4929577464788732
8,-0.1225806451612903
9,0.3043478260869565
10,0.2444444444444444
11,0.8666666666666667
12,0.2436974789915966
13,-0.2428571428571428
14,0.0384615384615385
15,-0.140495867768595
16,0.024390243902439
17,0.0204081632653061
18,0.2941176470588236
19,0.0120481927710842
20,0.2530120481927711
21,0.25
22,0.6375838926174497
23,0.0350877192982457
24,-0.0172413793103448
25,0.0909090909090908
26,0.368421052631579
27,-0.1094890510948904
28,0.4022988505747127
29,-0.2396694214876032
30,-0.1842105263157895
31,-0.0933333333333333
32,0.2307692307692308
33,0.0666666666666666
34,-0.1354838709677419
35,0.4074074074074074
36,0.0561797752808987
37,0.4081632653061224
38,-0.0769230769230768
39,0.4782608695652173
40,0.303030303030303
41,0.5038759689922481
42,-0.1428571428571429
43,0.2903225806451612
44,0.1111111111111111
45,0.3333333333333332
46,0.0185185185185186
47,0.4230769230769231
48,0.3600000000000001
49,0.1304347826086955
50,0.3757961783439489
51,0.1666666666666667
52,0.4358974358974359
53,0.1472081218274112
54,0.1688311688311687
55,0.3661971830985915
56,0.55
57,-0.1844660194174757
58,0.2727272727272727
59,0.1028037383177569
60,0.3809523809523809
61,0.404040404040404
62,0.5533980582524272
63,-0.0077519379844961
64,0.3934426229508196
65,0.1932773109243697
66,-0.4
67,0.4814814814814814
68,0.0708661417322835
69,0.0
70,0.0515463917525773
71,0.290909090909091
72,-0.2967032967032966
73,-0.0128205128205127
74,-0.4583333333333333
75,-0.2452830188679244
76,0.0598290598290598
77,0.0975609756097561
78,0.3793103448275863
79,0.0691823899371069
80,-0.1297709923664122
81,-0.3
82,0.0
83,-0.1188811188811188
84,0.0178571428571427
85,0.0291262135922329
86,0.5698924731182795
87,-0.0973451327433628
88,-0.0551181102362204
89,0.1964285714285714
90,-0.1900826446280992
91,-0.0377358490566037
92,-0.381578947368421
93,0.104
94,0.1372549019607842
95,0.3387096774193547
96,-0.0068027210884353
97,0.148936170212766
98,-0.1937984496124031
99,0.7840909090909092
100,0.776470588235294
101,0.8095238095238095
102,0.7241379310344827
103,-0.3900709219858156
104,0.4473684210526316
105,0.6233766233766234
106,0.972027972027972
107,0.7884615384615385
108,0.1666666666666667
109,0.9058823529411764
110,0.8860103626943006
111,0.8959537572254335
112,-0.0319148936170212
113,0.901840490797546
114,0.3333333333333332
115,0.907514450867052
116,0.825
117,-0.1267605633802817
118,0.6242424242424243
119,0.087719298245614
120,0.8206896551724139
121,0.803680981595092
122,-0.1376146788990825
123,0.7227722772277227
124,0.8404907975460123
125,0.541899441340782
126,0.6666666666666667
127,0.985611510791367
128,0.8600000000000001
129,0.826086956521739
130,0.7124999999999999
131,0.5391705069124424
132,0.0689655172413792
133,-0.6445783132530121
134,-0.1006711409395972
135,0.8297872340425532
136,0.8148148148148149
137,0.2479338842975207
138,-0.2132701421800947
139,0.5891891891891892
140,0.7430167597765363
141,0.911764705882353
142,0.8072289156626506
143,0.759493670886076
144,0.738562091503268
145,0.8012422360248448
146,0.9661016949152544
147,0.018181818181818
148,0.9794871794871796
149,0.8879999999999999
150,0.6808510638297873
151,0.6551724137931034
152,-0.0344827586206896
153,0.3066666666666666
154,0.9649122807017544
155,1.0
156,0.7468354430379747
157,0.7888198757763976
158,0.7964071856287425
159,0.6173913043478261
160,0.4399999999999999
161,0.96
162,0.838235294117647
163,0.8888888888888888
164,0.8475336322869955
165,0.8598726114649682
166,0.382716049382716
167,0.7579617834394905
168,0.7246376811594204
169,0.7530864197530864
170,0.064516129032258
171,0.8873239436619718
172,0.7681159420289856
173,0.0526315789473683
174,0.7086092715231789
175,0.8518518518518519
176,0.8784530386740332
177,-0.265625
178,0.8810810810810812
179,0.911764705882353
180,0.9161676646706588
181,0.9666666666666666
182,0.9012345679012346
183,0.8645833333333333
184,0.2105263157894736
185,0.2842105263157894
186,0.7583892617449663
187,1.0
188,0.8571428571428572
189,0.0612244897959184
190,0.7894736842105263
191,-0.0799999999999999
192,0.1578947368421053
193,0.8600000000000001
194,-0.4093959731543624
195,0.8675496688741722
196,0.5757575757575757
197,0.8095238095238095
198,0.4468085106382979
199,0.2655367231638419
200,0.6049382716049383
201,0.7422680412371134
202,-0.0769230769230768
203,0.0573248407643312
204,0.8378378378378379
205,0.8396624472573839
206,0.8994413407821229
207,0.849624060150376
208,0.7655172413793103
209,0.858974358974359
210,0.8756476683937824
211,0.7365269461077844
212,0.6464646464646464
213,0.6432432432432433
214,0.1058823529411765
215,0.7197452229299364
216,-0.0799999999999999
217,0.1
218,0.8631578947368421
219,0.8911564625850341
220,0.2238805970149253
221,0.7966101694915255
222,0.1443850267379678
223,0.2280701754385965
224,0.8265895953757225
225,0.1736526946107783
226,0.8139534883720929
227,0.1910112359550562
228,-0.2244897959183673
229,0.9148936170212768
230,-0.3164556962025316
231,0.7647058823529411
232,0.2954545454545454
233,-0.3692946058091286
234,1.0
235,0.7222222222222223
236,0.925531914893617
237,0.8045977011494252
238,0.9161676646706588
239,0.7635467980295567
