,y_pred,set
0,-0.01917641973816331,train
1,0.1247281364568904,test
2,-0.01953320366953809,test
3,0.10628791256272319,train
4,-0.04004162943104017,test
5,0.05494331746618186,train
6,-0.0012630163737852307,train
7,0.15519832078414825,test
8,-0.0062672962375872054,test
9,0.195371878522684,test
10,0.16215620476236003,test
11,0.3207387672492302,train
12,0.2057994010714813,train
13,0.162800800325147,test
14,0.2828376502266797,test
15,-0.1432435223741053,test
16,0.005191639391336156,test
17,0.20498873031473508,train
18,0.05436516167370725,train
19,0.09038818544280419,train
20,0.17808390778228989,train
21,0.12199448603491803,train
22,0.12963841101466506,train
23,0.16700891246662397,train
24,0.1959417436602504,test
25,0.12244592488261224,train
26,0.15556560130731245,train
27,0.03379472347303952,test
28,0.17778943244996737,train
29,0.21418063117341957,train
30,0.06051906787885136,train
31,0.08224188466812149,test
32,0.15866003935803297,train
33,0.15793863503752903,train
34,0.20321961597352023,test
35,0.15374505303292813,train
36,0.14135494399136633,train
37,0.0033939731990422772,train
38,0.3320060187861058,train
39,0.034017578567237194,train
40,0.16172001128727942,train
41,0.061131748970832955,train
42,0.1711813237821329,train
43,0.06420000620052468,train
44,0.04684566577607602,train
45,0.1645995912600935,train
46,0.2637805079800002,train
47,0.23155413899786892,test
48,0.19823121706833657,test
49,0.005111761701029449,test
50,0.05673764190361413,train
51,0.26898488416298216,train
52,0.13959630518030725,test
53,0.18738100536391988,test
54,0.12079382815994683,train
55,0.11046507301481373,train
56,0.16245829000147172,train
57,0.1821208031130538,train
58,0.24754958696786244,test
59,0.12678787929829904,test
60,0.14667279607351213,test
61,0.09483562218147773,train
62,0.06191257224069918,train
63,0.2142704468920158,train
64,0.28005261337654475,train
65,0.18304603791019936,train
66,0.18023874981399268,test
67,0.15489040360172457,test
68,0.19065278807194708,train
69,0.11223949631130725,train
70,0.10061369288961836,train
71,0.07983473036557703,train
72,0.13832938343194778,train
73,0.0074960465929854725,train
74,0.008213977282877205,train
75,0.10166993636587363,train
76,-0.04306982183518426,train
77,0.11989852078230279,train
78,0.16038922533376765,train
79,0.1422948516436034,test
80,-0.04207043473363664,train
81,0.006111410509618054,train
82,-0.09294788190036005,train
83,0.05699125203715294,train
84,0.24855012807848964,train
85,0.014355612658439765,train
86,0.037906225257191895,train
87,0.2568886866173148,test
88,0.15066034881036572,train
89,0.007747381967080025,train
90,0.17940131341090826,train
91,0.11892599800673831,train
92,0.1314458625842978,train
93,-0.05157184358272249,train
94,0.1342227552239993,train
95,0.12264773820002034,test
96,0.23909767335339416,train
97,0.11818436966228335,test
98,0.03893732854900828,test
99,-0.023301074714341452,train
100,0.5956610609474238,train
101,0.6713529295250592,train
102,0.8177210873408748,train
103,0.6171823576914265,train
104,0.14133131648217745,train
105,0.7708826933101721,train
106,0.7264231579509107,test
107,0.7167540892190231,train
108,0.7014463551650424,train
109,0.3919119645670761,test
110,0.5328999398368315,test
111,0.44040123469202686,train
112,0.5219101324493842,test
113,0.5128383611050035,train
114,0.8140722262934653,train
115,0.48033030267233434,train
116,0.4453163763785811,test
117,0.9352512037745374,test
118,0.027198927349796176,train
119,0.49719353708942104,train
120,0.6804682133697181,test
121,0.7641449652957731,test
122,0.4940992167040006,train
123,0.4632492162410189,test
124,0.4953603282914054,test
125,0.7574498494253409,test
126,0.5501449240881737,train
127,0.8413063638861896,train
128,0.4623406327984201,train
129,0.4219040782526301,train
130,0.3410648470936365,test
131,0.7118807269907447,train
132,0.5903302952370573,train
133,0.5734881978308934,train
134,0.14917536047718044,train
135,0.3381296086028679,test
136,0.7918306702671735,train
137,0.6677801479820437,test
138,0.595954110086777,train
139,0.7954841443355593,test
140,0.6447322069474148,train
141,0.614185220697636,train
142,0.6164371316013354,train
143,0.41793273518525953,train
144,0.6035981262702166,train
