,y_pred,set
0,0.9167775956957012,train
1,0.9154918373859943,test
2,0.9428693384611343,test
3,0.924947859699144,train
4,0.9234442218445407,test
5,0.9180858343080579,train
6,0.9303800696941765,train
7,0.9319244890357977,test
8,0.9111866577176088,test
9,0.9099185197604137,test
10,0.9253376177343325,test
11,0.9334833001976556,train
12,0.9275401402345996,train
13,0.8861034111628842,test
14,0.9369070537376353,test
15,0.924583263331758,test
16,0.9254772129463739,test
17,0.9051473750543805,train
18,0.9924340700376758,train
19,0.9249984390597904,train
20,0.9455847504866554,train
21,0.9180058689088725,train
22,0.9299442595529271,train
23,0.9234101189077478,train
24,0.9334343961143233,test
25,0.9250551234631229,train
26,0.9293920419102967,train
27,0.8950181591669999,test
28,0.9086561235444478,train
29,0.8967883688998682,train
30,0.9246249774493306,train
31,0.903143054995908,test
32,0.916765077065533,train
33,0.9392474884258301,train
34,0.9490315696587498,test
35,0.9452841593112772,train
36,0.9208107553018442,train
37,0.9276845369290802,train
38,0.9246663658816582,train
39,0.9187283273116904,train
40,0.9321560685642872,train
41,0.9521646102634415,train
42,0.9247421694049504,train
43,0.939692146064807,train
44,0.9381617314071017,train
45,0.9296122095990819,train
46,0.9348195957143087,train
47,0.93664157087798,test
48,0.911772296897826,test
49,0.9191982406008293,test
50,0.9108373431942184,train
51,0.9248393607655571,train
52,0.9173103053605903,test
53,0.9303673359520773,test
54,0.9263064201592212,train
55,0.9431465203366282,train
56,0.9220147129762634,train
57,0.9279205607999031,train
58,0.9229353997901432,test
59,0.9435954644010126,test
60,0.8982141810141299,test
61,0.937198232323814,train
62,0.9583734018742474,train
63,0.9510613338245358,train
64,0.9472295194151538,train
65,0.9255417109180254,train
66,0.9326938245654627,test
67,0.930365552568743,test
68,0.9213490901348683,train
69,0.9215121188953855,train
70,0.9499864197385338,train
71,0.9044510540867665,train
72,0.9254794589271814,train
73,0.9293545642617286,train
74,0.9330791730531743,train
75,0.9331789268029246,train
76,0.9352918675033691,train
77,0.92750341441434,train
78,0.9301954408096919,train
79,0.9378725527129307,test
80,0.9248118674328057,train
81,0.9246160548910992,train
82,0.8931656704262186,train
83,0.9250167770783888,train
84,0.9454722402164452,train
85,0.9306637889287984,train
86,0.9178353215408529,train
87,0.9293138216211331,test
88,0.9252442410033913,train
89,0.927957200022005,train
90,0.9285555271912088,train
91,0.9344866212738593,train
92,0.921519745084736,train
93,0.9248880714500191,train
94,0.9394581271586399,train
95,0.9064930874183009,test
96,0.9544469676217547,train
97,0.9251836458212269,test
98,0.9569122205805783,test
99,0.9022107519148358,train
100,0.9570417103625094,train
101,0.9252431396912338,train
102,0.9632725557629535,train
103,0.9402073539738832,train
104,0.9415212847976223,train
105,0.9462600454178767,train
106,0.9803787980373314,test
107,0.9535907580798854,train
108,0.9687136275835485,train
109,0.9057553323800033,test
110,0.984513772314093,test
111,0.941147813266363,train
112,0.9480900735218586,test
113,0.9324520851582214,train
114,0.9335757317523053,train
115,0.9478281116886255,train
116,0.918239686730321,test
117,0.950866943125681,test
118,0.9521865430885961,train
119,0.9246642269040969,train
120,0.923183754902028,test
121,0.9641187039532887,test
122,0.9524873011339879,train
123,0.952912985306798,test
124,0.9579522808413449,test
125,0.9450462738733268,test
126,0.9379866189102727,train
127,0.942258682366791,train
128,0.9525101849344878,train
129,0.9403452446106212,train
130,1.0042385013476292,test
131,0.9328853252076715,train
132,0.9247541331022807,train
133,0.9612629672603467,train
134,0.9607777822081957,train
135,0.9449289183064778,test
136,0.9725921616130472,train
137,0.9741697662138661,test
138,0.9515742593904247,train
139,0.9477910196646145,test
140,0.9428974899366983,train
141,0.9627832500134926,train
142,0.9500199145098601,train
143,0.990682174765333,train
144,0.983053813085302,train
145,0.9894469693854157,test
146,0.9341757287821474,train
147,0.9580599053981256,train
148,0.9390794826114691,test
149,0.9273948788296772,train
150,0.9576999739123303,test
151,0.9516663814386509,test
152,0.9748056139346667,train
153,0.9584711655434909,test
154,0.9401239544737386,test
155,0.9692282058263785,test
156,0.9304680688571662,train
157,0.9150290717139486,train
158,0.9639054036751352,test
159,0.9739870435495789,train
160,0.9457629302518035,train
161,0.9700696713369809,train
162,0.9249305667100997,test
163,0.9776007432784773,train
164,0.9655569049994386,train
165,0.9838332986569298,train
166,0.9214047133359636,test
167,0.9738348866581718,test
168,0.9855509661847314,test
169,0.9586993872910107,train
170,0.9250241483053815,train
171,0.9459079291605011,train
172,0.9270129034048479,train
173,0.9519487951196705,train
174,0.930703750766443,train
175,0.9451939828754413,train
176,0.9567089888193074,train
177,0.9867964407829127,test
178,0.9326525069936428,train
179,0.9342680254374219,train
180,0.9376679009483274,train
181,0.9513418016743779,train
182,0.9617207339918924,train
183,0.9157009488440156,train
184,1.0136718818543362,train
185,0.982567082927334,train
186,0.9280136564633712,train
187,0.9245619480743691,train
188,0.9545923319023412,train
189,0.9253346445685896,train
190,0.9692259527486525,train
191,0.919274767162139,train
192,0.9419769132211143,train
193,0.9647468843754258,train
194,0.9228344411804194,test
195,0.9560737794042922,train
196,0.9709368792603975,train
197,0.935806500813191,train
198,0.9644669604200812,test
199,0.9361092422680454,train
200,0.9366512800325618,train
201,0.949683768387995,train
202,0.9449500526653228,test
203,0.9378953017265208,test
204,0.9513383770606368,train
205,0.9431334768018386,train
206,0.924719066285819,train
207,0.9276560936986934,train
208,0.942542868634893,train
209,0.9297345803651492,test
210,0.969267537982938,train
211,0.9327526693526342,test
212,0.9498633814434208,train
213,0.945148464176421,train
214,0.9481762270275388,train
215,0.939810599354728,train
216,0.9780969272859479,test
217,0.9520895955859389,test
218,0.9356640037525003,train
219,0.9737535805335674,train
220,0.9405730460839151,train
221,0.9913343030717537,train
222,0.9460928226418509,train
223,0.954259843943485,train
224,0.9752052436904871,train
225,0.9549869095450513,train
226,0.9467070214762138,train
227,0.943369140525456,train
228,0.9350197018878018,train
229,0.9252035097988583,train
230,0.912806640660071,train
231,0.966032628025559,train
232,0.9591346790129519,train
233,0.960801379971156,train
234,0.9140575468512024,test
235,0.9249108854040591,train
236,0.9249595281490693,train
237,0.907702222169073,test
238,0.9246347340928079,train
239,0.9207044219538346,train
240,0.9590021549680499,train
241,0.9796892807192142,train
242,0.9550688491135989,test
243,0.9923152814262904,train
244,0.9681433928887898,test
245,0.9247968754290451,train
246,0.9977530658665726,train
247,0.9414262377396795,test
248,0.9140592590637308,test
249,0.9359619220607789,test
250,0.9540645761336334,train
251,0.909196297929845,test
252,0.9596264069316606,train
253,0.9837579166698375,test
254,0.9442011810689418,test
255,0.9673046469164114,test
256,0.9251984177092635,train
257,0.959061606770613,train
258,0.9827677930844739,train
259,0.9373889221595167,train
260,0.9688746207543183,train
261,0.9412977105348022,test
262,0.9218819111304741,test
263,0.9589833405519715,train
264,0.9245858019394625,train
265,0.9581504888999303,test
266,0.9266157343681518,train
267,0.9526748309795116,train
268,0.9621192369402333,train
269,0.9540639502566856,train
270,0.9209027273031576,test
271,0.9364401571330999,train
272,0.9248578115164962,train
273,0.9397511392913058,train
274,0.9522246231644299,train
275,0.9564823770328205,test
276,0.966912404375143,train
277,0.9648879056236802,train
278,0.9437247886905916,train
279,0.9476650983514866,test
280,0.9488806947817295,test
281,0.9802765354373589,test
282,0.9332000093219855,train
283,0.9882563043839042,test
284,0.9511410249749541,train
285,0.9250262682076907,train
286,0.9637501019309688,train
287,0.9245598044608557,train
288,0.9505488635134137,train
289,0.9112148173736957,train
290,0.9937893179030471,train
291,0.9413801278928392,train
292,0.9375663375883326,train
293,0.9372393529204577,test
294,0.939013615373964,train
295,0.9630893818390686,test
296,0.975488065850446,test
297,0.9310537390341495,train
298,0.9413289056243038,train
299,0.9192032444165529,test
300,0.9256090559067817,test
301,0.9585928350086007,train
302,0.9457195682804562,train
303,0.9351761521486913,test
304,0.9665982533854566,train
305,0.9387977929785155,train
306,0.9419319069900426,test
307,0.9154029145972246,train
308,0.9249751098309401,train
309,0.9504179206974733,train
310,0.9545586975214087,test
311,0.9149256936202249,test
312,0.9253717078082806,train
313,0.9249771577685989,train
314,0.9683556001929691,train
315,0.9432643604605585,test
316,0.9253768848824396,train
317,0.9659381916977092,test
318,0.9176844752870331,train
319,0.954115391035156,test
320,0.9690617855684017,test
321,0.9280198642307229,train
322,0.9250825836368674,train
323,0.945968494471403,train
324,0.9829021518637969,train
325,0.9185341921794801,test
326,0.9919601676484247,train
327,0.9631155859516176,test
328,0.9251303982099459,train
329,0.9098938314057855,train
330,0.987607587711708,test
331,0.9440539224887275,test
332,0.9334478091021329,train
333,0.9559597785768787,train
334,0.9366142109104728,train
335,0.957088933203816,train
336,0.9291579674724749,train
337,0.9783508982157013,train
338,0.9549883443031829,test
339,0.9341089867997101,train
340,0.9364760375844315,train
341,0.9376186733238391,train
