,y_pred,set
0,0.6473016285203417,train
1,0.6760517314740394,test
2,0.6653959577808274,test
3,0.6316312490101631,train
4,0.6696267183845372,test
5,0.6443169432703183,train
6,0.620597702955384,train
7,0.6405384699852062,test
8,0.6333877656487183,train
9,0.660664772763603,test
10,0.6660503712146801,test
11,0.6410954422250064,train
12,0.6710710101451853,train
13,0.6638764399338388,test
14,0.65636732962191,test
15,0.6516895975131987,test
16,0.6489226539645798,test
17,0.658160116263014,train
18,0.6363100771899801,train
19,0.6574919213544685,train
20,0.6251098612232433,train
21,0.6729682108886024,train
22,0.6487913245471528,train
23,0.6544037139610887,train
24,0.6364327926569157,test
25,0.6501345041219614,train
26,0.6510313825892904,train
27,0.6414319325334247,test
28,0.6554159507404684,train
29,0.6328371445687373,train
30,0.653281647734876,train
31,0.665367529693906,test
32,0.6588902828287863,train
33,0.6613621315093801,train
34,0.6556333247911379,test
35,0.6354983893132355,train
36,0.6712926303971197,train
37,0.6478742119002264,train
38,0.648946308033567,train
39,0.645323572821625,train
40,0.6333416677830368,train
41,0.6363839239227842,train
42,0.6644850715113256,train
43,0.6632357650796662,train
44,0.6244568695215104,train
45,0.6498273944072903,train
46,0.6657273385672935,train
47,0.6636952500398698,test
48,0.6617460278075254,test
49,0.6576084736281036,test
50,0.6502737381215635,train
51,0.6596845961630281,train
52,0.6626345632233234,test
53,0.6487148672249792,test
54,0.6770949357784698,train
55,0.6427141859752474,train
56,0.6194112830028936,train
57,0.6664130207340595,train
58,0.6541548190757553,test
59,0.6481917156393753,test
60,0.660022953399943,test
61,0.6301114839385834,test
62,0.6609217168888701,train
63,0.6720873661868657,train
64,0.669205096260578,train
65,0.6589753793581824,test
66,0.6391815111147652,test
67,0.6573458225389628,test
68,0.6643965659988714,train
69,0.6426034462413571,train
70,0.6408602741707852,train
71,0.6521621819370707,train
72,0.6708345140843881,train
73,0.653155539419741,train
74,0.6315655147675728,train
75,0.6568249723786972,train
76,0.6446926024785818,train
77,0.6462535049671425,train
78,0.6585374538629749,train
79,0.6515210697478332,test
80,0.644201578128303,train
81,0.6521507286080023,test
82,0.6419923582637825,train
83,0.6422797164959447,train
84,0.6776095786455776,train
85,0.6352737197191524,train
86,0.6406742854539815,train
87,0.6533610274486522,test
88,0.6558405840505019,train
89,0.6395801384245583,train
90,0.649883095184931,train
91,0.6263980145400811,train
92,0.6383883320479556,train
93,0.6525571843417414,train
94,0.645014860837477,test
95,0.6560872768923192,train
96,0.6751342327624178,train
97,0.661909244000639,train
98,0.6293087619313448,train
99,0.644940224390696,train
100,0.7097269320007652,train
101,0.6805702876487484,train
102,0.6767491204950536,train
103,0.6696633403888224,train
104,0.645245831984211,train
105,0.6848698119597166,train
106,0.7036432046968139,test
107,0.6502081089888728,train
108,0.6862136452913619,train
109,0.6347141408831033,test
110,0.671183058221256,test
111,0.6943182385287205,train
112,0.6609639654569543,test
113,0.7095596100466139,train
114,0.7003568520640877,train
115,0.632985114443038,train
116,0.6870506369324123,test
117,0.6762947240380998,test
118,0.6182075900035437,train
119,0.6559008343424506,train
120,0.62489597197869,test
121,0.6899943648537299,test
122,0.667783062164021,train
123,0.6311774437732949,test
124,0.6785904072921668,test
125,0.6761470931938288,test
126,0.6778538496422604,train
127,0.6389106493167566,train
128,0.7161235422177944,train
129,0.6586483515246139,train
130,0.6894438420645294,test
131,0.7057431532122314,train
132,0.6779775433953661,train
133,0.6907500395571661,train
134,0.65531880205319,train
135,0.6777004093455599,test
136,0.7100044071741163,train
137,0.6935449035875402,test
138,0.6744338686824242,train
139,0.6706692578862931,test
140,0.7125569028739575,train
141,0.7106224681177583,train
142,0.6980668729047765,train
143,0.6827086077952554,train
144,0.6759546495115368,train
145,0.6958060916279876,test
146,0.708510113827522,train
147,0.6704829199337414,train
148,0.6520582739495818,test
149,0.6768557994506657,train
150,0.6767634884691349,test
151,0.6859792574677174,test
152,0.6266871137701177,train
153,0.6537145391683461,test
154,0.6591354928524995,test
155,0.680671700923373,test
156,0.6974603387997274,train
157,0.6571854374428457,train
158,0.6624315302139644,test
159,0.6773206430375536,train
160,0.6159089255919216,train
161,0.6884840379706161,train
162,0.6662402362829299,test
163,0.6998873270693634,train
164,0.713117324960181,train
165,0.6574298645898765,train
166,0.62796058173785,test
167,0.6997238313247551,test
168,0.6544730254696628,test
169,0.6709628592451597,train
170,0.6604876426665997,train
171,0.6501852483345114,train
172,0.6782645856853737,train
173,0.6878509577491694,train
174,0.6638393401333247,train
175,0.6913226754053484,train
176,0.6853044331019036,train
177,0.6632349543765084,test
178,0.6733215441356215,train
179,0.6686177883686254,train
180,0.677086287631883,train
181,0.6684264970800274,train
182,0.6986742382798234,train
183,0.6842219188858234,train
184,0.6554787331211552,train
185,0.6273444509496001,train
186,0.6438510199042401,train
187,0.6978059516050399,train
188,0.6780325465825624,train
189,0.7030707354387147,train
190,0.6925995411814474,train
191,0.6819263173641876,train
192,0.632973963220204,train
193,0.6119381504565891,train
194,0.6978389823365249,test
195,0.6345199131976761,train
196,0.6579374402837308,train
197,0.676192344597139,train
198,0.6566914470378505,test
199,0.6477248660066329,train
200,0.6968210898759407,train
201,0.6938985026793268,train
202,0.683786270313418,test
203,0.6253472070772705,test
204,0.6563006791231639,train
205,0.7068748889922126,train
206,0.7194871818561343,train
207,0.6974234581038325,train
208,0.655530387434733,train
209,0.6740837674589629,test
210,0.6932469768357394,train
211,0.6825051320257701,test
212,0.7071500426653122,train
213,0.6939322536751332,train
214,0.7120687677341454,train
215,0.6121152999980073,train
216,0.6803043772921421,test
217,0.6325338193152725,test
218,0.667134147513506,train
219,0.6865365633309755,train
220,0.6748419649658944,train
221,0.6198561163731722,train
222,0.7097237546623858,train
223,0.6512020970079138,train
224,0.6219720002897466,train
225,0.6691424638881394,train
226,0.6736650461267836,train
227,0.7197645367352817,train
228,0.6395566307975324,train
229,0.6652804195104493,train
230,0.7072875411960131,train
231,0.7024692070423187,train
232,0.7107197655418838,train
233,0.6524976895276051,train
234,0.6831882805036797,test
235,0.7023085605066308,train
236,0.71345625324542,train
237,0.6617634830349226,test
238,0.69336035375503,train
239,0.7240867299807209,train
240,0.7164458563198244,train
241,0.6725296211320653,train
242,0.669983364601469,test
243,0.6717165887732979,train
244,0.7007900139935894,test
245,0.6538309047401669,train
246,0.7238906819558121,train
247,0.7053109497336043,test
248,0.6858358584514388,test
249,0.7000252680992376,test
250,0.69039636040205,train
251,0.6903419826744054,test
252,0.6931494001695236,train
253,0.6912345112814435,test
254,0.6274558570606149,test
255,0.7029988893528206,test
256,0.6835192551542096,train
257,0.6599120649560507,train
258,0.6973582370200109,train
259,0.6780551164206146,train
260,0.6822893452006951,train
261,0.6837730032934254,test
262,0.682590548320176,test
263,0.7106470100508676,train
264,0.6784872351756114,train
265,0.6697182220533983,test
266,0.705475845547309,train
267,0.616707151905769,train
268,0.6614109253835677,train
269,0.6617082657490325,train
270,0.626840306757774,test
271,0.6309676898741158,train
272,0.6932499688887661,train
273,0.6839208417300221,train
274,0.6740646238814963,train
275,0.7016208490031112,test
276,0.6989020639947042,train
