,y_pred,set
0,0.6541208610726454,train
1,0.5790124373919017,test
2,0.6565972692688308,test
3,0.5933542654339905,train
4,0.6314913075397458,test
5,0.6603028026398167,train
6,0.6642294102934667,train
7,0.5914425462582554,test
8,0.6629422408010599,test
9,0.5661195890448765,test
10,0.5234135434888009,test
11,0.5439550736098471,train
12,0.5998765587014399,train
13,0.48868897848398474,test
14,0.6758266006802096,test
15,0.6561814657599718,test
16,0.6488411911052647,test
17,0.48993404747475233,train
18,0.6559912939331225,train
19,0.5732968816253948,train
20,0.6127949816822298,train
21,0.5456465124162637,train
22,0.6216672670690159,train
23,0.5936193193622843,train
24,0.5705922820355318,test
25,0.5747043359631552,train
26,0.6280734250077432,train
27,0.632438130434067,test
28,0.6079344707923816,train
29,0.5521899646742886,train
30,0.6055413928150383,train
31,0.6271021470069683,test
32,0.569697174626074,train
33,0.6262399003199652,train
34,0.5015453291479884,test
35,0.6218322239152171,train
36,0.5104804165775393,train
37,0.662617823096652,train
38,0.5847556299746108,train
39,0.6610492723723722,train
40,0.5805628117580187,train
41,0.6199953007795005,train
42,0.6216124190577071,train
43,0.6041194924981382,train
44,0.6792827254173642,train
45,0.5368841795423129,train
46,0.5938412308823496,train
47,0.6241131363261336,test
48,0.6017177158303504,test
49,0.5971323823713501,test
50,0.5925900388746139,train
51,0.6365126054918581,train
52,0.6280074464210439,test
53,0.6062919306012277,test
54,0.6435633415392135,train
55,0.6411876117270983,train
56,0.6148700906933955,train
57,0.6360953152632736,train
58,0.6175524088855178,test
59,0.5609410206860406,test
60,0.5792663695502656,test
61,0.6372940113363109,train
62,0.6200226312522706,train
63,0.5960959171856675,train
64,0.5945036800274922,train
65,0.5480589403298147,train
66,0.6170325931431639,test
67,0.6486674433058938,test
68,0.6423286739630468,train
69,0.5894649420834429,train
70,0.5842078638265449,train
71,0.6211640694143202,train
72,0.34560460479576854,train
73,0.6250311953025348,train
74,0.6392387548123378,train
75,0.5756158377682048,train
76,0.5770546485061476,train
77,0.6170952077273314,train
78,0.5700326061361052,train
79,0.6132912125760202,test
80,0.6523866165494664,train
81,0.6547531387407586,train
82,0.5686165147211816,train
83,0.6421132490627881,train
84,0.6219429079623361,train
85,0.6326285890039196,train
86,0.6110118563807091,train
87,0.57062243720065,test
88,0.632295810293183,train
89,0.6097075830499019,train
90,0.672634085894373,train
91,0.6612501349369131,train
92,0.5872622115115339,train
93,0.5784705565235186,train
94,0.6195041075164693,train
95,0.591205726677715,test
96,0.5583006571736493,train
97,0.6420526777568759,test
98,0.6516896826107534,test
99,0.6172599614111117,train
100,0.6508062338756817,train
101,0.6579381314833972,train
102,0.66556486838041,train
103,0.6245726625384469,train
104,0.6438966454832238,train
105,0.5989195216385343,train
106,0.6771737542562521,test
107,0.668576592198477,train
108,0.6970159656479724,train
109,0.6541359653639138,test
110,0.6336786937659805,test
111,0.678196334831754,train
112,0.6437930588968636,test
113,0.6580149470497417,train
114,0.6304557756917095,train
115,0.6494129103353823,train
116,0.6028901400756252,test
117,0.6347637579685002,test
118,0.6410282926408597,train
119,0.5892993702294047,train
120,0.6241359088200993,test
121,0.6488877792112148,test
122,0.6311410593460263,train
123,0.6343820138463236,test
124,0.6301267115115546,test
125,0.6731526878835921,test
126,0.6775057836859322,train
127,0.6032289481399481,train
128,0.66286091846585,train
129,0.636210072296966,train
130,0.6971205903967469,test
131,0.6571223777692046,train
132,0.6743285979522702,train
133,0.6681092169030368,train
134,0.7037094249963264,train
135,0.6067297425031788,test
136,0.6551182089789276,train
137,0.6740787535932953,test
138,0.6363270844332759,train
139,0.6249985862334739,test
140,0.6859221934128505,train
141,0.669530212357291,train
142,0.6533566390761232,train
143,0.6817855097519371,train
144,0.6515429093589282,train
145,0.6505982348251704,test
146,0.6640933709896314,train
147,0.6660965535503443,train
148,0.6388999829989177,test
149,0.586622542712723,train
150,0.6025767598036612,test
151,0.6793103214657128,test
152,0.6415312138482075,train
153,0.6453266460837553,test
154,0.6357939823430739,test
155,0.6452556738227541,test
156,0.6563790451729502,train
157,0.6349897227193302,train
158,0.6367797759003898,test
159,0.6588169744737721,train
160,0.618779171000053,train
161,0.6631626266049575,train
162,0.6436369173798777,test
163,0.6341466946112102,train
164,0.6924080895914496,train
165,0.6507922755092868,train
166,0.5830495410626443,test
167,0.6333602367470819,test
168,0.6783540153054152,test
169,0.6349988679070402,train
170,0.6407024808277944,train
171,0.6201824553127129,train
172,0.6282814876116588,train
173,0.6207007741959926,train
174,0.6309819269693956,train
175,0.6261806290879068,train
176,0.6128398404398441,train
177,0.6436337454375043,test
178,0.644782717937674,train
179,0.6112091824587186,train
180,0.5745407975097212,train
181,0.6823118219792732,train
182,0.678994674727817,train
183,0.655221478387544,train
184,0.6870822620435024,train
185,0.619473425283829,train
186,0.6417155647741747,train
187,0.6213428895367933,train
188,0.6219288045335052,train
189,0.6265922455681622,train
190,0.6874178420824615,train
191,0.6533338513624518,train
192,0.6563017069163954,train
193,0.6829818586922497,train
194,0.6557753477897453,test
195,0.6582903838098922,train
196,0.6593012416087052,train
197,0.6042512681717994,train
198,0.6419299438108563,test
199,0.6220911950116821,train
200,0.6402204626410863,train
201,0.6560225833092153,train
202,0.6685562539304091,test
203,0.6414554089483807,test
204,0.64615736566645,train
205,0.6305084488559941,train
206,0.6516370529335466,train
207,0.6705614011732396,train
208,0.6690870822517219,train
209,0.6779813974149453,test
210,0.6361666609157688,train
211,0.6556393382200542,test
212,0.6362509882635194,train
213,0.6631199876800219,train
214,0.6652369872287448,train
215,0.662109576064698,train
216,0.6582368794558272,test
217,0.6447721824273501,test
218,0.6475184677691701,train
219,0.6544267871990572,train
220,0.6380571128073311,train
221,0.623443702298336,train
222,0.6743751229702099,train
223,0.6600076658942999,train
224,0.6422532598533522,train
225,0.6784002462260562,train
226,0.6398958939626328,train
227,0.6549063732564985,train
228,0.6503342076424377,train
229,0.6339769062429697,train
230,0.6717517255239064,train
231,0.6764409080516224,train
232,0.6812272416885365,train
233,0.6781763559722294,train
234,0.6711041404312594,test
235,0.6503172327990178,train
236,0.6732265555936575,train
237,0.684406434615771,test
238,0.637629343307135,train
239,0.6517719306843438,train
240,0.673764438563697,train
241,0.6913525496517792,train
242,0.6683447286463428,test
243,0.6555013158203788,train
244,0.6590510005006953,test
245,0.6396366023122108,train
246,0.6642199163505808,train
247,0.6852005188566768,test
248,0.6913620800359613,test
249,0.6442487620478395,test
250,0.6789916949484605,train
251,0.6675823435752891,test
252,0.6441746231069573,train
253,0.6518180876137611,test
254,0.6257701169527538,test
255,0.6819749060866432,test
256,0.6533766464282497,train
257,0.6695091912067882,train
258,0.6456425939715073,train
259,0.6645444458330043,train
260,0.640888205007466,train
261,0.6627032960183815,test
262,0.6584162064544732,test
263,0.6466106327622919,train
264,0.6341994442912848,train
265,0.6911331026035331,test
266,0.6027908532206813,train
267,0.6436895701225882,train
268,0.6471562187867886,train
269,0.638006142889521,train
270,0.6441245741103211,test
271,0.6397769040454189,train
272,0.6329603142139187,train
273,0.6161988420401101,train
274,0.6638657769528595,train
275,0.6353912517244046,test
276,0.6652068859829734,train
277,0.6529176438508307,train
278,0.645975398054431,train
279,0.6583480624581641,test
280,0.612869204723353,test
281,0.6364797048847168,test
282,0.6699600626041053,train
283,0.6434761323033692,test
284,0.6497148737093251,train
285,0.6255044196196237,train
286,0.6686647244154902,train
287,0.6377963190265613,train
288,0.660709186229245,train
