,y_pred,set
0,0.5224608671661881,train
1,0.5663661753888685,test
2,0.5592498140798983,test
3,0.5470093153539684,train
4,0.5960865734528757,test
5,0.6055092875580688,train
6,0.6401670161853462,train
7,0.62755518174045,test
8,0.6294032823738019,test
9,0.6026303241684321,test
10,0.6014963157819204,test
11,0.514768720388103,train
12,0.5839625193025844,train
13,0.3432079149409061,test
14,0.6302594545012727,test
15,0.5651872480878766,test
16,0.6265837801066065,test
17,0.4920303212547573,train
18,0.5810886529436561,train
19,0.5663633887904953,train
20,0.5965212245184526,train
21,0.45253409347247886,train
22,0.5871405096707262,train
23,0.5320446803147548,train
24,0.574299856093371,test
25,0.4915590446490014,train
26,0.6584808552542729,train
27,0.5754722266264783,test
28,0.43242225869236495,train
29,0.4620508939837707,train
30,0.44805980776707904,train
31,0.5546181726782929,test
32,0.43533323309892374,train
33,0.4749639663407851,train
34,0.4205435555277976,test
35,0.6508468575517222,train
36,0.5257492148629994,train
37,0.6950124822913808,train
38,0.5225650064566124,train
39,0.6632624557584257,train
40,0.5608175687554826,train
41,0.6400014239452322,train
42,0.5364375804242942,train
43,0.6032182091316506,train
44,0.6899404069056116,train
45,0.5669745483577243,train
46,0.47488810584108726,train
47,0.4953467134100226,test
48,0.5684001443163058,test
49,0.5613768638769834,test
50,0.6823210583108854,train
51,0.5218268387427565,train
52,0.4685472222147726,test
53,0.5310491132111791,test
54,0.6493918203587339,train
55,0.6964468227287817,train
56,0.6841446657674373,train
57,0.5723573662988181,train
58,0.5324551907720989,test
59,0.5642132679901791,test
60,0.4691962062186662,test
61,0.5909286266894711,train
62,0.5949565757436992,train
63,0.3770780566474022,train
64,0.6376339030822444,train
65,0.435528984070288,train
66,0.5530839727057978,test
67,0.6713437596118419,test
68,0.6296943294491602,train
69,0.5462518628891102,train
70,0.554328099809169,train
71,0.45261487683435253,train
72,0.2607744717196584,train
73,0.38808192509049655,train
74,0.48356770804321725,train
75,0.5405054789639122,train
76,0.4376215793540543,train
77,0.4900982751978957,train
78,0.387597929557739,train
79,0.6055882305704103,test
80,0.6217598184416103,train
81,0.5896360644485161,train
82,0.3977725634099093,train
83,0.5898091139621243,train
84,0.5315543252182569,train
85,0.612130218679348,train
