,y_pred,set
0,1.1600182214630148,train
1,1.1825195798121941,test
2,1.196029154266617,test
3,1.1432897102377624,train
4,1.1487015882228577,test
5,1.4222303462739065,train
6,1.3274441560488426,train
7,1.196255826966946,test
8,1.2827324309275827,test
9,0.986986104512321,test
10,1.0349464962287265,test
11,1.2263117800030858,train
12,1.218210392515793,train
13,1.01525713095762,test
14,1.3529642322603186,test
15,1.1778986149673367,test
16,1.2548508762330748,test
17,1.0094301288580856,train
18,1.4515238835817617,train
19,1.0478703988117926,train
20,1.2859081207475394,train
21,1.079469034347048,train
22,1.1458180283339043,train
23,1.2387401828313676,train
24,1.132561594669629,test
25,1.1657393514450343,train
26,1.2472115794733352,train
27,1.2202012133672635,test
28,1.0140851096554775,train
29,0.7001829889168499,train
30,1.1807728322421354,train
31,1.1502495498312932,test
32,1.0855281104763053,train
33,1.1840620026788786,train
34,0.6696196441030601,test
35,1.2529281612890928,train
36,0.93698568344501,train
37,1.3494340491268064,train
38,1.0947742322032439,train
39,1.0655773806022062,train
40,1.1542149307028782,train
41,1.154511018393689,train
42,1.237001541063439,train
43,1.2368191639796022,train
44,1.2875307440398331,train
45,0.9914971409712253,train
46,1.167672457175541,train
47,1.2965240384368792,test
48,1.168680134709682,test
49,1.0981054684137492,test
50,1.2115452930629542,train
51,1.2656727194233628,train
52,1.1316499666170101,test
53,1.079743458594801,test
54,1.3048103841867489,train
55,1.282473913542123,train
56,1.190971116135639,train
57,1.3185186442030274,train
58,1.0911826883266138,test
59,1.1626374912394257,test
60,1.084485128457261,test
61,1.3426785115232414,train
62,1.1795635281621026,train
63,1.131641691429678,train
64,1.2152940961439018,train
65,1.0694209665550625,train
66,1.2082009363519801,test
67,1.282580662883523,test
68,1.2678626724553377,train
69,1.2057771047162655,train
70,1.2078462058153756,train
71,1.055824216717614,train
72,0.7416976467160324,train
73,1.1578507556540312,train
74,1.2737661881668252,train
75,1.0698926374193596,train
76,0.9109416961680168,train
77,1.067809531529161,train
78,1.0819365002560353,train
79,1.2858414994551095,test
80,1.279238314182284,train
