,y_pred,set
0,0.6499375200509551,train
1,0.6418538204919623,test
2,0.6891483074173221,test
3,0.6004893768979802,train
4,0.6905107928788345,test
5,0.6353065012619831,train
6,0.6163799853514641,train
7,0.6264030267180097,test
8,0.6195607596418058,test
9,0.6596231339253718,test
10,0.6518362785197239,test
11,0.5817485269087226,train
12,0.7039026189572012,train
13,0.6037026325755418,test
14,0.6598240324156628,test
15,0.6486697323092491,test
16,0.6487113272983759,test
17,0.6225420793003433,train
18,0.6361941753689832,train
19,0.6801687048502747,train
20,0.6373722728176985,train
21,0.6438677992139583,train
22,0.6563655848017349,train
23,0.6594618372181621,train
24,0.6223858270533488,test
25,0.6521077459208097,train
26,0.6625481097109649,train
27,0.6261395221927661,test
28,0.6808744359672758,train
29,0.6137025203578844,train
30,0.6403138977102536,train
31,0.6580310995180578,test
32,0.661334106948409,train
33,0.6407196992229003,train
34,0.6772278968606114,test
35,0.6316126388811804,train
36,0.6579113929362479,train
37,0.6300031830370771,train
38,0.6687572798693953,train
39,0.6716101655643897,train
40,0.6353319895599344,train
41,0.6257069060129121,train
42,0.6781360218150575,train
43,0.6929685520300315,train
44,0.6785207456185354,train
45,0.6264828230090408,train
46,0.6559477219530467,train
47,0.6575283985842495,test
48,0.6905217237115517,test
49,0.6917267682336836,test
50,0.6811809501196396,train
51,0.6545873111603411,train
52,0.6940539021211736,test
53,0.6245901411903835,test
54,0.6928526719523767,train
55,0.659097069771497,train
56,0.571558900533901,train
57,0.6719456170404136,train
58,0.657811458685379,test
59,0.6331299121106864,test
60,0.6487909310733202,test
61,0.6380893896892815,train
62,0.6857062063279578,train
63,0.6792096354273781,train
64,0.6544822588275536,train
65,0.6631566879869846,train
66,0.6621197237662237,test
67,0.6546104846831504,test
68,0.6830236580974633,train
69,0.6266137074413105,train
70,0.6369436944713438,train
71,0.6687735269591256,train
72,0.674794891500909,train
73,0.6731829831031768,train
74,0.6707174563583116,train
75,0.6438992492031163,train
76,0.6286568701142424,train
77,0.6387716779094559,train
78,0.6595154577774601,train
79,0.6074245238817476,test
80,0.6411997419192705,train
81,0.6453901026084435,train
82,0.6440545227049908,train
83,0.6430724543405228,train
84,0.6666967132466314,train
85,0.6540335186488979,train
86,0.6430040058538776,train
87,0.6622877167556693,test
88,0.6416781470871334,train
89,0.6670675599144689,train
90,0.6766500388817104,train
91,0.6416269560656916,train
92,0.6549817867967316,train
93,0.6446038444078261,train
94,0.6487273144864989,train
95,0.6566966966760539,test
96,0.665379462375351,train
97,0.6638019791460316,test
98,0.6425553975647146,test
99,0.6371735012621326,train
100,0.7444331701543381,train
101,0.678609275945552,train
102,0.7180569598257226,train
103,0.6545563480164114,train
104,0.6213217410528016,train
105,0.7139824781963818,train
106,0.7257851981653616,test
107,0.671072586870778,train
108,0.7313471928431934,train
109,0.6339222556525322,test
110,0.6640934943277802,test
111,0.7135847405968194,train
112,0.6536152975968654,test
113,0.7226609532371477,train
114,0.6812673374624837,train
115,0.6406111422562513,train
116,0.6804245078518059,test
117,0.7040103686535025,test
118,0.5663128791774453,train
119,0.5890958832339318,train
120,0.6824228399607872,test
121,0.703846415232292,test
122,0.7092197308735676,train
123,0.7041582560809099,test
124,0.6731432839894723,test
125,0.6590851944734114,test
126,0.6505181913958206,train
127,0.6535348691217896,train
128,0.6372409814831117,train
129,0.7049772556105142,train
130,0.6246818450752687,test
131,0.7092965163327862,train
132,0.7273340563407579,train
133,0.6940603125585416,train
134,0.7148973306331702,train
135,0.6466112882305206,test
136,0.7189136156599916,train
137,0.7277331587534476,test
138,0.7071004754061805,train
139,0.7097959031558463,test
140,0.639644958832844,train
141,0.7293403026477593,train
142,0.7062116120926969,train
143,0.6819098214024547,train
144,0.694649369383622,train
145,0.625461570579811,test
146,0.7208649395891182,train
147,0.7037826482879469,train
148,0.7231894879975634,test
149,0.6332500616751822,train
150,0.7041008240093919,test
151,0.6725137199211763,test
152,0.7028440042164705,train
153,0.6979956428611861,test
154,0.6620542776213141,test
155,0.695580271435375,test
156,0.6619662931517286,train
157,0.6875797567725846,train
158,0.6782900913771877,test
159,0.7270837313798303,train
160,0.7189187450173158,train
161,0.5936118623800816,train
162,0.6596699848040923,test
163,0.6801311735574311,train
164,0.7109413174038979,train
