,y_pred,set
16,0.5872294615308951,train
188,0.6818803248899883,train
66,0.6462950886649592,train
419,0.6856838671048203,test
307,0.5954041323281951,train
47,0.6784198883825258,train
421,0.7033281674468869,train
237,0.6564069986420327,test
387,0.6724858531572655,test
235,0.6653440365206871,train
7,0.6574082402151212,test
158,0.6809410098077795,train
314,0.6331796702291175,train
472,0.6836040831540229,train
487,0.6816321929007104,train
432,0.6915910528163716,test
283,0.652610298939317,test
246,0.6624267393698324,train
58,0.632393643225324,train
226,0.6741342299144026,train
482,0.6631374300378776,test
460,0.6793067668308592,train
428,0.6803372349275181,train
30,0.6711697029940593,test
25,0.6722730913469582,test
273,0.6848240762014953,train
404,0.664325982914367,train
57,0.6951766557781216,train
115,0.6707142547072686,train
27,0.6543615509672001,train
