,y_pred,set
0,0.6786779398383107,train
1,0.6732995930697688,test
2,0.7621951756907476,test
3,0.6873429304896173,train
4,0.6992790780387712,test
5,0.8709720409887806,train
6,0.9073334542058817,train
7,0.7460883102020759,test
8,0.7807736949646253,train
9,0.65811959870808,test
10,0.6184668599721725,test
11,0.5276915654529665,train
12,0.7762305148705432,train
13,0.3217131325133291,test
14,0.8258399336200241,test
15,0.678664185516612,test
16,0.8272740573797759,test
17,0.4117516970741682,train
18,0.7752610928364454,train
19,0.7887090998952205,train
20,0.7741350785094201,train
21,0.5324795666758335,train
22,0.6820099186102393,train
23,0.638319168276001,train
24,0.6676726369960296,test
25,0.6585768375038515,train
26,0.7478834836210649,train
27,0.7805467808816231,test
28,0.39647324129889167,train
29,0.41231252532232265,train
30,0.5556849001288013,train
31,0.6586787000268514,test
32,0.6038925223801919,train
33,0.5693293716305835,train
34,0.5022973853567391,test
35,0.8117010066518765,train
36,0.49155978856207994,train
37,0.841532595343196,train
38,0.6349433213370863,train
39,0.6993286618679195,train
40,0.7447272658187158,train
41,0.8495624711881751,train
42,0.6565212484477021,train
43,0.8070213417097634,train
44,0.8143753323740632,train
45,0.5983116730548232,train
46,0.6138177754460162,train
47,0.6764763964581055,test
48,0.618225464730388,test
49,0.6518956327082747,test
50,0.704237572970729,train
51,0.7660287445786598,train
52,0.5743961309602752,test
53,0.6581506290821836,test
54,0.7533286308657624,train
55,0.8719286117474646,train
56,0.7930713921465424,train
57,0.7977802312051225,train
58,0.7676600866272895,test
59,0.656868944773376,test
60,0.47691847961028744,test
61,0.8879357510118466,test
62,0.7341550692835394,train
63,0.5485238323051463,train
64,0.5667566536863625,train
65,0.5519690971374358,test
66,0.5932206701783905,test
67,0.8198631660346527,test
68,0.7855721755046825,train
69,0.6272245614649001,train
70,0.7216682295502376,train
71,0.5262358358197312,train
72,0.3511250737217828,train
73,0.28622223023155424,train
74,0.5713249359166561,train
75,0.529454058675674,train
76,0.6212279291255048,train
77,0.63141321791623,train
78,0.5119086532609262,train
79,0.7078429670332493,test
80,0.7522227985816994,train
81,0.7491468642019731,test
82,0.38697264021122285,train
83,0.7493982981666014,train
84,0.6386670365914995,train
85,0.6879860767571382,train
86,0.8237873067525465,train
87,0.7448273908686152,test
88,0.8482032908625619,train
89,0.7590089423198301,train
90,0.8353363828444372,train
91,0.6562679422850145,train
92,0.5418740995758273,train
93,0.6700391327850663,train
94,0.7970635983955354,test
95,0.6257409250257343,train
96,0.8416956965639795,train
97,0.8363828121809396,train
98,0.5080316423549358,train
99,0.8940947957822954,train
100,0.9708318491133472,train
101,0.9496605084764469,train
102,0.9316762879308327,train
103,0.9446982263255985,train
104,0.85433993692011,train
105,0.9618589977295992,train
106,0.8340685797548446,test
107,0.9910752327347564,train
108,0.8724694821250346,train
109,0.8259174502298544,test
110,0.850241253779524,test
111,0.897781407603327,train
112,0.9695817146904779,test
113,0.8686628822608135,train
114,0.9591621387215981,train
115,0.9038005665518706,train
116,0.8853396194502288,test
117,0.8517110703714654,test
118,0.8513288854066715,train
119,0.9470387349016723,train
120,0.8495807316335622,test
121,0.8496945583476936,test
122,0.8911860349243388,train
123,0.9490253199009413,test
124,0.8602881810644215,test
125,0.9577452794301008,test
126,0.8228310612565294,train
127,0.915490496575146,train
128,0.9301261310161373,train
129,0.8652944187666386,train
130,0.9327850340287764,test
131,0.8194165093968309,train
132,0.902450512460683,train
133,0.8909998518021244,train
134,0.8546532170730468,train
135,0.835522201020204,test
136,0.8770063484224,train
137,0.9698370353258396,test
138,0.9775959772124674,train
139,0.9663152183236497,test
140,0.8701337913741648,train
141,0.92132772062512,train
142,0.912988873127518,train
143,0.9792284570581831,train
144,0.9386950140307637,train
145,0.9655307011168839,test
146,0.902802546983015,train
147,0.9433038141013635,train
148,0.7938408874781884,test
149,0.7973679042013848,train
150,0.8839404550604095,test
151,1.0027124759470678,test
152,0.900435891119128,train
153,0.878406216875752,test
154,0.9548235365524723,test
155,0.8456030707261368,test
156,0.8886915088669156,train
157,0.8659528535809133,train
158,0.8837692516933813,test
159,0.9840067220430019,train
160,0.7268752566467093,train
161,0.9079394025197394,train
162,0.9624712852295475,test
163,1.0014248927332237,train
164,0.9860413069084248,train
165,0.8527641414577078,train
166,0.9394421386417967,test
167,0.9836882038797383,test
168,0.9881956928456062,test
169,0.8449221746701275,train
170,0.8928136683163339,train
171,0.8864614433458756,train
172,0.8094874892806989,train
173,0.9513208403446434,train
174,0.83384051227779,train
175,0.844623420551311,train
176,1.0145779104421067,train
177,0.8540317457996209,test
178,0.8678453579044221,train
179,0.8289621973907545,train
180,0.8597782187458187,train
181,0.8013536271483321,train
182,0.9952601441945622,train
183,0.908365153161158,train
184,0.8225015478445846,train
185,0.884810642710721,train
186,0.8596863061871575,train
187,0.993970045025433,train
188,0.8573367279894775,train
189,0.947007349196127,train
190,0.9120671470908591,train
191,0.9605433219955103,train
192,0.8592347022175567,train
193,0.8997941659309745,train
194,0.8526467203350203,test
195,0.9828175630429129,train
196,0.8815112284640201,train
197,0.9485924339025249,train
198,0.7610373706759582,test
199,0.9160433019050092,train
200,0.8831572757321489,train
201,0.8483866148169119,train
202,0.8786619510955276,test
203,0.8169820114292142,test
204,0.7764119148324962,train
205,0.7547089842088213,train
206,0.8205191916550472,train
207,0.8924385714378255,train
208,0.8706945577337944,train
209,0.9445942604590019,test
210,0.8387416240920827,train
211,0.8085424271585232,test
212,0.843618376392669,train
213,0.8387654829372609,train
214,0.8834695391936589,train
215,0.87979402138489,train
216,0.7225693867866757,test
217,0.8830646929562093,test
218,0.8589902393366345,train
219,0.8476907177024123,train
220,0.8457588336776968,train
221,0.7331078955084088,train
222,0.7692966173131186,train
223,0.8678939699252777,train
224,0.8779831843088314,train
225,0.823742513421043,train
226,0.8925798810682268,train
227,0.7795956515239435,train
228,0.8358660848425954,train
229,0.881786370895885,train
230,0.909319801721945,train
231,0.8267019202125949,train
232,0.8402411256864665,train
233,0.9566274323509321,train
234,0.8930740247303862,test
235,0.7225124518126101,train
236,0.8240775292897022,train
237,0.8496331329102583,test
238,0.8278871281657436,train
239,0.8395486891382458,train
240,0.9001293395305525,train
241,0.8118345315843654,train
242,0.8677555263192819,test
243,0.9573100284969023,train
244,0.8809852526641345,test
245,0.8734704884060361,train
246,0.8314034711094528,train
247,0.8679524686596076,test
248,0.8344828208097954,test
249,0.7545901606277771,test
250,0.8785953897643537,train
251,0.9287485332683216,test
252,0.7326322767803736,train
253,0.8129682640079606,test
254,0.8130193899121223,test
255,0.8132411553569412,test
256,0.8490999892746371,train
257,0.8382675721853604,train
258,0.8001082356624799,train
259,0.967746108882469,train
260,0.9161339768407996,train
261,0.864405038614461,test
262,0.8062668413571616,test
263,0.9091691865341479,train
264,0.8404437870384922,train
265,0.8356225769916047,test
266,0.8538872246106819,train
267,0.8691756137910083,train
268,0.8361961507462171,train
269,0.8065066560797839,train
270,0.7656830768974711,test
271,0.884079698227178,train
272,0.805665349735596,train
273,0.9536946450953918,train
274,0.8165261884114768,train
275,0.8023940865005798,test
276,0.8353604802971575,train
277,0.8790418624849903,train
278,0.7521839403437817,train
279,0.8728509216575379,test
280,0.82487795597444,test
281,0.9282019464291078,test
282,0.896157793219252,train
283,0.8372301656871483,test
284,0.8515798916235556,train
285,0.8266617938902242,train
286,0.872381002477572,train
287,0.9207147065978419,train
288,0.8309028483947412,train
289,0.9727185755290501,train
290,0.8776473697160156,train
291,0.834758507375542,train
292,0.8261438332128735,train
293,0.9074556457751346,test
294,0.9089001303907557,train
295,0.9403301422259308,test
296,0.819914822479909,test
297,0.8470674698794878,train
298,0.7499241343408859,train
299,0.9519465071140492,test
300,0.867275359505902,test
301,0.9866246182996493,train
302,0.8908924479004973,train
303,0.9776207026753344,test
304,0.904568319870417,train
305,0.8365694845971836,train
306,0.9957013453893276,test
307,0.9933845475577012,train
308,0.8652731578446826,train
309,1.0137280394876198,train
310,0.6064458043319729,test
311,0.8196707268258692,test
312,0.8928958182021091,train
313,0.9420464809215683,train
314,0.9315773970869441,train
315,0.8783587458337814,test
316,0.8262117045172255,train
317,0.7296530715033047,test
318,0.8922239482259634,train
319,0.8571827693635693,test
320,0.953014913953123,test
321,0.949106059320772,train
322,0.9119975989923633,train
323,0.9136616631983685,train
324,0.9375092865713667,train
325,0.9588967198852573,test
326,0.7972138922724926,train
327,0.9348370973133286,test
328,0.8290630652952128,train
329,0.9141725547079663,train
330,0.8654111651377264,test
331,0.9267368743071689,test
332,0.9658343844449304,train
333,0.9188032119616754,train
334,0.9076427638961766,train
335,0.9153301209538479,train
336,0.781910481208287,train
337,0.9864339219489965,train
338,0.9345177335211082,test
339,0.9948353842291189,train
340,0.880454401552597,train
341,1.0018907375151318,train
342,0.890844166938334,train
343,0.918692847208407,train
344,0.9677020757596975,train
345,0.9296142427206885,test
346,0.9604831670838659,train
347,0.9172897568968448,test
348,0.9133472280684903,test
349,0.8643772571000488,train
350,0.9296723090512236,train
351,0.8766619161747979,test
352,0.9336904566379317,train
353,0.9806493697541985,train
354,0.8642193448600886,train
355,0.963352064729381,train
356,0.9767740975394918,train
357,0.9517816081311644,train
358,0.9012753287465792,test
359,0.9334307110774389,test
360,0.8193132238223042,test
361,0.9733700760174872,train
362,0.9615047298488194,train
363,0.9722916863336897,train
364,1.0143534202164581,train
365,0.995958209097613,train
366,1.0007787489455797,train
367,0.8462141568351335,train
368,0.9811260078542571,train
369,0.9608243315998198,train
370,0.8738422017227755,test
371,0.9126870457978622,train
372,1.0189187521268055,test
373,0.9264398188423986,train
374,0.9154025531259392,test
375,1.0219862209491921,train
376,1.006249098220701,test
377,0.9984295601889357,train
378,0.9095729660569571,train
379,0.9425308933687494,train
380,0.9358590564806631,test
381,0.9317119646349107,train
382,0.6952603638929694,train
383,0.9592266535086731,train
384,1.0216650894228387,test
385,0.6605167002657092,test
386,0.959154074730549,train
387,0.9665438148017275,test
388,0.8778179015161364,train
389,0.9620419303948742,test
390,0.7711123287593494,train
391,0.796995970275242,train
392,0.9859237375197235,train
393,0.8680096769389051,train
394,0.8067240189902594,train
395,0.914701253080983,train
396,0.913339160871276,train
397,0.9765680575394622,train
398,0.8228959416526844,train
399,0.7920841934288487,train
400,0.7636894771566931,train
401,0.8588219780967786,test
402,0.7920087749174575,train
403,0.8342305829442201,train
404,0.8475711486301921,train
405,0.7201418947952878,train
406,0.8575553828662245,train
407,0.6714799613740114,test
408,0.6493475057343051,train
409,0.7883425322606269,train
410,0.7444256300081336,train
411,0.7602207118943484,train
412,0.7422161026405724,train
413,0.7109345590487781,train
414,0.7087318720860316,train
415,0.7746847692962238,train
416,0.7723605969081029,test
417,0.648241383422393,test
418,0.7745993210211538,test
419,0.7085949960053961,train
420,0.8606691853735128,test
421,0.8072959270959137,train
422,0.7303073301056378,train
423,0.8565589064633715,test
424,0.8101704829120709,train
425,0.8269284764424195,test
426,0.77250655727125,train
427,0.7696296720492904,train
428,0.9355226725789789,train
