,y_pred,set
0,1.2812274547965705,train
1,1.2868465492994825,test
2,1.2890679412966484,test
3,1.300340912098991,train
4,1.2890002741640698,test
5,1.3121266058312457,train
6,1.2757986764926756,train
7,1.3153639669715447,test
8,1.303928978070442,test
9,1.2765493369995684,test
10,1.2885131744239327,test
11,1.2958207059884486,train
12,1.2835629879875792,train
13,1.2718339191771422,test
14,1.3054962963669094,test
15,1.3148104403663792,test
16,1.2801197987941944,test
17,1.2696996332805506,train
18,1.2919901897970156,train
19,1.3046374252090875,train
20,1.2553214425664914,train
21,1.268675993234145,train
22,1.2932071488746506,train
23,1.2832090196826083,train
24,1.275448973223424,test
25,1.289136197401437,train
26,1.2912316253699223,train
27,1.2970824063730795,test
28,1.2846714208931063,train
29,1.3204404436018626,train
30,1.2583996292554323,train
31,1.2975938474200435,test
32,1.2680998782728496,train
33,1.2768714426494294,train
34,1.2892450516040943,test
35,1.2956737255040847,train
36,1.276567324064244,train
37,1.2970155292688612,train
38,1.2920144464518886,train
39,1.296291808240284,train
40,1.2805760632188044,train
41,1.2920229072537142,train
42,1.2742245225335793,train
43,1.2821899673294204,train
44,1.287544108730263,train
45,1.2600088663304667,train
46,1.297696860087604,train
47,1.283513012526228,test
48,1.2873629507946922,test
49,1.3099690341446326,test
50,1.298463134086903,train
51,1.2706391337440188,train
52,1.3017197300747267,test
53,1.296040006211551,test
54,1.3144943664393263,train
55,1.2767729073905394,train
56,1.3158123765417487,train
57,1.2989717074281117,train
58,1.279266979825146,test
59,1.270621265376757,test
60,1.2963377997030419,test
61,1.2917187808384034,train
62,1.281391665205194,train
63,1.2920393907815946,train
64,1.2863919648389794,train
65,1.2736890901144617,train
66,1.2920963978821214,test
67,1.3171122756810396,test
68,1.2813064393666835,train
69,1.2663800737433406,train
70,1.2764331403003766,train
71,1.3014218755476898,train
72,1.2664629986863372,train
73,1.277740135294054,train
74,1.290780844340706,train
75,1.3098914919720623,train
76,1.2926955974320566,train
77,1.2793571578524257,train
78,1.2688026163629949,train
79,1.282916916027759,test
80,1.3096765640081456,train
81,1.3232753841865954,train
82,1.279235324697419,train
83,1.3080015203691513,train
84,1.2716764512647247,train
85,1.2951381644433795,train
86,1.3025417287347691,train
87,1.2796188829336854,test
88,1.2866594985663344,train
89,1.2989244858880529,train
90,1.3122494514894516,train
91,1.2843809962606927,train
92,1.2917344973292122,train
93,1.2857815195978415,train
94,1.267613434651946,train
95,1.2698478922313063,test
96,1.2879427827937793,train
97,1.3045991895579907,test
98,1.28088856482655,test
99,1.2926489229732478,train
100,1.293506615956384,train
101,1.284271315413466,train
102,1.2949303953573972,train
103,1.2900787189918512,train
104,1.292040951032148,train
105,1.295823460630085,train
106,1.2846533720301023,test
107,1.29555425658914,train
108,1.2779164636349898,train
109,1.286937577175767,test
110,1.269724465896656,test
111,1.2920067587466377,train
112,1.2842132159846833,test
113,1.3040487440135327,train
114,1.2860105093561467,train
115,1.2830432842649822,train
116,1.3020109071605384,test
117,1.2940320202318836,test
118,1.26996265553301,train
119,1.2878725099264348,train
120,1.2912945649913738,test
121,1.2817881532713788,test
122,1.3156883018710124,train
123,1.273415348496278,test
124,1.287196351424004,test
125,1.2962827726280928,test
126,1.2636055844072223,train
127,1.2945932753382783,train
128,1.2579551484435405,train
129,1.2807068269021318,train
130,1.27852936283105,test
131,1.2936527410933865,train
132,1.3010600756814756,train
133,1.2887494392333723,train
134,1.3119505257528914,train
135,1.287121924524829,test
136,1.2722072484134632,train
137,1.2888637205018816,test
138,1.298239792498794,train
139,1.2888750991980755,test
140,1.2717669085567036,train
141,1.3133194593120978,train
142,1.287467729096623,train
143,1.2895525196307986,train
144,1.3059219760436942,train
145,1.2617292308680454,test
146,1.2714978329601663,train
147,1.3077542144828214,train
148,1.3086491278622008,test
149,1.2823098758834974,train
150,1.2804541305058263,test
151,1.302074760144123,test
152,1.3015398278890518,train
153,1.28780671795111,test
154,1.2937928306055022,test
155,1.2763817910629502,test
156,1.3048084913205442,train
157,1.2941406878714863,train
158,1.2854960840755945,test
159,1.2905443936007233,train
160,1.2942057770124966,train
161,1.2652359930915256,train
162,1.2776111122944556,test
163,1.2818060661709287,train
164,1.2941232444671966,train
165,1.293896907293076,train
166,1.2880061774020932,test
167,1.2764407296743123,test
168,1.2817315075574012,test
169,1.3030849037477181,train
170,1.2987356365968399,train
171,1.2868685707413758,train
172,1.272971049408683,train
173,1.2730803139064233,train
174,1.3006071988370027,train
175,1.2743006468550133,train
176,1.3034190173504905,train
177,1.2830732048125117,test
178,1.2973989657486746,train
179,1.2958018971630665,train
180,1.265943812298302,train
181,1.2723587226375588,train
182,1.307789168856084,train
183,1.3049659374549312,train
184,1.27450394459832,train
185,1.2626862790245872,train
186,1.2882931561323274,train
187,1.2783935052582638,train
188,1.2832666321633248,train
189,1.2947172598254537,train
190,1.2846454795978661,train
191,1.2957645405521387,train
192,1.3019389369790701,train
193,1.2661319167591198,train
194,1.2715409362400987,test
195,1.3051347124673596,train
196,1.272950695055536,train
197,1.2915523641502942,train
198,1.297780312874318,test
199,1.2835085988843404,train
200,1.2705073618781555,train
201,1.2262563080969073,train
202,1.257310551410594,test
203,1.2413157764385971,test
204,1.2581473612604397,train
205,1.2445076398268557,train
206,1.2615747248388738,train
207,1.2640373909034568,train
208,1.257504698524319,train
209,1.2296731086615875,test
210,1.2461391487880107,train
211,1.2506960469978683,test
212,1.2483446796973485,train
213,1.2505312845248937,train
214,1.2403184011865656,train
215,1.2629984028605052,train
216,1.2245703355681348,test
217,1.2367055953393786,test
218,1.2517373486571688,train
219,1.2322854269251224,train
220,1.253364149969046,train
221,1.2510254770754057,train
222,1.2644581938111799,train
223,1.2356829952281452,train
224,1.2335275225769151,train
225,1.2402622510965218,train
226,1.247949614522075,train
227,1.2484825024001367,train
228,1.2539634461094156,train
229,1.246787628516351,train
230,1.2604136676573847,train
231,1.2531578294937216,train
232,1.2686238501681726,train
233,1.2464521122916965,train
234,1.2560229688863247,test
235,1.245226631433203,train
236,1.2377367509530615,train
237,1.2584314998348034,test
238,1.2639895564332788,train
239,1.251061003631842,train
240,1.252710908992933,train
241,1.2401678983389997,train
242,1.250327886865497,test
243,1.240477065738591,train
244,1.2543615422896228,test
245,1.262808707046896,train
246,1.2392436861991212,train
247,1.2382889652367304,test
248,1.2556486417776391,test
249,1.2664388334533567,test
250,1.2482804868692836,train
251,1.2638844569192256,test
252,1.2552949167118248,train
253,1.2456477230817635,test
254,1.2382073842402226,test
255,1.257016498167251,test
256,1.2331351945950189,train
257,1.23455075220182,train
258,1.2242170149045488,train
259,1.2486720191724237,train
260,1.2568531588544627,train
261,1.2492960175069099,test
262,1.2485897820973457,test
263,1.2539193639604642,train
264,1.2549195385117895,train
265,1.2744124605291225,test
266,1.2502047331466721,train
267,1.2507852758109537,train
268,1.2536528338971171,train
269,1.2594420618803168,train
270,1.2565030931029009,test
271,1.2587379579379494,train
272,1.2456886807225986,train
273,1.2572788648676558,train
274,1.2497026711758334,train
