,y_pred,set
122,0.6846082098356688,train
29,0.6624259455695495,train
93,0.5799256419833086,train
330,0.6148159252488038,test
42,0.6271711008710388,train
444,0.6367102490086382,train
292,0.5625501786928436,train
249,0.5876505227297661,test
79,0.6188966036895515,test
50,0.6362250838439821,train
239,0.630548116858383,test
418,0.5231185716374405,train
474,0.5971268660100495,train
325,0.4984778838651212,train
36,0.6706035626203494,train
397,0.5875638114130529,test
263,0.5920322636104597,test
276,0.5903508804216897,train
132,0.7550428111563632,train
165,0.6719680009895367,train
250,0.5968174749225794,test
19,0.5086484887314047,train
92,0.5946718108093748,train
103,0.5501420142665314,test
301,0.6261929498343227,test
204,0.5577147354891281,train
150,0.46192746903655857,train
212,0.6777676989698136,train
488,0.5021142747879298,train
178,0.6694353453965342,train
