,y_pred,set
249,1.2058744145483513,train
61,0.9392561956206966,train
339,0.9827523452827868,train
228,1.1738578623981641,test
282,1.1933620207112627,train
461,1.15989403075449,train
122,1.1705642000884537,train
27,0.9635185662697459,test
267,1.222881902572462,test
292,1.2054995511057547,train
489,1.1679015116257065,test
313,1.098518055610316,train
4,1.02693349140197,train
190,1.2992750537633322,train
184,1.2842111200979291,train
271,1.1402932505866006,test
205,1.1770565128370882,test
82,0.9593321046841125,train
73,0.9725008666421409,train
124,1.1700154617228418,train
14,1.0055938470617811,test
75,0.9390688019808767,train
371,1.1106761895614243,train
407,1.1816635267171676,test
179,1.1688896858545483,test
391,1.050457576099506,train
200,1.0577889416345883,train
125,1.2746039309935806,train
210,1.2348352543370833,train
106,1.247740733048747,train
