,y_pred,set
340,1.3478001249324698,train
404,0.9034370282607039,train
475,1.1156190416118856,train
239,1.465967162931047,test
99,0.31012348578210636,train
71,0.4691021106662244,train
395,1.5392920162550898,train
208,1.7031281228766713,test
129,1.314950474890083,test
380,1.321893575119918,train
25,1.0784051258896974,test
175,1.4467041935318514,train
484,0.9420212522760008,train
88,1.194853736637161,train
441,1.1472453965238045,train
64,1.236327217066768,test
136,1.2991080616059139,test
6,1.3214543237724572,train
197,1.1729765651590527,train
281,1.5206357330138254,train
262,1.5277613886631425,test
84,0.8759564700753599,train
182,1.0491871152781171,train
131,1.5518237623733562,test
276,1.6151789616563108,test
275,1.4180976104269387,train
238,1.5971362903568063,train
111,1.567954669829276,train
331,1.4237536806668136,train
144,1.2350974601660174,train
