,y_pred,set
0,0.8077925277898668,train
1,0.9327661373692581,test
2,0.9612513938418003,test
3,0.8497901929853634,train
4,1.0620191418653706,test
5,1.0949153700630159,train
6,0.9891603003136774,train
7,0.9656708573048808,test
8,1.0355579431441435,test
9,0.8873542872183512,test
10,0.8722236530293758,test
11,0.8070040510623655,train
12,1.0732142540625929,train
13,0.7553102561928333,test
14,1.0100053503730948,test
15,0.9871811069695362,test
16,0.95982182436652,test
17,0.8849390301067795,train
18,1.002993408346316,train
19,0.9101813574758696,train
20,1.0775887382041007,train
21,0.8022372161094472,train
22,0.9499918895168735,train
23,1.108027732718303,train
24,0.8779220140376178,test
25,1.0053904345407894,train
26,0.8949356524153892,train
27,0.9143648993503026,test
28,1.0544580869025646,train
29,0.8029166124017189,train
30,0.9951884458218243,train
31,1.1313345730826618,test
32,0.8517505202492606,train
33,0.8994718125882425,train
34,0.9995943111415374,test
35,0.9870274694354358,train
36,0.8914965296335752,train
37,1.0128616161123873,train
38,0.8874224897510089,train
39,0.8848144013592257,train
40,0.9401606922667645,train
41,0.9562095399656602,train
42,0.9888667155495233,train
43,0.9821091746096539,train
44,1.0349716048123512,train
45,0.9526529141974042,train
46,0.9470672644031543,train
47,0.9565094259937409,test
48,1.0449905057052014,test
49,0.9869206217704317,test
50,0.9197619752360028,train
51,1.002284971381633,train
52,0.8969703702479689,test
53,1.0669029451877983,test
54,0.9241005798868968,train
55,0.9510037549243321,train
56,0.9256326871611636,train
57,0.9867038631480366,train
58,0.9219388934786229,test
59,0.7733456662224119,test
60,0.9115128064004382,test
61,0.9422994575212432,train
62,0.9342190224587853,train
63,0.8912568318478034,train
64,0.9385352013936241,train
65,0.8472716118130476,train
66,0.9233084427848751,test
67,0.9918041553132235,test
68,0.9900310038469086,train
69,0.833383756774871,train
70,0.9418835300482243,train
71,0.9448409336638408,train
72,0.7773767292153876,train
73,0.934561242798852,train
74,1.062752969395355,train
75,0.8994932009264326,train
76,0.9920480718824598,train
77,0.937960428021013,train
78,0.9078842168432203,train
79,0.8417456800829873,test
80,1.0138232294588252,train
81,0.9625575159944374,train
82,0.7715817183192858,train
83,0.9348097825912313,train
84,1.0023863126976071,train
85,1.0108329341226754,train
86,1.0007561851041107,train
87,0.9876601021941643,test
88,0.9578123896483235,train
89,0.9872637917075523,train
90,1.052629873860638,train
91,1.048930174404972,train
92,0.9278249930104272,train
93,0.9374163313868403,train
94,0.8950438996848888,train
95,0.9451403261715136,test
96,0.9450672563952157,train
