,y_pred,set
0,0.8007508886678099,train
1,0.78013624566093,test
2,0.7974446900631783,test
3,0.7022842543996236,train
4,0.810116449100554,test
5,0.9117904223978304,train
6,0.8512225184715931,train
7,0.699605299662439,test
8,0.8771264915309233,test
9,0.6644257414707031,test
10,0.6607926749996608,test
11,0.5220327172946637,train
12,0.7801920984042064,train
13,0.5353892562442635,test
14,0.8238178630312243,test
15,0.8197479695278839,test
16,0.8138556417031123,test
17,0.6354578912687455,train
18,0.7956734059488111,train
19,0.7196250057339741,train
20,0.8390074655229138,train
21,0.6174910377360745,train
22,0.8262177081935131,train
23,0.8078073571039044,train
24,0.6796399527527595,test
25,0.7201860096375293,train
26,0.8268031173797409,train
27,0.7754948893347986,test
28,0.6976790045449148,train
29,0.5564485718200554,train
30,0.7094794013766971,train
31,0.8043713195596524,test
32,0.6811193884970921,train
33,0.74389805658093,train
34,0.6271843171058644,test
35,0.6938737670319592,train
36,0.49859279892216435,train
37,0.867269926293979,train
38,0.7307017694247202,train
39,0.7560789014633653,train
40,0.6798958805292078,train
41,0.7232961014240462,train
42,0.7810534841880844,train
43,0.7876948412548207,train
44,0.7509071881237768,train
45,0.5282231534768245,train
46,0.7172528201257837,train
47,0.8124736873948977,test
48,0.746564407739188,test
49,0.7662467716698205,test
50,0.7688454990109149,train
51,0.8312370114549437,train
52,0.7261763183881405,test
53,0.6190767066761701,test
54,0.7712755589242528,train
55,0.7924610453689229,train
56,0.6341931013226201,train
57,0.8481542592923272,train
58,0.7634865455991142,test
59,0.6036909484904994,test
60,0.6385195165958982,test
61,0.8090692507292243,train
62,0.6725832234443284,train
63,0.7101891245574352,train
64,0.7023642811670128,train
65,0.642094759749921,train
66,0.7583283700559182,test
67,0.8325403386321638,test
68,0.8414853237119709,train
69,0.7144848645778951,train
70,0.7669885426043065,train
71,0.7522316975881743,train
72,0.43325888217037695,train
73,0.75204964135574,train
74,0.8355803892810747,train
75,0.710340862272723,train
76,0.7032860530179973,train
77,0.7533237243164669,train
78,0.7234754212146053,train
79,0.7180513003452803,test
80,0.804928925503698,train
81,0.8398600146370859,train
82,0.5881658600600921,train
83,0.7420400717137935,train
84,0.8165536341907071,train
85,0.7371244901149681,train
86,0.7728116446029751,train
87,0.7105099579869852,test
88,0.7578165708376838,train
89,0.8336909942069544,train
90,0.8074977673002085,train
91,0.8612323495521372,train
92,0.7985850657720948,train
93,0.6845762994553506,train
94,0.7152555781193324,train
95,0.7991190390144395,test
96,0.7171976828735374,train
97,0.753198121239492,test
98,0.7703548313780594,test
99,0.7152445062967236,train
100,0.8604129143710124,train
101,0.9013555600993352,train
102,0.8807109553830539,train
103,0.7615400369773544,train
104,0.7499546447533216,train
105,0.8148293101500246,train
106,0.8362423466301548,test
107,0.8570583997934639,train
108,0.880168003456977,train
109,0.8449964332254749,test
110,0.7336795183589576,test
111,0.8571305032864139,train
112,0.8027714865642821,test
113,0.8379966277191977,train
114,0.8197260392964016,train
115,0.8199553328439501,train
116,0.7724836173166592,test
117,0.8728878202645685,test
118,0.6907974686482908,train
119,0.674754089610777,train
120,0.8864422049554437,test
121,0.8818022457630393,test
122,0.8562799656697132,train
123,0.8382131715926813,test
124,0.8364028803829336,test
125,0.8594781283405363,test
126,0.7854634350564853,train
127,0.8604000609700547,train
128,0.7799565067909825,train
129,0.8477218389896582,train
130,0.7497205928311518,test
131,0.8507149073288538,train
132,0.8408862085907568,train
133,0.8521859976493774,train
134,0.8413297050477777,train
135,0.7458604032412608,test
136,0.8121181232719971,train
137,0.814855051494807,test
138,0.8120084109977547,train
139,0.8480847348057863,test
140,0.896454785727175,train
141,0.8984999662325237,train
142,0.825065000839232,train
143,0.8002079374249338,train
144,0.7995300989535988,train
145,0.8054323881089289,test
146,0.8542321243328019,train
147,0.7968773275116866,train
148,0.8474874000255197,test
149,0.749087517763396,train
150,0.8118631412278401,test
151,0.8393299798758056,test
152,0.9157873519073229,train
153,0.8908921750244826,test
154,0.7899753512193279,test
155,0.8358498285925677,test
156,0.8985589477707436,train
157,0.7628779826089795,train
158,0.8485562147471173,test
159,0.8584291051621744,train
160,0.819778609836717,train
161,0.7162690496800934,train
162,0.7926413963839402,test
163,0.7933089537616108,train
164,0.761641858340423,train
165,0.7930164906840379,train
166,0.7834341117527174,test
167,0.8379484769180233,test
168,0.9021513510451826,test
169,0.9129752644396808,train
170,0.8319591127951841,train
171,0.8710841790727855,train
172,0.769975549551145,train
173,0.7990662494142687,train
174,0.7791335893437623,train
175,0.7384326483721886,train
176,0.797395270122567,train
177,0.7816282365220317,test
178,0.8760599239567449,train
179,0.7712018348857306,train
180,0.7316866384891318,train
181,0.8456849030636373,train
182,0.9065050862919086,train
183,0.7863321262397273,train
184,0.9207960662433718,train
185,0.7836591311729264,train
186,0.7873116109874336,train
187,0.7542127713032506,train
188,0.8403934113936979,train
189,0.7852751349619336,train
190,0.8795047712885,train
191,0.8714391608508263,train
192,0.9025258407323532,train
193,0.8147104386324275,train
194,0.8325852713849025,test
195,0.8136697612209084,train
196,0.8114433668480446,train
197,0.8140008216667287,train
198,0.8104205733667331,test
199,0.725329550032631,train
200,0.9176006611193057,train
201,0.850845849560637,train
202,0.9193328032692497,test
203,0.7909686375037537,test
204,0.7826547895788268,train
205,0.7791225164906689,train
206,0.8501932183521268,train
207,0.877889865140097,train
208,0.8664504220758619,train
209,0.8652057676591973,test
210,0.8351871016243708,train
211,0.8911672313369371,test
212,0.8771649896598113,train
213,0.8468804903004462,train
214,0.8443663225563786,train
215,0.8614413827369849,train
216,0.8727356849179128,test
217,0.8154678028248447,test
218,0.7300228813582522,train
219,0.7929396837127838,train
220,0.8503176320088515,train
221,0.8927353156110305,train
222,0.8531140444211185,train
223,0.8903200835159559,train
224,0.8376500567179016,train
225,0.8109941476385856,train
226,0.7847313373433376,train
227,0.8544662706097339,train
228,0.8424684191615165,train
229,0.7763248314047748,train
230,0.8675938361280432,train
231,0.9092954180969276,train
232,0.7830931685569418,train
233,0.8774284554342219,train
234,0.9220177766379335,test
235,0.8545824251741937,train
236,0.7877684203411522,train
237,0.8682198425372849,test
238,0.7938821615312067,train
239,0.790469909244936,train
240,0.8749089160056929,train
241,0.8784956789390418,train
242,0.8885971445203078,test
243,0.7868078104666126,train
244,0.8300011452999712,test
245,0.855261730347643,train
246,0.7878009600373999,train
247,0.9129599867935543,test
248,0.8335883518943963,test
249,0.8905126975485753,test
250,0.854982246734967,train
251,0.7998546223037022,test
252,0.9342690022363312,train
253,0.8747300458895929,test
254,0.7506506698781142,test
255,0.8431484378438823,test
256,0.8474503032082503,train
257,0.8817675340205562,train
258,0.7825914521171367,train
259,0.8519288665310653,train
260,0.8744700248200051,train
261,0.8276084879117979,test
262,0.8389398723352155,test
263,0.866320041238813,train
264,0.8258540054755656,train
265,0.9576444356385674,test
266,0.8238000074482702,train
267,0.8815977214792634,train
268,0.7789672186079242,train
269,0.8693822808554973,train
270,0.8644828887759602,test
271,0.7955504074402334,train
272,0.7897183286536884,train
273,0.838230015908083,train
274,0.7987156508787876,train
275,0.7709024481995439,test
276,0.8168368343210934,train
277,0.8744129427047576,train
278,0.8128666909555315,train
279,0.8589235261378454,test
280,0.7729865375225395,test
281,0.8612872749829953,test
282,0.8670116574586508,train
283,0.8889038850598603,test
284,0.931015559828444,train
285,0.8484941985099415,train
286,0.8379031697572934,train
287,0.8074414536562892,train
288,0.8197016330870618,train
289,0.8741390031659686,train
290,0.9432828832730471,train
291,0.8741345391542795,train
292,0.8443648530713903,train
293,0.8903718497392256,test
294,0.8752075908728022,train
295,0.8167622047593935,test
296,0.837268010472682,test
297,0.8212790727158825,train
298,0.8015126064222076,train
299,0.7676074726823675,test
300,0.9529941506343146,test
301,0.8701281411564946,train
302,0.9370190378114304,train
303,0.835218588199957,test
304,0.8590586082066032,train
305,0.9349464686773866,train
306,0.8581630042026577,test
307,0.8671223915422221,train
308,0.8202486559627562,train
309,0.9503388687592409,train
310,0.8754298510904043,test
311,0.8845606669649734,test
312,0.907142058529818,train
313,0.9012287612953688,train
314,0.919453476015438,train
315,0.844381571494984,test
316,0.9405635425273293,train
317,0.8267425688358062,test
318,0.8885292541526186,train
319,0.9410294904692774,test
320,0.9498453769501791,test
321,0.9179286514449039,train
322,0.960990554043015,train
323,1.0172279311478154,train
324,0.8956773160190227,train
325,1.0143321107046863,test
326,0.9119683664008102,train
327,0.9767411246581051,test
328,0.8509161368630359,train
329,0.9074611888469217,train
330,0.8819618361520899,test
331,0.9439017003081848,test
332,0.8306734037714707,train
333,0.8826839501926327,train
334,0.9624904984739875,train
335,0.8977548641419848,train
336,0.9020444491166932,train
337,0.9644513408735399,train
338,0.9766158362608458,test
339,0.9089779982336719,train
340,0.9876974667215599,train
341,0.8524629972036718,train
342,0.9004977935273284,train
343,0.8425303832787585,train
344,0.823059020172505,train
345,0.9272884870028766,test
346,0.8992196944436193,train
347,0.9389203102479252,test
348,0.902436259659926,test
349,0.9146315851669993,train
350,0.9437267844263972,train
351,0.9580842666048147,test
352,0.8810480726280435,train
353,0.8163118571665463,train
354,0.9092683944031845,train
355,0.8552545213669389,train
356,0.8640506630248553,train
357,0.9440175991866503,train
358,0.8642682608139273,test
359,0.9759474971362869,test
360,0.9337175129321733,test
361,0.8825080429709751,train
362,0.9516428926192262,train
363,0.9499750845632988,train
364,0.8401764424027959,train
365,0.8775237451338121,train
366,0.9133117712447749,train
367,0.9099745312497319,train
368,0.930086573739938,train
369,0.9006571897910287,train
370,0.8961914396482878,test
371,0.9498515918627712,train
372,0.8392913828232788,test
373,0.8701523165032006,train
374,0.9030998436864477,test
375,0.8820003937584461,train
376,0.9533107556398069,test
377,1.0012997851654324,train
378,0.9505688011040788,train
379,0.8731474833033603,train
380,0.8454823601410412,test
381,0.9389160424047887,train
382,0.8687176960237565,train
383,0.8809869799096762,train
384,0.932751568676646,test
385,0.8701937360763173,test
386,0.9222225735376018,train
