,GROWTH
0,1.0675783475783476
1,1.558518518518518
2,0.3658119658119657
3,1.194301994301994
4,1.4135612535612536
5,1.5083760683760683
6,1.4142450142450145
7,1.357264957264957
8,1.4288319088319088
9,1.3445014245014246
10,0.8868376068376068
11,1.464159544159544
12,1.4536752136752134
13,0.1668376068376067
14,0.7179487179487178
15,1.1218233618233615
16,1.10039886039886
17,0.1761823361823362
18,1.5122507122507118
19,0.3357264957264956
20,1.1849572649572648
21,0.9577207977207974
22,0.8722507122507122
23,1.3198860398860397
24,1.4548148148148148
25,1.1473504273504274
26,1.220740740740741
27,1.0764672364672363
28,0.3507692307692307
29,-0.0337321937321938
30,0.8697435897435897
31,1.3155555555555556
32,0.4829629629629627
33,1.3187464387464385
34,0.6039886039886041
35,1.3242165242165238
36,1.3663817663817663
37,1.3308262108262108
38,0.935156695156695
39,1.4263247863247863
40,1.4349857549857543
41,0.4241595441595442
42,1.4281481481481482
43,1.4156125356125353
44,1.5546438746438744
45,0.6108262108262108
46,1.4425071225071229
47,0.6215384615384613
48,1.3656980056980057
49,1.453219373219373
50,1.691851851851852
51,0.6753276353276353
52,1.414017094017094
53,1.4406837606837606
54,1.4662108262108262
55,1.4776068376068374
56,1.6291737891737887
57,1.0147008547008547
58,1.3185185185185186
59,1.0766951566951566
60,0.492079772079772
61,1.277948717948718
62,1.381196581196581
63,0.2110541310541309
64,1.5398290598290596
65,0.9486039886039884
66,0.9768660968660968
67,1.4584615384615385
68,1.3497435897435897
69,1.056866096866097
70,1.5254700854700851
71,0.4011396011396011
72,0.1495156695156694
73,0.0729344729344728
74,1.3579487179487175
75,0.9994301994301994
76,1.338119658119658
77,0.0230199430199429
78,0.6513960113960112
79,1.217321937321937
80,1.2635897435897434
81,1.3021082621082618
82,0.8923076923076921
83,1.1373219373219372
84,0.9253561253561252
85,1.406495726495726
86,1.4431908831908828
87,1.5708262108262108
88,1.1715099715099713
89,1.1904273504273504
90,1.567179487179487
91,1.2701994301994302
92,0.6630199430199429
93,1.3130484330484329
94,1.044330484330484
95,1.004216524216524
96,1.4288319088319086
97,1.5300284900284895
98,0.2600569800569798
99,1.5997720797720796
100,1.595213675213675
101,1.4224501424501423
102,1.5555555555555556
103,1.2184615384615385
104,0.9486039886039884
105,1.447977207977208
106,1.6904843304843309
107,1.4755555555555555
108,1.506552706552707
109,0.8273504273504272
110,1.5473504273504275
111,1.5448433048433046
112,1.3745868945868944
113,1.5437037037037034
114,1.6120797720797715
115,1.3025641025641024
116,1.5958974358974356
117,1.494700854700855
118,1.4331623931623931
119,1.54005698005698
120,1.3495156695156694
121,1.5639886039886035
122,1.4147008547008544
123,1.1778917378917375
124,1.6141310541310538
125,1.4194871794871793
126,1.657663817663818
127,1.5783475783475784
128,1.303931623931624
129,1.521823361823362
130,1.2211965811965813
131,1.538917378917379
132,1.5434757834757835
133,1.43019943019943
134,1.3467806267806268
135,1.225982905982906
136,1.5184045584045582
137,1.4466096866096865
138,1.4678062678062678
139,1.4017094017094016
140,1.495840455840456
141,1.3153276353276353
142,1.4842165242165242
143,1.2298575498575497
144,1.44
145,1.4071794871794872
146,1.5263817663817665
147,1.2027350427350427
148,1.28022792022792
149,0.8939031339031338
150,1.5095156695156695
151,1.512934472934473
152,1.5341310541310538
153,1.182450142450142
154,1.5097435897435896
155,1.5086039886039884
156,1.1977207977207975
157,1.5555555555555558
158,1.1705982905982906
159,1.4333903133903134
160,1.4117378917378915
161,1.4242735042735044
162,1.4324786324786325
163,1.6025071225071224
164,1.3435897435897437
165,1.272934472934473
166,1.277948717948718
167,1.5489458689458688
168,0.918290598290598
169,1.5015384615384613
170,1.228262108262108
171,1.434301994301994
172,1.3305982905982905
173,1.323304843304843
174,1.4384045584045584
175,1.388034188034188
176,1.4103703703703705
177,1.4967521367521366
178,1.3529344729344728
179,1.4988034188034187
180,1.2196011396011397
181,1.063019943019943
182,1.5555555555555556
183,1.5653561253561254
184,1.438404558404558
185,1.389173789173789
186,1.203190883190883
187,1.4388603988603987
188,1.6679202279202276
189,1.446153846153846
190,1.087179487179487
191,1.4780626780626778
192,1.5127065527065524
193,1.4830769230769232
194,1.5131623931623932
195,1.2314529914529917
196,1.2594871794871794
197,1.4413675213675212
198,1.2594871794871794
199,1.592250712250712
200,1.3189743589743588
201,1.5309401709401709
202,1.5106552706552705
203,1.133675213675214
204,0.8558404558404559
205,1.5158974358974358
206,1.7164672364672362
207,1.5106552706552705
208,1.4466096866096865
209,1.108148148148148
210,1.5726495726495726
211,1.4260968660968658
212,1.1605698005698002
213,1.3501994301994302
214,1.3287749287749286
215,1.2476353276353274
216,1.0634757834757833
217,1.2569800569800569
218,1.4023931623931625
219,1.34017094017094
220,1.341082621082621
221,1.375270655270655
222,1.435213675213675
223,0.6616524216524214
224,1.5427920227920224
225,1.465071225071225
226,1.3166951566951566
227,1.5231908831908831
228,1.2674643874643874
229,1.5063247863247866
230,1.4584615384615385
231,1.3588603988603989
232,1.5443874643874644
233,1.5439316239316236
234,1.1888319088319086
235,1.4124216524216524
236,1.4165242165242165
237,1.5402849002849002
238,1.3376638176638178
239,1.3337891737891736
240,1.5879202279202278
241,1.1316239316239316
242,1.3599999999999997
243,1.4466096866096865
244,1.485356125356125
245,1.5840455840455838
246,1.3066666666666664
247,1.4256410256410257
248,1.3916809116809117
249,1.408319088319088
250,1.3992022792022794
251,1.5897435897435896
252,1.4575498575498576
253,1.3618233618233615
