,y_pred,set
0,1.1203456711549264,train
1,1.0611619537108996,test
2,1.1143006375846312,test
3,1.1670221874061901,train
4,1.503060173072657,test
5,1.2034036463055304,train
6,1.3185090214131694,train
7,1.3755239128218946,test
8,1.382100738090325,test
9,1.2021021766932385,test
10,1.0828163981611592,test
11,1.2536536777405842,train
12,1.363330111696064,train
13,0.7696507789421083,test
14,1.2259444182285832,test
15,1.0958498703506716,test
16,1.1934642803517448,test
17,0.6995285275237897,train
18,1.4018448631248794,train
19,1.1859496764912734,train
20,1.1181868983614123,train
21,1.068331876774981,train
22,0.9470454040137699,train
23,1.1875626925537623,train
24,1.2053672318697835,test
25,1.0762339350097754,train
26,1.2904212562731476,train
27,0.9765717459214442,test
28,0.8008814132262934,train
29,1.0018153977700919,train
30,0.7184386531702891,train
31,0.9569354216702741,test
32,1.0590124454562726,train
33,1.1754010315966112,train
34,1.161786081227622,test
35,1.3294588568883554,train
36,0.979105916883882,train
37,1.4057604500932326,train
38,0.8606589391245023,train
39,1.222641692263127,train
40,1.485151048038596,train
41,1.2931180692104938,train
42,1.2563519380258252,train
43,1.3881455627651078,train
44,1.651914202937413,train
45,0.8830383018861674,train
46,1.2302954565776794,train
47,0.9933415484053689,test
48,0.9988044857480467,test
49,1.110560994384756,test
50,1.1917551473604273,train
51,1.1372633632299596,train
52,1.0405728713587308,test
53,1.3109143938510364,test
54,1.3915007971325337,train
55,1.5490691770573555,train
56,1.6550174861837916,train
57,1.2314522091184645,train
58,1.1509678124180318,test
59,1.2362889869813898,test
60,0.6741500010990655,test
61,1.3010007975207791,train
62,1.1485373552342366,train
63,0.944424786664954,train
64,1.2809937488291225,train
65,1.023714647227927,train
66,1.1550058239892855,test
67,1.2927874064904052,test
68,1.310953587289087,train
69,1.300481255843544,train
70,1.392847958970301,train
71,0.8972792526351199,train
72,0.7911440962519591,train
73,0.44811020394872325,train
74,0.9563975233781459,train
75,0.7994451407144687,train
76,0.8165133856516966,train
77,0.9516064187911695,train
78,0.6209242718880972,train
79,1.1479577841107698,test
80,1.2567509745420977,train
81,1.2267731729574682,train
82,0.8444941683341731,train
83,1.0427442049725453,train
84,0.8582842591101574,train
85,1.3143234209818402,train
86,1.5737544105287327,train
87,1.2984101720391343,test
88,1.4895829384063173,train
89,1.348370659328476,train
90,1.4326160172588753,train
91,1.471694815995664,train
92,0.8392682482292677,train
93,0.896749418084412,train
94,1.3187398451749395,train
95,1.2569850258110982,test
96,1.1704391865973178,train
97,1.537285246967168,test
98,1.6850526102932875,test
99,0.7587988941683406,train
100,1.3863471556239368,train
101,1.4392837055189138,train
102,1.3828491027302483,train
103,1.5621803872789923,train
104,1.5057636716014293,train
105,1.1049037060219546,train
106,1.2355565844864305,test
107,1.3830037947573417,train
