,y_pred,set
0,0.8710245549727732,train
1,1.0634383414380868,test
2,1.0108554639952005,test
3,0.8175407032022223,train
4,1.0849975279893107,test
5,1.1861518726587204,train
6,0.7545593282136238,train
7,1.1376632681352623,test
8,1.082875240547459,test
9,1.1198336863916962,test
10,0.6806111894902199,test
11,0.7494615467787886,train
12,1.174479275916908,train
13,1.031263617704319,test
14,1.1717733079663533,test
15,1.132401582154213,test
16,1.2140234279879147,test
17,1.0214051793139218,train
18,0.9029925908981994,train
19,0.7286213518401643,train
20,1.0163410862259685,train
21,0.9407825145901384,train
22,1.1483982085678472,train
23,1.2001106608848657,train
24,0.8197069184064995,test
25,1.0776080280220843,train
26,1.028614118730922,train
27,0.7677811832387748,test
28,0.884267702500806,train
29,1.0233122006869024,train
30,1.0128944441290633,train
31,1.2410117899904092,test
32,0.9933094849582752,train
33,0.9557486398954876,train
34,0.8983108863710684,test
35,1.0877176516569884,train
36,1.049019869379243,train
37,1.0068447706547579,train
38,1.0071757476050172,train
39,0.716559045954284,train
40,0.5720849051942591,train
41,1.1398100601370968,train
42,0.9661270974338694,train
43,1.0473723556859875,train
44,1.0485025563323827,train
45,0.8513263942399731,train
46,1.016756503525892,train
47,1.1325896323055638,test
48,0.9870862801140902,test
49,0.9217690546527099,test
50,0.7861756015665423,train
51,1.210575640051759,train
52,0.9461121032279,test
53,1.035948358867233,test
54,1.2320439116082145,train
55,0.9043848550005327,train
56,0.9986671951161571,train
57,1.0543547726004274,train
58,1.2609325703857335,test
59,0.4573533627062193,test
60,1.0558980935042546,test
61,0.6221636320814488,train
62,1.0240842584743983,train
63,0.876141052074117,train
64,1.1438211552628923,train
65,0.8968883211455358,train
66,0.8118488074741281,test
67,1.2756426769095603,test
68,1.1568089887046609,train
69,0.817401038377991,train
70,0.9947629946276465,train
71,1.025376320520943,train
72,0.7213519426991499,train
73,0.942119564441904,train
74,0.8103805965863697,train
75,0.9445480433624679,train
76,1.0431882051186427,train
77,0.9501936474601445,train
78,1.1829078026338937,train
79,0.7969889742170315,test
80,1.1838955045118933,train
81,1.0752328038995154,train
82,0.7957384406882326,train
83,1.0494434284486254,train
84,1.1500191146075123,train
85,1.2369194326781567,train
86,0.7603330087769634,train
87,1.4010181689262802,test
88,0.9182579596718525,train
89,0.9212993072266571,train
90,0.9645606221939157,train
91,1.30604892969455,train
92,1.0858830026157853,train
93,1.0375089729639564,train
94,0.868211692070541,train
95,1.1681202788300213,test
96,1.071419501893897,train
97,1.0749342409084235,test
98,1.0587658003539842,test
99,0.887994350683387,train
100,1.2980677784292092,train
101,1.1850065949772697,train
102,1.345601999579542,train
103,1.3752503187887994,train
104,1.2247243216108674,train
105,1.2987354461070648,train
106,1.3489778921134388,test
