,y_pred,set
0,0.6552975014657898,train
1,0.6460894281575538,test
2,0.6745998369554393,test
3,0.6008393132933683,train
4,0.6663250904232044,test
5,0.6516815807488073,train
6,0.6169214513868841,train
7,0.6469829997400317,test
8,0.634415498625841,test
9,0.6313388255863773,test
10,0.6485230441083357,test
11,0.5813702219269414,train
12,0.6588934108609876,train
13,0.6521772211478065,test
14,0.653777739066704,test
15,0.6347897551826666,test
16,0.6594207522271436,test
17,0.634355350478583,train
18,0.6394411020959749,train
19,0.6669383626566989,train
20,0.6248172945038094,train
21,0.6662119029830723,train
22,0.6567822167367505,train
23,0.6661196725054287,train
24,0.624958659113574,test
25,0.6397506123559699,train
26,0.662089932600976,train
27,0.6350833891631976,test
28,0.6806309070389543,train
29,0.6368357042261643,train
30,0.6628549065739275,train
31,0.6690029112804493,test
32,0.6485956859060696,train
33,0.6516575239784991,train
34,0.656408391778276,test
35,0.6134830246513278,train
36,0.6585284620919193,train
37,0.641630358296831,train
38,0.6653953337294258,train
39,0.6511162003944028,train
40,0.6567712016087092,train
41,0.6463744696891094,train
42,0.6780678100947684,train
43,0.6546779702300102,train
44,0.6463219545925518,train
45,0.6215451335641684,train
46,0.6639515696108961,train
47,0.6422372034438729,test
48,0.6823415754570316,test
49,0.6721021402509891,test
50,0.6504707974668841,train
51,0.669559297640376,train
52,0.6607557463799443,test
53,0.5848867172211398,test
54,0.6942482756039878,train
55,0.6472205854374854,train
56,0.5473050471829154,train
57,0.6777340970304286,train
58,0.6790207655672067,test
59,0.6250229354445322,test
60,0.6612006007438224,test
61,0.6707857121915987,train
62,0.6856265836995082,train
63,0.679382963858884,train
64,0.6252166905649212,train
65,0.6636610255097755,train
66,0.6665563394604711,test
67,0.671021451698845,test
68,0.6782535700429401,train
69,0.6484044522952812,train
70,0.6383513420429077,train
71,0.6359532731703597,train
72,0.6748181011788892,train
73,0.6586073230135407,train
74,0.6522444172722702,train
75,0.6382378253080935,train
76,0.6314832234004983,train
77,0.6369300577156057,train
78,0.6572680872380039,train
79,0.6315474805618704,test
80,0.6231346500325191,train
81,0.6592985724014215,train
82,0.6215530141039398,train
83,0.6459135600729402,train
84,0.6669833098427453,train
85,0.6140898891834218,train
86,0.6459068451755497,train
87,0.6569834293997963,test
88,0.6255850417648814,train
89,0.6551682242036333,train
90,0.6513091359242693,train
91,0.6419253769228525,train
92,0.6545507468415653,train
93,0.6261928470798288,train
94,0.6185119360426379,train
95,0.6280911256912413,test
96,0.6657291878137132,train
97,0.6313702882034534,test
98,0.6259567619175712,test
99,0.6499340550297629,train
100,0.7156462736837855,train
101,0.7307676145613635,train
102,0.7126386783650789,train
103,0.6415430050050465,train
104,0.6604297071527526,train
105,0.7175004638481473,train
106,0.7303653982669257,test
107,0.707716928568289,train
108,0.7257834157629217,train
109,0.7113011273541353,test
110,0.6669216927395699,test
111,0.6997499819406142,train
112,0.6325097566773146,test
113,0.7438263565144911,train
114,0.6992123717116943,train
115,0.6462546757253579,train
116,0.6715438753829768,test
117,0.6850384083760397,test
118,0.5325652255146545,train
119,0.5797643059249482,train
120,0.6812961348180481,test
121,0.7294377187754933,test
122,0.7091744940144138,train
123,0.689034547487061,test
124,0.6706093664037083,test
125,0.680932535340111,test
126,0.6421262969820586,train
127,0.6529481479884001,train
128,0.5960158753633841,train
129,0.7006401450434495,train
130,0.6063428014926399,test
131,0.7223295562901471,train
132,0.7051344154634983,train
133,0.6922320969955758,train
134,0.6904855230532914,train
135,0.6213734997709246,test
136,0.6943147280330347,train
137,0.7351859316424602,test
138,0.7088469771697891,train
139,0.7003646455681222,test
140,0.6871111781546987,train
141,0.7199129830988493,train
142,0.6982670007521933,train
143,0.6813013831126011,train
144,0.6947157253247163,train
145,0.673726266847619,test
146,0.7208682412772969,train
147,0.706980425393535,train
148,0.7175066882461452,test
149,0.6528545606576003,train
150,0.6845384978045249,test
151,0.7203320822993725,test
152,0.707670036790738,train
153,0.6870496427727777,test
154,0.6570298112954921,test
155,0.6743624727898144,test
156,0.6815663325743869,train
157,0.6948676862857786,train
158,0.6670843549550098,test
159,0.6996034953324347,train
160,0.6941857912088291,train
161,0.5726704313257194,train
162,0.6704920399462233,test
163,0.6710072024850471,train
164,0.7102964951454145,train
165,0.742228302714449,train
166,0.6857061844985121,test
167,0.694934092271859,test
168,0.7243088286631623,test
169,0.6723782980360089,train
170,0.6617778240662764,train
171,0.6821875248768854,train
172,0.6666573968029486,train
173,0.6639326546026427,train
174,0.6704829312349935,train
175,0.6459878844726481,train
176,0.6621751338902746,train
177,0.6582171997666618,test
178,0.734710590164877,train
179,0.6751398885830546,train
180,0.6225164614450681,train
181,0.6860087287407823,train
182,0.6830364900297531,train
183,0.6909785680064366,train
184,0.7196087770744476,train
185,0.6456846744229874,train
186,0.6721172501092751,train
187,0.6283499599023655,train
188,0.692532038725898,train
189,0.6472605766998352,train
190,0.713493427938604,train
191,0.7297857403854919,train
192,0.6993348391308629,train
193,0.6382523209185506,train
194,0.7163218500070784,test
195,0.7102544823320249,train
196,0.6084394721759233,train
197,0.6332168088558979,train
198,0.6866928351395327,test
199,0.5871359217578207,train
200,0.7132371341468009,train
201,0.6949907638993611,train
202,0.6901051885226387,test
203,0.6614557295092436,test
204,0.669624301317763,train
205,0.6420640559073243,train
206,0.7059888603956354,train
207,0.7385318540596469,train
208,0.7003641453388074,train
209,0.6613974326831698,test
210,0.689479449629178,train
211,0.6902763948997835,test
212,0.7124386581284781,train
213,0.6882360130745268,train
214,0.6813346110753741,train
215,0.6929703658437683,train
216,0.6779927911848136,test
217,0.6492804967564877,test
218,0.5835175659076709,train
219,0.6522184439246187,train
220,0.7156949306121083,train
221,0.6735265054152736,train
222,0.667003467819801,train
223,0.7062805828543104,train
224,0.6824128520176519,train
225,0.6576698830610238,train
226,0.6599295381016357,train
227,0.7231774353997892,train
228,0.7003106612447633,train
229,0.6925792513358178,train
230,0.6701507237141563,train
231,0.6875860444926245,train
232,0.6709593713209829,train
233,0.6709589361578857,train
234,0.7141761062810437,test
235,0.6829929862382109,train
236,0.7585987726122734,train
237,0.7030258162865819,test
238,0.6870830261142168,train
239,0.6687059367603669,train
240,0.7276772819115346,train
241,0.7057361620918134,train
242,0.6832626595041192,test
243,0.6641503178776126,train
244,0.6841239252464619,test
245,0.6682310223147877,train
246,0.6359298418269451,train
247,0.7155103380512474,test
248,0.6849703636199773,test
249,0.699099598974594,test
250,0.7016530925914315,train
251,0.6739675479207907,test
252,0.6915109061148794,train
253,0.7194012673289684,test
254,0.6369209077644228,test
255,0.6926963169365663,test
256,0.6839213401147682,train
257,0.7118166169406386,train
258,0.6037931823974417,train
259,0.6918570976876515,train
260,0.6827498928251753,train
261,0.6734171228497341,test
262,0.6909686347131258,test
263,0.6765550756589277,train
264,0.6781224227429882,train
265,0.6734822125993687,test
266,0.7060400410164989,train
267,0.7081920354014528,train
268,0.6187121053558635,train
269,0.6904679655728992,train
270,0.7035271012827331,test
271,0.6351838509063856,train
272,0.6423865135847004,train
273,0.7056251637441753,train
274,0.6869206882011473,train
275,0.624405116030975,test
276,0.6798523269313681,train
277,0.6998741255205719,train
278,0.676211553563912,train
279,0.7007717370871677,test
280,0.6203791655844952,test
281,0.6779945056851007,test
282,0.6696773770699452,train
283,0.6633470423663008,test
284,0.7116865096606269,train
285,0.7048452135719355,train
286,0.6642299178647548,train
287,0.7060580246223286,train
288,0.6828529836691745,train
289,0.6839648720844173,train
290,0.680001776546116,train
291,0.7093339024715767,train
292,0.7086654088376914,train
293,0.6838374263107689,test
294,0.7163888531021738,train
295,0.641844997091571,test
296,0.6676961467384437,test
297,0.658201880348987,train
298,0.6478362007174878,train
299,0.6535589400863948,test
300,0.6732741446146472,test
301,0.668442991871121,train
302,0.644795100424348,train
303,0.6691329543351118,test
304,0.6331889203420693,train
305,0.6739901093142978,train
306,0.6588167766742858,test
307,0.5951127047294656,train
308,0.6177683222239938,train
309,0.6744794348233846,train
310,0.6599489041860815,test
311,0.7145030415365126,test
312,0.7013182424345594,train
313,0.6677214438968149,train
314,0.6514951165667694,train
315,0.648883075482493,test
316,0.6269226014793605,train
317,0.6671662079233641,test
318,0.6291652346097866,train
319,0.6669826027642803,test
320,0.6299648652532228,test
321,0.6720516790682785,train
322,0.6870023499529202,train
323,0.6870561167069961,train
324,0.658965234431188,train
325,0.6775082610995355,test
326,0.6498144595453962,train
327,0.6555392879663231,test
328,0.6509582032444243,train
329,0.6564965139214658,train
330,0.6548467774434003,test
331,0.6479255992962404,test
332,0.601810841990976,train
333,0.6345552241475199,train
334,0.6608484508932919,train
335,0.6437000252964594,train
336,0.6599253398953141,train
337,0.6636295230441815,train
338,0.6823676395417012,test
339,0.6726758023589056,train
340,0.6667484143369741,train
341,0.6636605098358623,train
342,0.6501766994280034,train
343,0.63445911651221,train
344,0.6188099880165002,train
345,0.6667425406382962,test
346,0.6581755872418686,train
347,0.6526701759294753,test
348,0.660991435725288,test
349,0.6320411543206024,train
350,0.6810340648426949,train
351,0.647456004802765,test
352,0.6766648771204754,train
353,0.6620998157182917,train
354,0.6587837582087989,train
355,0.6521913863219019,train
356,0.6182063850741562,train
357,0.6842282444142607,train
358,0.6540220789941902,test
359,0.6607922490643403,test
360,0.6797667383981967,test
361,0.7126958094183409,train
362,0.6526210163056207,train
363,0.6642190226041205,train
364,0.638326920526841,train
365,0.666444950064679,train
366,0.707619398321576,train
367,0.6660973659896192,train
368,0.6971245986805128,train
369,0.6547129088560826,train
370,0.6633008906204259,test
371,0.6694363089502077,train
372,0.6770434721903452,test
373,0.6866595574059391,train
374,0.6843717145468671,test
375,0.6846485333751734,train
376,0.6468861604848274,test
377,0.6448109505479476,train
378,0.651282797842016,train
379,0.6461602226854174,train
380,0.6354200466702066,test
381,0.6668382813744994,train
382,0.6797967067909567,train
383,0.6757370130853411,train
384,0.6929771674550356,test
385,0.663611699492655,test
386,0.6389316229571612,train
387,0.6559096708105574,test
388,0.6696235887590232,train
389,0.6881357091209711,test
390,0.6611589013273773,train
391,0.6565774085745988,train
392,0.7060509067940337,train
393,0.632812502772694,train
394,0.6915367240215421,train
395,0.678415432527186,train
396,0.6222099247852096,train
397,0.6673235628036519,train
398,0.6712918176144557,train
399,0.6622245758212104,train
400,0.6668525817696141,train
401,0.6310460069739753,test
402,0.7193860860369453,train
403,0.7022384946557861,train
404,0.6617700577026302,train
405,0.6511184884188037,train
406,0.6600158617125674,train
