,y_pred,set
0,0.2831501802074122,train
1,0.0668063037589176,test
2,0.018756483333797758,test
3,-0.07502228833495761,train
4,0.4353682966946454,test
5,-0.18439844780701298,train
6,-0.2519583967372604,train
7,-0.511488004068645,test
8,0.18815639970094306,train
9,0.4820446541463389,test
10,0.18058731037571152,test
11,0.5561112020655453,train
12,0.5730801079954083,train
13,0.24060245428470284,test
14,-0.05868432009144986,test
15,-0.2633659885569418,test
16,0.5192089187048118,test
17,0.021887373909470154,train
18,0.2368398318853161,train
19,0.40536590096585867,train
20,0.402073165932337,train
21,0.2932726999705172,train
22,0.5726607838628138,train
23,-0.04012385460719703,train
24,0.009721038760684864,test
25,-0.11310042606566184,train
26,0.08630515641883496,train
27,0.03121711957749984,test
28,0.1069563553833991,train
29,0.29726425473940987,train
30,0.2374877740258593,train
31,0.4430119025497935,test
32,0.18237021781241858,train
33,0.08436272643213549,train
34,0.03850103865226295,test
35,0.48278596456574185,train
36,0.12088908077602689,train
37,0.26386826192251756,train
38,-0.08848772379672981,train
39,-0.1944743871592226,train
40,0.29468064771129054,train
41,0.487373254812444,train
42,-0.05866695928746235,train
43,-0.1644734893422538,train
44,0.41254714010327287,train
45,0.25776314242065823,train
46,0.36409504500673784,train
47,0.2230741340946275,test
48,0.12699805063431946,test
49,0.039874594691252985,test
50,0.5736574170277199,train
51,0.07826675394709792,train
52,-0.23371671174744157,test
53,0.22756358885693395,test
54,0.06840124814624293,train
55,0.051440424991963885,train
56,0.4203299180866594,train
57,0.07298906205956712,train
58,0.09441658246114548,test
59,0.3853806765445277,test
60,-0.05931149088089638,test
61,0.30526108196799073,test
62,-0.0033621893322129948,train
63,0.32542242191039794,train
64,0.40152763474913755,train
65,0.09122602847047145,test
66,0.30632604384162543,test
67,0.2663940278871185,test
68,0.1916171160466632,train
69,0.17207206657231489,train
70,-0.030478332083093806,train
71,0.492215946962305,train
72,-0.09415827342119953,train
73,-0.1526654842318289,train
74,0.20328335303590228,train
75,-0.1437000920037933,train
76,0.037177571453516856,train
77,0.3753356718287374,train
78,0.15490211368262863,train
79,0.02231957111293259,test
80,0.19725167845389346,train
81,-0.10290396044241079,test
82,-0.07162955004353788,train
83,0.26461006750352933,train
84,-0.036649099571674504,train
85,0.01919061762105223,train
86,0.6788837039642585,train
87,0.06694726468776813,test
88,-0.13002392861879708,train
89,0.009625054085544371,train
90,-0.004748405733098315,train
91,0.10590472959625463,train
92,-0.23714622170923827,train
93,0.1879512681676011,train
94,0.2873295969188827,test
95,0.16290085887888475,train
96,-0.08175703036382653,train
97,0.0013346602623106607,train
98,0.0858341535706394,train
99,0.7226137477538647,train
100,0.7553974696424688,train
101,0.7831693042119753,train
102,0.8491708052232559,train
103,-0.025796836574030313,train
104,0.8236209815493872,train
105,0.6823199039419102,train
106,0.46894659761830937,test
107,0.6436362697397265,train
108,0.044935586037957775,train
109,0.7870533353278893,test
110,0.8122356846195419,test
111,0.8705596929623193,train
112,0.782911283024902,test
113,0.9018884833019872,train
114,0.20639883486419863,train
115,0.40324003195194813,train
116,0.7496092235237533,test
117,0.15567805560227133,test
118,0.8656076472023366,train
119,-0.20447396320478195,train
120,0.7204748920915738,test
121,0.6191767858581881,test
122,-0.03373198863275195,train
123,0.6686795834635725,test
124,0.7405263186857566,test
125,0.30277647005241015,test
126,0.736937318150825,train
127,0.8121451283234072,train
128,0.814618333368824,train
129,0.4720898727985795,train
130,0.7765530155560045,test
131,0.6823680320965598,train
132,0.10122441916305758,train
133,0.04927537893610234,train
134,0.0023671847668028656,train
135,0.7312854930053684,test
136,0.7597735170817324,train
137,0.5569637030453197,test
138,0.734029904487957,train
139,0.733001437781145,test
140,0.6648424638884016,train
141,0.780565234151298,train
142,0.6701158696825162,train
143,0.5189964893449744,train
144,0.6704531311965504,train
145,0.6566319133945764,test
146,0.8138273318022292,train
147,0.09294717091782756,train
148,0.8327949264718183,test
149,0.9485055284018397,train
150,0.7724092425899894,test
151,0.742213008572192,test
152,-0.10952768467291374,train
153,0.32064181987906337,test
154,0.6825641394959213,test
155,0.7199937351395281,test
156,0.7538533435103232,train
157,0.6750569594994633,train
158,0.795638698550497,test
159,0.6678232282288025,train
160,-0.009745463884813677,train
161,1.002890581156096,train
162,0.694212663456866,test
163,0.7319596610545481,train
164,0.8459744676169251,train
165,0.8047994040292923,train
166,0.24942757864212528,test
167,0.7036644561698369,test
168,0.6913375681368238,test
169,0.6111453574944655,train
170,-0.010774281005270336,train
171,0.8407182379962669,train
172,0.8144116872075782,train
173,-0.021759446054589016,train
174,0.6328018171786801,train
175,0.6909864213568719,train
176,0.4620446080977552,train
177,0.04863316509093807,test
178,0.7946607100435071,train
179,0.78410548502707,train
180,0.6024783555925609,train
181,0.8697556581886544,train
182,0.6987089936467635,train
183,0.5795440218248269,train
184,-0.1649883157383628,train
185,0.24580186874572818,train
186,0.8751345048002022,train
187,1.0882288275671876,train
188,0.8013713680412433,train
189,0.13705529349029055,train
190,0.7417961909773693,train
191,0.06817884542835384,train
192,-0.17474123496279415,train
193,0.6961876211855876,train
194,-0.5532249065959853,test
195,0.3215243618862895,train
196,0.6116761243700111,train
197,0.8665912384235884,train
198,0.33649667440260933,test
199,0.6731166518217587,train
200,0.7437435760993314,train
201,0.7980959733675503,train
202,0.5289914134655104,test
203,0.10199029918404501,test
204,0.8165164819733189,train
205,0.9147185494584681,train
206,0.8276005791351154,train
207,0.3720060963558064,train
208,0.847346419211108,train
