,y_pred,set
0,1.299278473422112,train
1,1.3317128175638366,test
2,1.4992231896288954,test
3,1.098020129821102,train
4,1.2187029732993744,test
5,1.422670268112248,train
6,1.413898601514111,train
7,1.1038689702513151,test
8,1.4078498479248915,test
9,1.124312104955881,test
10,1.2900255916917829,test
11,1.2281738772089403,train
12,1.292676066577234,train
13,1.351125806883343,test
14,1.3436694979948447,test
15,1.2616981435036532,test
16,1.435585675559608,test
17,1.2320218507276337,train
18,1.3412690106796343,train
19,1.3450554083862183,train
20,1.2193782445099173,train
21,1.2281825080338218,train
22,1.274999888307339,train
23,1.4037445102240989,train
24,1.1995139622589446,test
25,1.2148364503285154,train
26,1.289819201834706,train
27,1.288408654893035,test
28,1.4237180838047283,train
29,0.7662410122340817,train
30,1.3681670354362212,train
31,1.4197344940771464,test
32,1.1694699861490983,train
33,1.3114555925288753,train
34,1.1713636375941572,test
35,1.2733961120172268,train
36,1.1132812176230584,train
37,1.462274297224069,train
38,1.144555714047601,train
39,1.0750936990179916,train
40,1.12669209765003,train
41,1.2072187817844646,train
42,1.4230154120105794,train
43,1.4312252410447568,train
44,1.3499722721160914,train
45,1.047410709149222,train
46,1.3144926548530844,train
47,1.358124368401979,test
48,1.353372781253051,test
49,1.3439612659918379,test
50,1.1981524290489947,train
51,1.441642381703287,train
52,1.2546888712625759,test
53,1.113670398471716,test
54,1.4456595899569997,train
55,1.2681895535787635,train
56,1.1737299932468743,train
57,1.4358553020969,train
58,1.2411310517324443,test
59,1.1986394082270024,test
60,1.2449170623380457,test
61,1.2518198913626224,train
62,1.0668115937811,train
63,1.3473114126945822,train
64,1.26500283399799,train
65,1.231517336051557,train
66,1.2972823076594802,test
67,1.3538131784734067,test
68,1.353586040450737,train
69,1.2596659933133456,train
70,1.2763792387170585,train
71,1.2239410564759123,train
72,1.3374069371901889,train
73,1.3374105823306106,train
74,1.2756207042399141,train
75,1.21867101508856,train
76,1.1229340121401354,train
77,1.2458819722700105,train
78,1.267252857754842,train
79,1.2168659538516857,test
80,1.300532917884323,train
81,1.2018034679806768,train
82,0.8971589195905911,train
83,1.1821455745823286,train
84,1.4791382074930604,train
85,1.2346603713316748,train
86,1.2648855677534567,train
87,1.2881831983643635,test
88,1.3726284657672938,train
89,1.298309153567353,train
90,1.4003853531078216,train
