,y_pred,set
0,1.1051774834851757,train
1,1.1214159186808759,test
2,0.8662512525826135,test
3,1.0380618777331465,train
4,1.3831280242391348,test
5,1.456569642644593,train
6,1.2573256860751931,train
7,0.693984797095908,test
8,1.3956687440448121,test
9,0.9866603130718843,test
10,1.089994696418102,test
11,1.1021912519019685,train
12,1.2363476455363371,train
13,0.9924671021383709,test
14,1.1369466702970974,test
15,1.3948276458730104,test
16,1.3043364500695205,test
17,0.9036796154876364,train
18,1.352736706398771,train
19,0.8403796610042499,train
20,1.1290719891061771,train
21,0.7655472789318941,train
22,1.105686011361225,train
23,1.2254650357556343,train
24,0.7816827047596278,test
25,1.1040758848622094,train
26,1.2086993726073276,train
27,1.2527296372266785,test
28,0.6455784833181283,train
29,0.6024257338103489,train
30,0.7395075899822776,train
31,1.1376733971947648,test
32,0.8511683999639291,train
33,1.0904585846860664,train
34,0.708603811266533,test
35,1.2734243870917108,train
36,1.0382765981188071,train
37,1.358106696089602,train
38,0.6875168364399132,train
39,1.3304989407553511,train
40,1.2343982004797254,train
41,0.8895567013647223,train
42,1.3337728811233083,train
43,1.3784721000381748,train
44,1.4714895898656577,train
45,0.8919695876237624,train
46,0.6939594597332926,train
47,1.2151386549506205,test
48,1.1257281019805672,test
49,0.7342778304316765,test
50,1.4898174241566748,train
51,0.9341168543390762,train
52,1.241530936932646,test
53,0.6817496122111505,test
54,1.3764565427024336,train
55,1.4175627287461603,train
56,1.4864798836199227,train
57,1.234893203029955,train
58,1.2378390213774826,test
59,1.1784635431775468,test
60,1.1577407281641336,test
61,1.2344203525794581,train
62,1.1478387052351549,train
63,0.6345125249017425,train
64,1.2345241589686031,train
65,0.6660487948995508,train
66,1.284793060447235,test
67,1.4653466004616562,test
68,1.3371646732014912,train
69,1.0406129258279158,train
70,1.374218467825305,train
71,0.6437772692644484,train
72,0.6660487948995508,train
73,0.5098639556075454,train
74,1.2021109635731595,train
75,1.0452078292078293,train
76,1.233299229564844,train
77,0.6290449379680148,train
78,0.8110404648313916,train
79,1.1944276147550308,test
80,1.3002819188749497,train
