,y_pred,set
0,0.9632153906158336,train
1,1.0582215790771141,test
2,1.0050837820382965,test
3,0.7807002070216411,train
4,1.1664874811869725,test
5,1.1332981716265962,train
6,0.8231405584834861,train
7,0.9471740545485909,test
8,1.0820724762858949,train
9,1.0762630592375304,test
10,0.8912045219481219,test
11,0.7494742942757194,train
12,1.1583646999620514,train
13,0.977387772895299,test
14,1.1632131994058414,test
15,1.0644396856618101,test
16,1.103558073232649,test
17,0.9775892854255557,train
18,0.9352220901312678,train
19,0.836695423241641,train
20,0.9900452532639695,train
21,0.9002649002705492,train
22,1.0433816713301387,train
23,1.2288183555650556,train
24,0.9369679679802425,test
25,0.9759859580858059,train
26,1.0015700178292404,train
27,0.8875539798177675,test
28,0.8906859921678457,train
29,0.8393410407092253,train
30,1.0645331125844772,train
31,1.1577628106668136,test
32,0.9955530796233001,train
33,0.9388092087006191,train
34,0.7973268377702251,test
35,0.9415533559847954,train
36,0.9362602880645153,train
37,1.0890680921985978,train
38,0.8628844644598492,train
39,0.7865613854902309,train
40,0.48871035059389534,train
41,1.0395722926488826,train
42,1.1347236426195495,train
43,1.105089140354327,train
44,0.8474833520226737,train
45,0.8980159499393462,train
46,0.968586812075774,train
47,1.098751919064653,test
48,0.9891910939148599,test
49,0.9423095382641772,test
50,0.9197168560343796,train
51,1.1317177341458375,train
52,1.0714103505225412,test
53,0.8610770986068332,test
54,1.1351361110062883,train
55,0.8677787507290318,train
56,0.8972248734688674,train
57,1.0398324093995126,train
58,1.0295500540862805,test
59,0.7476363842605058,test
60,1.0219900270643927,test
61,0.9062137399021556,test
62,0.9784585528855059,train
63,0.802623633432916,train
64,1.0192526746962731,train
65,0.8277675984456613,test
66,0.9744078654776623,test
67,1.1494936681488253,test
68,0.9603404119490337,train
69,0.9676156275238779,train
70,0.9911512133519982,train
71,1.0135867949112365,train
72,0.7375303058079681,train
73,1.0054572209668087,train
74,0.9541771820559394,train
75,0.8734006036643973,train
76,0.9985400274586803,train
77,0.9564220630883703,train
78,0.9548287150632185,train
79,0.8826000706135186,test
80,1.0244024539391843,train
81,1.0508800951896753,test
82,0.9240655497080921,train
83,0.8984277336428805,train
84,1.2038015872375247,train
85,0.9025429510183043,train
86,0.8512359266929681,train
87,1.056764417007335,test
88,1.0013222356901073,train
89,1.0484194856177433,train
90,1.0038184524358273,train
91,0.9476149838289085,train
92,1.050469779452387,train
93,0.9668133875978023,train
94,0.964471794734441,test
95,1.1300676704578447,train
96,0.9412451483774154,train
97,0.9322452563713479,train
98,0.9112594361451456,train
99,0.9645901386314736,train
100,1.28818114184539,train
101,1.2465614456996774,train
102,1.3134956188899647,train
103,1.2590136244683332,train
104,1.3140870203252482,train
105,1.2621606644889378,train
106,1.298670184487798,test
107,1.2179522979586288,train
108,1.3337468250648603,train
109,0.720083644341899,test
110,1.1909779907837115,test
111,1.233557939351647,train
112,1.3890962235814177,test
113,1.2924183037465493,train
114,1.309729023862289,train
115,0.7756535651384338,train
116,1.3069642760774896,test
117,1.213197989672937,test
118,0.7859877027139595,train
119,1.2076458964952197,train
120,0.6046469465224527,test
121,1.3014790990199154,test
122,1.2106032209784638,train
123,0.735384367957956,test
124,1.3604957891725884,test
125,1.352327573438497,test
126,1.3058102182572884,train
127,1.2285132180058969,train
128,1.3071959747884134,train
129,1.1933028662315508,train
130,1.368455607969064,test
131,1.4030894027517467,train
132,1.3979618925736583,train
133,1.2975480475748067,train
134,1.3016462969389546,train
135,1.3623343442118248,test
136,1.3206377364179644,train
137,1.3354726664764487,test
138,1.2695995124604535,train
139,1.323623588820099,test
140,1.336118164400422,train
141,1.30755228140755,train
142,1.2790781929456498,train
143,1.2681140979230818,train
144,1.3492535833173251,train
145,1.2610677774472687,test
146,1.352799468725227,train
147,1.2611462156580242,train
148,1.2824946257057035,test
149,1.2160581574824263,train
150,1.3844799039420561,test
151,1.3054142416387449,test
152,0.8468229634355653,train
153,0.8038296638204103,test
154,1.3571250317210357,test
155,1.4507747439104186,test
156,1.2623686555029519,train
