,y_pred,set
442,1.0965417488494411,train
489,0.9461143984220908,train
94,1.0713127328511942,train
445,0.9366118781503396,test
249,1.2506333552487396,train
420,1.0260618014464167,train
165,1.3699408284023666,train
89,1.1610431733508657,test
53,1.144352399737015,test
322,1.0198202936664473,train
99,1.053271970195047,test
222,0.8419548542625465,train
441,0.8050493096646941,train
156,1.2819986850756082,train
158,1.2819986850756082,train
274,1.0485557747096206,test
365,0.9987990357221123,test
297,1.2568923953539333,train
23,1.1824501424501421,train
470,1.0534823580977426,train
176,1.223773833004602,test
95,1.117861056322595,train
118,0.967310979618672,train
78,1.2107648476879245,test
90,1.1985448170063555,test
253,1.2269647161954853,train
491,0.9597720797720797,train
132,1.341415735261889,train
327,0.9456936226166993,train
196,1.1776813499890424,train
