,y_pred,set
0,0.651246571231913,train
1,0.5103795180539633,test
2,0.555493818152087,test
3,0.5821353618612543,train
4,0.623208500731688,test
5,0.6453159688020702,train
6,0.6696948128012233,train
7,0.578028255710655,test
8,0.6049957901255923,test
9,0.5650869222998983,test
10,0.45061057640553603,test
11,0.6534355806599896,train
12,0.6109090470201631,train
13,0.42810356325445453,test
14,0.6829171292624856,test
15,0.6049994837572036,test
16,0.6159175126267522,test
17,0.47792707964594294,train
18,0.6449026586328511,train
19,0.48212947255125826,train
20,0.6474000620527518,train
21,0.47524045213389043,train
22,0.5550410197760997,train
23,0.5738247290242517,train
24,0.5341466092394216,test
25,0.5852032907855493,train
26,0.6181013115362407,train
27,0.6305666023164124,test
28,0.4673384192755523,train
29,0.6066456716686288,train
30,0.5785669672777292,train
31,0.5416023885950785,test
32,0.5481310806186164,train
33,0.5570781543811739,train
34,0.42686775256353426,test
35,0.6292852713009537,train
36,0.5071380009767363,train
37,0.6592553214189739,train
38,0.5183363766000915,train
39,0.6459125807004353,train
40,0.583749336691115,train
41,0.5800977569574861,train
42,0.5917328057461718,train
43,0.5490701435032408,train
44,0.6803573307248303,train
45,0.5350304165758947,train
46,0.5771998492908627,train
47,0.5714767025098666,test
48,0.5433885527772564,test
49,0.49598720149599274,test
50,0.5618651035682904,train
51,0.6031921947507582,train
52,0.609271007246001,test
53,0.6501201866703686,test
54,0.6622209251720376,train
55,0.6364537608392448,train
56,0.6518187998992404,train
57,0.6523916534389951,train
58,0.6191091535274438,test
59,0.670782543526749,test
60,0.5528251979723727,test
61,0.6179370689201907,train
62,0.6996205403571905,train
63,0.49490972141244716,train
64,0.6159993702201016,train
65,0.5450707695786753,train
66,0.5969441135622802,test
67,0.5968556920196605,test
68,0.6506360931750464,train
69,0.5895660857437055,train
70,0.580470523215311,train
71,0.6088994033694474,train
72,0.309092140339593,train
73,0.5959379706090161,train
74,0.6289736487561648,train
75,0.5454313440202055,train
76,0.4965542906234923,train
77,0.5630259241891576,train
78,0.517671800185543,train
79,0.6572620806130006,test
80,0.610242840196686,train
81,0.6260173833876557,train
82,0.5756525957371079,train
83,0.6024400191905818,train
84,0.542169868546226,train
85,0.6610472321049379,train
86,0.6265900442681187,train
87,0.6164136396345585,test
88,0.6351090994625891,train
89,0.6057289939124012,train
90,0.7035057498390866,train
91,0.6891125880657966,train
92,0.6059701601143087,train
93,0.5248454692292674,train
94,0.6333159566559077,train
95,0.5886325777871574,test
96,0.493019691451116,train
97,0.6314719717549602,test
98,0.6682152220050278,test
99,0.6111333341037759,train
100,0.628962165908823,train
101,0.6467518912867327,train
102,0.715672348311755,train
103,0.6605303675473657,train
104,0.6671603070333929,train
105,0.5302890815106169,train
106,0.684746541645095,test
107,0.6841923973720309,train
108,0.7292044859069745,train
109,0.6891087309556347,test
110,0.587756120945644,test
111,0.6895949871066289,train
112,0.6804536062555172,test
113,0.7037453245342572,train
114,0.6450565148275261,train
115,0.7076710611241435,train
116,0.6241080090405488,test
117,0.6713746307449729,test
118,0.6258261316612265,train
119,0.5980692025311024,train
120,0.6479857301801235,test
121,0.6516889606219712,test
122,0.6186811873061352,train
123,0.6268241618503038,test
124,0.657663731405985,test
125,0.6727744086321974,test
126,0.6850511884537264,train
127,0.6504645794169246,train
128,0.7082012563695159,train
129,0.6048929136169457,train
130,0.709507899205148,test
131,0.6097439013572806,train
132,0.6871839557905052,train
133,0.7047792350888142,train
134,0.7416870881652016,train
135,0.59321739489527,test
136,0.67652093687542,train
137,0.6793206164974803,test
138,0.6350074806570362,train
139,0.6742258654902121,test
140,0.6910742797601398,train
141,0.6877399443274025,train
142,0.6696773227563624,train
143,0.6723795020523867,train
144,0.6560564845707433,train
145,0.6079828517662293,test
146,0.6394151960488664,train
147,0.7133591030394839,train
148,0.6606719737832,test
149,0.6066962630623883,train
150,0.6017040026382234,test
151,0.6986421006141256,test
152,0.5917363601637019,train
153,0.6434277551983707,test
154,0.6592578519090881,test
155,0.6639709545694125,test
156,0.6437635446201128,train
157,0.5965603114776817,train
158,0.6408541453514034,test
159,0.6693356696824939,train
160,0.6295731066103507,train
161,0.7203953613796444,train
162,0.6792387526713127,test
163,0.631187877412804,train
164,0.7301704246249227,train
